pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
580,146,121,2012-03,2013-02,2013-03,2010-02,2011-01,2011-02,102.1,104.94,-2.84,1.565954,small,delta_stratified_train_only,0,-1.184039040481912,103.75596095951809,1.6559609595180877
581,146,90,2012-03,2013-02,2013-03,2007-07,2008-06,2008-07,102.1,106.3,-4.2,1.772733,small,delta_stratified_train_only,0,-3.129645296393626,103.17035470360636,1.070354703606374
582,147,13,2012-04,2013-03,2013-04,2001-02,2002-01,2002-02,102.4,99.2,3.2,1.568198,large,delta_stratified_train_only,0,3.0655800155095063,102.26558001550951,-0.13441998449049386
583,147,8,2012-04,2013-03,2013-04,2000-09,2001-08,2001-09,102.4,100.0,2.4,1.609957,large,delta_stratified_train_only,0,1.984335178576319,101.98433517857632,-0.4156648214236809
584,147,109,2012-04,2013-03,2013-04,2009-02,2010-01,2010-02,102.4,102.7,-0.3,1.24559,medium,delta_stratified_train_only,0,-0.833262340275464,101.86673765972454,-0.5332623402754639
585,147,60,2012-04,2013-03,2013-04,2005-01,2005-12,2006-01,102.4,101.9,0.5,1.130569,medium,delta_stratified_train_only,0,0.9444426417367883,102.84444264173679,0.44444264173678827
586,147,39,2012-04,2013-03,2013-04,2003-04,2004-03,2004-04,102.4,103.8,-1.4,1.487095,small,delta_stratified_train_only,0,-1.1484526399685746,102.65154736003143,0.2515473600314253
587,147,117,2012-04,2013-03,2013-04,2009-10,2010-09,2010-10,102.4,104.37,-1.97,1.72497,small,delta_stratified_train_only,0,-1.5629024627442043,102.8070975372558,0.40709753725579567
588,148,16,2012-05,2013-04,2013-05,2001-05,2002-04,2002-05,102.1,98.8,3.3,1.433983,large,delta_stratified_train_only,0,3.5434397526430566,102.34343975264305,0.24343975264305673
589,148,104,2012-05,2013-04,2013-05,2008-09,2009-08,2009-09,102.1,99.21,2.89,1.353396,large,delta_stratified_train_only,0,3.594906697162066,102.80490669716205,0.7049066971620657
590,148,36,2012-05,2013-04,2013-05,2003-01,2003-12,2004-01,102.1,102.6,-0.5,1.217767,medium,delta_stratified_train_only,0,-0.32767822459987517,102.27232177540012,0.17232177540012483
591,148,37,2012-05,2013-04,2013-05,2003-02,2004-01,2004-02,102.1,102.8,-0.7,1.144447,medium,delta_stratified_train_only,0,-0.35471567529312564,102.44528432470688,0.3452843247068743
592,148,115,2012-05,2013-04,2013-05,2009-08,2010-07,2010-08,102.1,103.48,-1.38,1.384574,small,delta_stratified_train_only,0,-0.8556672633696603,102.62433273663035,0.5243327366303396
593,148,79,2012-05,2013-04,2013-05,2006-08,2007-07,2007-08,102.1,106.5,-4.4,1.297996,small,delta_stratified_train_only,0,-3.358649206138163,103.14135079386183,1.0413507938618372
594,149,9,2012-06,2013-05,2013-06,2000-10,2001-09,2001-10,102.7,99.8,2.9,1.134182,large,delta_stratified_train_only,0,2.4806446146348913,102.2806446146349,-0.41935538536510863
595,149,104,2012-06,2013-05,2013-06,2008-09,2009-08,2009-09,102.7,99.21,3.49,1.678048,large,delta_stratified_train_only,0,3.6540224767282794,102.86402247672828,0.1640224767282792
596,149,68,2012-06,2013-05,2013-06,2005-09,2006-08,2006-09,102.7,101.5,1.2,1.547432,medium,delta_stratified_train_only,0,1.2344391102608088,102.73443911026081,0.034439110260808814
597,149,114,2012-06,2013-05,2013-06,2009-07,2010-06,2010-07,102.7,103.3,-0.6,1.091484,medium,delta_stratified_train_only,0,-1.0227743340070363,102.27722566599296,-0.42277433400703635
598,149,122,2012-06,2013-05,2013-06,2010-03,2011-02,2011-03,102.7,105.38,-2.68,0.930735,small,delta_stratified_train_only,0,-2.5551818436067038,102.82481815639329,0.12481815639329641
599,149,80,2012-06,2013-05,2013-06,2006-09,2007-08,2007-09,102.7,106.2,-3.5,1.180417,small,delta_stratified_train_only,0,-4.06749082258003,102.13250917741998,-0.5674908225800301
600,150,1,2012-07,2013-06,2013-07,2000-02,2001-01,2001-02,102.7,100.6,2.1,1.126831,large,delta_stratified_train_only,0,2.181625347949476,102.78162534794947,0.08162534794947574
601,150,18,2012-07,2013-06,2013-07,2001-07,2002-06,2002-07,102.7,99.0,3.7,1.753102,large,delta_stratified_train_only,0,3.589757585724085,102.58975758572409,-0.1102424142759153
602,150,35,2012-07,2013-06,2013-07,2002-12,2003-11,2003-12,102.7,102.7,0.0,1.161357,medium,delta_stratified_train_only,0,0.38220111495779585,103.0822011149578,0.38220111495779585
603,150,73,2012-07,2013-06,2013-07,2006-02,2007-01,2007-02,102.7,102.7,0.0,1.210455,medium,delta_stratified_train_only,0,0.15327460576925905,102.85327460576926,0.15327460576925905
604,150,86,2012-07,2013-06,2013-07,2007-03,2008-02,2008-03,102.7,108.31,-5.61,0.868416,small,delta_stratified_train_only,0,-5.522685113826261,102.78731488617375,0.08731488617373895
605,150,77,2012-07,2013-06,2013-07,2006-06,2007-05,2007-06,102.7,104.4,-1.7,1.051573,small,delta_stratified_train_only,0,-0.6036113696162768,103.79638863038373,1.0963886303837231
606,151,24,2012-08,2013-07,2013-08,2002-01,2002-12,2003-01,102.6,100.1,2.5,1.229793,large,delta_stratified_train_only,0,2.6988568250846683,102.79885682508467,0.1988568250846683
607,151,13,2012-08,2013-07,2013-08,2001-02,2002-01,2002-02,102.6,99.2,3.4,1.708865,large,delta_stratified_train_only,0,3.648779094078275,102.84877909407828,0.24877909407827525
608,151,32,2012-08,2013-07,2013-08,2002-09,2003-08,2003-09,102.6,101.6,1.0,0.830086,medium,delta_stratified_train_only,1,1.6593116870954538,103.25931168709545,0.6593116870954538
609,151,59,2012-08,2013-07,2013-08,2004-12,2005-11,2005-12,102.6,101.4,1.2,1.758768,medium,delta_stratified_train_only,0,1.395561456884814,102.79556145688483,0.19556145688481408
610,151,77,2012-08,2013-07,2013-08,2006-06,2007-05,2007-06,102.6,104.4,-1.8,0.857939,small,delta_stratified_train_only,1,-0.704272212442667,103.69572778755735,1.095727787557333
611,151,39,2012-08,2013-07,2013-08,2003-04,2004-03,2004-04,102.6,103.8,-1.2,0.916414,small,delta_stratified_train_only,1,-0.5652535613998058,103.2347464386002,0.6347464386001942
612,152,57,2012-09,2013-08,2013-09,2004-10,2005-09,2005-10,103.1,101.0,2.1,1.69641,large,delta_stratified_train_only,0,1.5150812608991293,102.51508126089912,-0.5849187391008708
613,152,25,2012-09,2013-08,2013-09,2002-02,2003-01,2003-02,103.1,100.3,2.8,1.147946,large,delta_stratified_train_only,1,2.0094126360850595,102.30941263608506,-0.7905873639149403
614,152,60,2012-09,2013-08,2013-09,2005-01,2005-12,2006-01,103.1,101.9,1.2,1.751524,medium,delta_stratified_train_only,0,1.2610941816918422,103.16109418169185,0.06109418169184222
615,152,36,2012-09,2013-08,2013-09,2003-01,2003-12,2004-01,103.1,102.6,0.5,1.050894,medium,delta_stratified_train_only,1,-0.21486212165405238,102.38513787834594,-0.7148621216540524
616,152,44,2012-09,2013-08,2013-09,2003-09,2004-08,2004-09,103.1,104.2,-1.1,0.973052,small,delta_stratified_train_only,1,-2.1856410962115085,102.01435890378849,-1.0856410962115084
617,152,87,2012-09,2013-08,2013-09,2007-04,2008-03,2008-04,103.1,108.48,-5.38,0.856879,small,delta_stratified_train_only,1,-6.001011449171457,102.47898855082855,-0.6210114491714567
618,153,105,2012-10,2013-09,2013-10,2008-10,2009-09,2009-10,103.2,99.47,3.73,1.817551,large,delta_stratified_train_only,0,4.138450158207028,103.60845015820702,0.4084501582070277
619,153,64,2012-10,2013-09,2013-10,2005-05,2006-04,2006-05,103.2,101.4,1.8,1.639838,large,delta_stratified_train_only,0,1.8157465583308607,103.21574655833086,0.015746558330860694
620,153,50,2012-10,2013-09,2013-10,2004-03,2005-02,2005-03,103.2,102.9,0.3,1.506217,medium,delta_stratified_train_only,0,0.9177395134018287,103.81773951340183,0.6177395134018286
621,153,35,2012-10,2013-09,2013-10,2002-12,2003-11,2003-12,103.2,102.7,0.5,0.8065,medium,delta_stratified_train_only,0,0.85610922064728,103.55610922064729,0.35610922064728
622,153,92,2012-10,2013-09,2013-10,2007-09,2008-08,2008-09,103.2,104.64,-1.44,1.573834,small,delta_stratified_train_only,0,-1.5574500886485316,103.08254991135146,-0.11745008864853168
623,153,82,2012-10,2013-09,2013-10,2006-11,2007-10,2007-11,103.2,106.9,-3.7,0.885604,small,delta_stratified_train_only,0,-3.132791239654072,103.76720876034594,0.5672087603459284
624,154,61,2012-11,2013-10,2013-11,2005-02,2006-01,2006-02,103.0,100.9,2.1,1.58223,large,delta_stratified_train_only,0,0.963799085013356,101.86379908501335,-1.136200914986644
625,154,15,2012-11,2013-10,2013-11,2001-04,2002-03,2002-04,103.0,98.8,4.2,1.742922,large,delta_stratified_train_only,0,4.191945050087877,102.99194505008788,-0.008054949912122744
626,154,65,2012-11,2013-10,2013-11,2005-06,2006-05,2006-06,103.0,101.5,1.5,1.480683,medium,delta_stratified_train_only,0,1.6596165264218645,103.15961652642187,0.15961652642186452
627,154,49,2012-11,2013-10,2013-11,2004-02,2005-01,2005-02,103.0,102.7,0.3,1.624125,medium,delta_stratified_train_only,0,0.5068697505812496,103.20686975058125,0.20686975058124962
628,154,43,2012-11,2013-10,2013-11,2003-08,2004-07,2004-08,103.0,105.0,-2.0,0.824289,small,delta_stratified_train_only,0,-1.900707956820227,103.09929204317977,0.09929204317977303
629,154,130,2012-11,2013-10,2013-11,2010-11,2011-10,2011-11,103.0,104.22,-1.22,1.182136,small,delta_stratified_train_only,0,-1.6416200030210526,102.57837999697895,-0.4216200030210526
630,155,21,2012-12,2013-11,2013-12,2001-10,2002-09,2002-10,102.5,99.1,3.4,1.631915,large,delta_stratified_train_only,0,3.264635519582214,102.36463551958221,-0.13536448041778604
631,155,13,2012-12,2013-11,2013-12,2001-02,2002-01,2002-02,102.5,99.2,3.3,1.77499,large,delta_stratified_train_only,0,3.4111453581384135,102.61114535813842,0.11114535813841364
632,155,59,2012-12,2013-11,2013-12,2004-12,2005-11,2005-12,102.5,101.4,1.1,1.751501,medium,delta_stratified_train_only,0,1.157927720944953,102.55792772094496,0.05792772094495291
633,155,64,2012-12,2013-11,2013-12,2005-05,2006-04,2006-05,102.5,101.4,1.1,1.568552,medium,delta_stratified_train_only,0,1.0035438738751252,102.40354387387514,-0.09645612612487486
634,155,82,2012-12,2013-11,2013-12,2006-11,2007-10,2007-11,102.5,106.9,-4.4,0.925717,small,delta_stratified_train_only,1,-3.9449939241098066,102.9550060758902,0.4550060758901937
635,155,125,2012-12,2013-11,2013-12,2010-06,2011-05,2011-06,102.5,106.36,-3.86,1.067524,small,delta_stratified_train_only,0,-3.1902708130701924,103.1697291869298,0.6697291869298074
636,156,98,2013-01,2013-12,2014-01,2008-03,2009-02,2009-03,102.5,98.83,3.67,1.694987,large,delta_stratified_train_only,0,4.928962731901745,103.75896273190175,1.258962731901745
637,156,20,2013-01,2013-12,2014-01,2001-09,2002-08,2002-09,102.5,99.1,3.4,1.691472,large,delta_stratified_train_only,0,3.7946066658724016,102.8946066658724,0.3946066658724017
638,156,70,2013-01,2013-12,2014-01,2005-11,2006-10,2006-11,102.5,101.9,0.6,1.409212,medium,delta_stratified_train_only,0,1.8451424735479631,103.74514247354797,1.245142473547963
639,156,32,2013-01,2013-12,2014-01,2002-09,2003-08,2003-09,102.5,101.6,0.9,1.197363,medium,delta_stratified_train_only,1,2.0962148617465695,103.69621486174657,1.1962148617465695
640,156,84,2013-01,2013-12,2014-01,2007-01,2007-12,2008-01,102.5,107.08,-4.58,0.956775,small,delta_stratified_train_only,1,-3.772194247235962,103.30780575276404,0.8078057527640379
641,156,127,2013-01,2013-12,2014-01,2010-08,2011-07,2011-08,102.5,106.15,-3.65,1.159196,small,delta_stratified_train_only,0,-2.987512136579067,103.16248786342094,0.662487863420933
642,157,10,2013-02,2014-01,2014-02,2000-11,2001-10,2001-11,102.0,99.5,2.5,1.223177,large,delta_stratified_train_only,0,1.8087552206518762,101.30875522065188,-0.6912447793481238
643,157,14,2013-02,2014-01,2014-02,2001-03,2002-02,2002-03,102.0,99.1,2.9,1.727498,large,delta_stratified_train_only,0,2.491519805981971,101.59151980598196,-0.4084801940180287
644,157,68,2013-02,2014-01,2014-02,2005-09,2006-08,2006-09,102.0,101.5,0.5,1.343551,medium,delta_stratified_train_only,0,0.464799958634376,101.96479995863437,-0.03520004136562399
645,157,107,2013-02,2014-01,2014-02,2008-12,2009-11,2009-12,102.0,101.86,0.14,1.47839,medium,delta_stratified_train_only,0,-0.022210689349468238,101.83778931065054,-0.16221068934946825
646,157,40,2013-02,2014-01,2014-02,2003-05,2004-04,2004-05,102.0,104.4,-2.4,1.185875,small,delta_stratified_train_only,0,-2.538541239763645,101.86145876023636,-0.13854123976364496
647,157,38,2013-02,2014-01,2014-02,2003-03,2004-02,2004-03,102.0,103.1,-1.1,1.119769,small,delta_stratified_train_only,0,-1.2367003460903327,101.86329965390966,-0.13670034609033266
648,158,13,2013-03,2014-02,2014-03,2001-02,2002-01,2002-02,102.4,99.2,3.2,1.427468,large,delta_stratified_train_only,0,3.3971266043133257,102.59712660431333,0.19712660431332552
649,158,102,2013-03,2014-02,2014-03,2008-07,2009-06,2009-07,102.4,98.19,4.21,1.668562,large,delta_stratified_train_only,0,4.411008002546487,102.60100800254648,0.20100800254648732
650,158,56,2013-03,2014-02,2014-03,2004-09,2005-08,2005-09,102.4,101.0,1.4,1.522987,medium,delta_stratified_train_only,0,0.9718167279218435,101.97181672792185,-0.42818327207815643
651,158,49,2013-03,2014-02,2014-03,2004-02,2005-01,2005-02,102.4,102.7,-0.3,0.860051,medium,delta_stratified_train_only,1,-0.0805670445280906,102.61943295547191,0.21943295547190939
652,158,88,2013-03,2014-02,2014-03,2007-05,2008-04,2008-05,102.4,107.72,-5.32,1.279441,small,delta_stratified_train_only,0,-5.598954939113799,102.1210450608862,-0.27895493911379887
653,158,42,2013-03,2014-02,2014-03,2003-07,2004-06,2004-07,102.4,105.1,-2.7,1.33318,small,delta_stratified_train_only,0,-2.2931878171414697,102.80681218285852,0.4068121828585305
654,159,97,2013-04,2014-03,2014-04,2008-02,2009-01,2009-02,101.8,98.44,3.36,1.276957,large,delta_stratified_train_only,0,3.0328507364863624,101.47285073648636,-0.3271492635136375
655,159,14,2013-04,2014-03,2014-04,2001-03,2002-02,2002-03,101.8,99.1,2.7,1.352071,large,delta_stratified_train_only,0,3.080795815637062,102.18079581563705,0.3807958156370619
656,159,62,2013-04,2014-03,2014-04,2005-03,2006-02,2006-03,101.8,100.8,1.0,1.782082,medium,delta_stratified_train_only,0,1.5034568132914599,102.30345681329146,0.5034568132914599
657,159,61,2013-04,2014-03,2014-04,2005-02,2006-01,2006-02,101.8,100.9,0.9,1.732734,medium,delta_stratified_train_only,0,0.1274037757042984,101.0274037757043,-0.7725962242957016
658,159,50,2013-04,2014-03,2014-04,2004-03,2005-02,2005-03,101.8,102.9,-1.1,0.910084,small,delta_stratified_train_only,0,-0.15744043907871175,102.7425595609213,0.9425595609212883
659,159,80,2013-04,2014-03,2014-04,2006-09,2007-08,2007-09,101.8,106.2,-4.4,1.564996,small,delta_stratified_train_only,0,-4.247853964551372,101.95214603544864,0.15214603544862815
660,160,105,2013-05,2014-04,2014-05,2008-10,2009-09,2009-10,102.5,99.47,3.03,1.531642,large,delta_stratified_train_only,0,2.7370118257382607,102.20701182573826,-0.29298817426173906
661,160,16,2013-05,2014-04,2014-05,2001-05,2002-04,2002-05,102.5,98.8,3.7,1.254531,large,delta_stratified_train_only,0,3.095934010249702,101.8959340102497,-0.604065989750298
662,160,34,2013-05,2014-04,2014-05,2002-11,2003-10,2003-11,102.5,102.4,0.1,1.640864,medium,delta_stratified_train_only,0,-0.15336072498408748,102.24663927501592,-0.25336072498408746
663,160,96,2013-05,2014-04,2014-05,2008-01,2008-12,2009-01,102.5,100.95,1.55,0.848181,medium,delta_stratified_train_only,0,1.3108681668229758,102.26086816682297,-0.23913183317702424
664,160,42,2013-05,2014-04,2014-05,2003-07,2004-06,2004-07,102.5,105.1,-2.6,1.629657,small,delta_stratified_train_only,0,-2.868404711329414,102.23159528867058,-0.2684047113294139
665,160,88,2013-05,2014-04,2014-05,2007-05,2008-04,2008-05,102.5,107.72,-5.22,1.595124,small,delta_stratified_train_only,0,-6.1741718333017435,101.54582816669826,-0.9541718333017437
666,161,19,2013-06,2014-05,2014-06,2001-08,2002-07,2002-08,102.3,99.1,3.2,1.055473,large,delta_stratified_train_only,1,2.9533099665255076,102.0533099665255,-0.2466900334744926
667,161,13,2013-06,2014-05,2014-06,2001-02,2002-01,2002-02,102.3,99.2,3.1,0.641917,large,delta_stratified_train_only,0,3.113642762640408,102.31364276264041,0.01364276264040809
668,161,107,2013-06,2014-05,2014-06,2008-12,2009-11,2009-12,102.3,101.86,0.44,1.467541,medium,delta_stratified_train_only,0,0.532539992832422,102.39253999283243,0.09253999283242204
669,161,3,2013-06,2014-05,2014-06,2000-04,2001-03,2001-04,102.3,101.3,1.0,1.83043,medium,delta_stratified_train_only,0,1.2667456205002852,102.56674562050028,0.26674562050028516
670,161,124,2013-06,2014-05,2014-06,2010-05,2011-04,2011-05,102.3,105.51,-3.21,1.808599,small,delta_stratified_train_only,0,-2.9828970567519812,102.52710294324802,0.22710294324801872
671,161,117,2013-06,2014-05,2014-06,2009-10,2010-09,2010-10,102.3,104.37,-2.07,1.683155,small,delta_stratified_train_only,0,-1.5148397156133016,102.8551602843867,0.5551602843866983
672,162,26,2013-07,2014-06,2014-07,2002-03,2003-02,2003-03,102.3,100.6,1.7,1.750802,large,delta_stratified_train_only,0,1.5274467819600472,102.12744678196005,-0.17255321803995272
673,162,98,2013-07,2014-06,2014-07,2008-03,2009-02,2009-03,102.3,98.83,3.47,0.82745,large,delta_stratified_train_only,0,3.812045828456177,102.64204582845618,0.3420458284561767
674,162,113,2013-07,2014-06,2014-07,2009-06,2010-05,2010-06,102.3,102.95,-0.65,1.832761,medium,delta_stratified_train_only,0,-1.4575286481109473,101.49247135188905,-0.8075286481109473
675,162,31,2013-07,2014-06,2014-07,2002-08,2003-07,2003-08,102.3,100.9,1.4,1.84736,medium,delta_stratified_train_only,0,1.49833881510328,102.39833881510329,0.09833881510328002
676,162,122,2013-07,2014-06,2014-07,2010-03,2011-02,2011-03,102.3,105.38,-3.08,1.821664,small,delta_stratified_train_only,0,-2.91494771040783,102.46505228959217,0.16505228959217
677,162,89,2013-07,2014-06,2014-07,2007-06,2008-05,2008-06,102.3,107.08,-4.78,1.742226,small,delta_stratified_train_only,0,-4.909553489718247,102.17044651028175,-0.12955348971824687
678,163,9,2013-08,2014-07,2014-08,2000-10,2001-09,2001-10,102.0,99.8,2.2,1.600537,large,delta_stratified_train_only,0,2.5049911081413536,102.30499110814135,0.30499110814135344
679,163,100,2013-08,2014-07,2014-08,2008-05,2009-04,2009-05,102.0,98.63,3.37,0.852569,large,delta_stratified_train_only,0,3.9685394648772814,102.59853946487728,0.5985394648772813
680,163,73,2013-08,2014-07,2014-08,2006-02,2007-01,2007-02,102.0,102.7,-0.7,1.653652,medium,delta_stratified_train_only,0,-0.2432876055439923,102.456712394456,0.45671239445600764
681,163,26,2013-08,2014-07,2014-08,2002-03,2003-02,2003-03,102.0,100.6,1.4,1.742927,medium,delta_stratified_train_only,0,1.9115591422676368,102.51155914226763,0.5115591422676369
682,163,93,2013-08,2014-07,2014-08,2007-10,2008-09,2008-10,102.0,103.97,-1.97,1.45876,small,delta_stratified_train_only,0,-1.943797677755078,102.02620232224493,0.026202322244921916
683,163,112,2013-08,2014-07,2014-08,2009-05,2010-04,2010-05,102.0,103.06,-1.06,1.83428,small,delta_stratified_train_only,0,-0.6268180995683275,102.43318190043168,0.4331819004316726
684,164,102,2013-09,2014-08,2014-09,2008-07,2009-06,2009-07,101.6,98.19,3.41,0.586916,large,delta_stratified_train_only,0,3.6455786466843776,101.83557864668438,0.23557864668437745
685,164,13,2013-09,2014-08,2014-09,2001-02,2002-01,2002-02,101.6,99.2,2.4,1.020778,large,delta_stratified_train_only,0,2.631697248451216,101.83169724845122,0.2316972484512161
686,164,51,2013-09,2014-08,2014-09,2004-04,2005-03,2005-04,101.6,102.2,-0.6,1.057782,medium,delta_stratified_train_only,0,-0.7108887413649168,101.48911125863509,-0.11088874136491678
687,164,108,2013-09,2014-08,2014-09,2009-01,2009-12,2010-01,101.6,101.53,0.07,1.4679,medium,delta_stratified_train_only,0,0.2020716504192252,101.73207165041923,0.1320716504192252
688,164,39,2013-09,2014-08,2014-09,2003-04,2004-03,2004-04,101.6,103.8,-2.2,1.861381,small,delta_stratified_train_only,0,-1.5823354070268645,102.21766459297314,0.6176645929731357
689,164,132,2013-09,2014-08,2014-09,2011-01,2011-12,2012-01,101.6,104.55,-2.95,1.564589,small,delta_stratified_train_only,0,-1.9216813570650955,102.6283186429349,1.0283186429349047
690,165,20,2013-10,2014-09,2014-10,2001-09,2002-08,2002-09,101.6,99.1,2.5,0.803817,large,delta_stratified_train_only,0,2.0271304199210336,101.12713041992103,-0.4728695800789664
691,165,18,2013-10,2014-09,2014-10,2001-07,2002-06,2002-07,101.6,99.0,2.6,0.642764,large,delta_stratified_train_only,0,2.1585236715974423,101.15852367159744,-0.4414763284025578
692,165,95,2013-10,2014-09,2014-10,2007-12,2008-11,2008-12,101.6,101.2,0.4,1.087158,medium,delta_stratified_train_only,0,-0.44675948964539447,100.75324051035462,-0.8467594896453945
693,165,6,2013-10,2014-09,2014-10,2000-07,2001-06,2001-07,101.6,100.8,0.8,1.841103,medium,delta_stratified_train_only,0,0.08266600900484744,100.88266600900485,-0.7173339909951526
694,165,109,2013-10,2014-09,2014-10,2009-02,2010-01,2010-02,101.6,102.7,-1.1,1.743732,small,delta_stratified_train_only,0,-1.5806363330069473,101.11936366699305,-0.4806363330069472
695,165,48,2013-10,2014-09,2014-10,2004-01,2004-12,2005-01,101.6,102.8,-1.2,1.624819,small,delta_stratified_train_only,0,-1.2370615063443733,101.56293849365562,-0.03706150634437333
696,166,104,2013-11,2014-10,2014-11,2008-09,2009-08,2009-09,101.4,99.21,2.19,0.758283,large,delta_stratified_train_only,0,2.8669353484823032,102.0769353484823,0.6769353484823033
697,166,17,2013-11,2014-10,2014-11,2001-06,2002-05,2002-06,101.4,99.0,2.4,0.671407,large,delta_stratified_train_only,0,2.6358233734648806,101.63582337346489,0.2358233734648807
698,166,59,2013-11,2014-10,2014-11,2004-12,2005-11,2005-12,101.4,101.4,0.0,0.931316,medium,delta_stratified_train_only,0,0.28822646664551416,101.68822646664552,0.28822646664551416
699,166,29,2013-11,2014-10,2014-11,2002-06,2003-05,2003-06,101.4,100.4,1.0,1.801374,medium,delta_stratified_train_only,0,1.2052071832730884,101.6052071832731,0.2052071832730884
700,166,76,2013-11,2014-10,2014-11,2006-05,2007-04,2007-05,101.4,103.4,-2.0,1.782928,small,delta_stratified_train_only,0,-1.480256732756815,101.91974326724319,0.519743267243185
701,166,93,2013-11,2014-10,2014-11,2007-10,2008-09,2008-10,101.4,103.97,-2.57,1.065465,small,delta_stratified_train_only,0,-2.7552312995075168,101.21476870049248,-0.18523129950751693
702,167,102,2013-12,2014-11,2014-12,2008-07,2009-06,2009-07,101.5,98.19,3.31,0.871945,large,delta_stratified_train_only,0,3.601192144275557,101.79119214427556,0.29119214427555695
703,167,101,2013-12,2014-11,2014-12,2008-06,2009-05,2009-06,101.5,98.3,3.2,0.792572,large,delta_stratified_train_only,0,3.174302130029071,101.47430213002907,-0.025697869970929155
704,167,7,2013-12,2014-11,2014-12,2000-08,2001-07,2001-08,101.5,100.4,1.1,1.841189,medium,delta_stratified_train_only,0,0.7440404652616174,101.14404046526163,-0.3559595347383827
705,167,2,2013-12,2014-11,2014-12,2000-03,2001-02,2001-03,101.5,100.7,0.8,1.8415,medium,delta_stratified_train_only,0,0.935075664445316,101.63507566444532,0.13507566444531593
706,167,85,2013-12,2014-11,2014-12,2007-02,2008-01,2008-02,101.5,108.74,-7.24,1.769666,small,delta_stratified_train_only,0,-5.693009323703155,103.04699067629684,1.5469906762968453
707,167,84,2013-12,2014-11,2014-12,2007-01,2007-12,2008-01,101.5,107.08,-5.58,1.796164,small,delta_stratified_train_only,0,-5.270565769922956,101.80943423007704,0.30943423007704407
708,168,99,2014-01,2014-12,2015-01,2008-04,2009-03,2009-04,100.8,98.5,2.3,0.654655,large,delta_stratified_train_only,0,3.059701234717582,101.55970123471758,0.759701234717582
709,168,15,2014-01,2014-12,2015-01,2001-04,2002-03,2002-04,100.8,98.8,2.0,0.8161,large,delta_stratified_train_only,0,2.474448263446132,101.27444826344613,0.4744482634461318
710,168,62,2014-01,2014-12,2015-01,2005-03,2006-02,2006-03,100.8,100.8,0.0,1.232834,medium,delta_stratified_train_only,0,0.6223553359587717,101.42235533595877,0.6223553359587717
711,168,23,2014-01,2014-12,2015-01,2001-12,2002-11,2002-12,100.8,99.8,1.0,1.652363,medium,delta_stratified_train_only,0,1.5694205082685992,101.36942050826859,0.5694205082685992
712,168,113,2014-01,2014-12,2015-01,2009-06,2010-05,2010-06,100.8,102.95,-2.15,1.847691,small,delta_stratified_train_only,0,-2.159227400613851,100.79077259938614,-0.009227400613851078
713,168,81,2014-01,2014-12,2015-01,2006-10,2007-09,2007-10,100.8,106.5,-5.7,1.896328,small,delta_stratified_train_only,0,-5.026125749933355,101.47387425006664,0.6738742500666453
714,169,11,2014-02,2015-01,2015-02,2000-12,2001-11,2001-12,101.4,99.3,2.1,0.669985,large,delta_stratified_train_only,0,1.431415807749254,100.73141580774926,-0.6685841922507461
715,169,19,2014-02,2015-01,2015-02,2001-08,2002-07,2002-08,101.4,99.1,2.3,0.960458,large,delta_stratified_train_only,0,1.781226272393788,100.88122627239379,-0.5187737276062119
716,169,69,2014-02,2015-01,2015-02,2005-10,2006-09,2006-10,101.4,101.4,0.0,1.507358,medium,delta_stratified_train_only,0,-0.3932868157679722,101.00671318423203,-0.3932868157679722
717,169,67,2014-02,2015-01,2015-02,2005-08,2006-07,2006-08,101.4,101.3,0.1,1.223828,medium,delta_stratified_train_only,0,-0.030233013219933436,101.26976698678007,-0.13023301321993344
718,169,50,2014-02,2015-01,2015-02,2004-03,2005-02,2005-03,101.4,102.9,-1.5,0.670297,small,delta_stratified_train_only,0,-1.364049460683632,101.53595053931637,0.13595053931636802
719,169,81,2014-02,2015-01,2015-02,2006-10,2007-09,2007-10,101.4,106.5,-5.1,1.905812,small,delta_stratified_train_only,0,-5.3516332942055875,101.14836670579442,-0.2516332942055879
720,170,100,2014-03,2015-02,2015-03,2008-05,2009-04,2009-05,101.4,98.63,2.77,0.573374,large,delta_stratified_train_only,0,2.3894350952797527,101.01943509527975,-0.3805649047202473
721,170,18,2014-03,2015-02,2015-03,2001-07,2002-06,2002-07,101.4,99.0,2.4,0.73049,large,delta_stratified_train_only,0,1.614091004813305,100.6140910048133,-0.7859089951866949
722,170,33,2014-03,2015-02,2015-03,2002-10,2003-09,2003-10,101.4,102.0,-0.6,1.817593,medium,delta_stratified_train_only,0,-1.0686451032762025,100.9313548967238,-0.46864510327620257
723,170,24,2014-03,2015-02,2015-03,2002-01,2002-12,2003-01,101.4,100.1,1.3,1.756874,medium,delta_stratified_train_only,0,0.8238510870002791,100.92385108700027,-0.47614891299972095
724,170,113,2014-03,2015-02,2015-03,2009-06,2010-05,2010-06,101.4,102.95,-1.55,1.923024,small,delta_stratified_train_only,0,-2.6525206574008875,100.29747934259912,-1.1025206574008874
