sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.138915,1.138915,1.3734832615473047,0.7840246666097591,1.1718828290799574,0.9779537478448583
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.7508508576038858,0.0,0.3754254288019429
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.746966238300708,0.25920439061320105,0.5030853144569545
98,2,2021-09,2022-08,2022-09,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.364464,1.364464,0.6782041778693781,0.9392917230004156,0.5786570924497869,0.7589744077251013
98,3,2021-09,2022-08,2022-09,2013-10,2014-09,2014-10,100.3,100.0,0.3,1.677681,1.677681,1.3564083557387563,1.1549090904084391,1.1573141848995738,1.1561116376540066
98,4,2021-09,2022-08,2022-09,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.447246,1.447246,1.1818333755028854,0.9962785305771789,1.008363391356653,1.002320960966916
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.7164165953029357,1.1501822368683883,0.933299416085662
98,6,2021-09,2022-08,2022-09,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.527162,1.527162,1.4708268555198902,1.0512923948750286,1.2549382906870339,1.1531153427810312
98,7,2021-09,2022-08,2022-09,2014-02,2015-01,2015-02,100.3,101.2,-0.9,1.610101,1.610101,2.583945947381821,1.1083872806425765,2.204673308938762,1.6565302947906693
98,8,2021-09,2022-08,2022-09,2014-03,2015-02,2015-03,100.3,99.5,0.8,1.511492,1.511492,2.3861040622319485,1.0405052276801325,2.0358707362603328,1.5381879819702327
98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137833,1.137833,1.470826855519899,0.7832798220082994,1.2549382906870412,1.0191090563476704
98,10,2021-09,2022-08,2022-09,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.58251,1.58251,1.1818333755028883,1.0893937433053478,1.0083633913566554,1.0488785673310015
98,11,2021-09,2022-08,2022-09,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.654457,1.654457,1.6812063964533535,1.1389217789257164,1.434438236927302,1.2866800079265093
98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.10997,1.10997,1.5145337128855059,0.764099040926526,1.2922298377293402,1.028164439327933
98,13,2021-09,2022-08,2022-09,2014-08,2015-07,2015-08,100.3,100.5,-0.2,1.333583,1.333583,1.320160724651415,0.9180333624295426,1.1263869958647206,1.0222101791471316
98,14,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,100.3,100.1,0.2,1.266718,1.266718,1.1310027530950224,0.8720037558892287,0.9649937084060829,0.9184987321476559
98,15,2021-09,2022-08,2022-09,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.452874,1.452874,1.3734832615475783,1.000152823938562,1.1718828290801908,1.0860178265093765
98,16,2021-09,2022-08,2022-09,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.643283,1.643283,1.8666504787389342,1.1312296406847613,1.5926627612947424,1.3619462009897518
98,17,2021-09,2022-08,2022-09,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.321308,1.321308,1.5145337128855059,0.9095833000608541,1.2922298377293402,1.1009065688950972
98,18,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.231019,1.231019,1.4846828912337051,0.847428702813888,1.2667605318360418,1.057094617324965
98,19,2021-09,2022-08,2022-09,2015-02,2016-01,2016-02,100.3,101.6,-1.3,1.520667,1.520667,1.237526406793912,1.0468212620779098,1.0558817768343483,1.0513515194561291
98,20,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.510935,1.510935,2.5876853803047264,1.0401217910414882,2.2078638663743964,1.6239928287079421
98,21,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.308253,1.308253,0.4556934571347115,0.9005962887188398,0.3888065859198384,0.6447014373193392
98,22,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,100.3,99.5,0.8,1.651109,1.651109,0.15189781904491104,1.1366170287171324,0.12960219530661896,0.6331096120118757
98,23,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.520901,1.520901,0.7883346617355282,1.0469823467699078,0.6726225790445164,0.8598024629072121
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7506106073581285,0.5714285714285019,0.6610195893933152
98,25,2021-09,2022-08,2022-09,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.45377,1.45377,0.9531537267860598,1.0007696268617672,0.8132494346060015,0.9070095307338844
98,26,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,100.3,100.7,-0.4,1.18866,1.18866,1.537215407728988,0.8182689315816865,1.3115823041668007,1.0649256178742434
98,27,2021-09,2022-08,2022-09,2015-10,2016-09,2016-10,100.3,99.9,0.4,1.46867,1.46867,1.314904184935921,1.0110267290445336,1.1219020131893405,1.066464371116937
98,28,2021-09,2022-08,2022-09,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.53873,1.53873,0.1674330313898465,1.0592557611871252,0.14285714285700366,0.6010564520220644
98,29,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.327912,1.327912,0.3037956380897789,0.9141294680350145,0.25920439061320105,0.5866669293241078
98,30,2021-09,2022-08,2022-09,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.319426,1.319426,0.6782041778691666,0.9082877385636752,0.5786570924496064,0.7434724155066408
98,31,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.520561,1.520561,1.7041014990616363,1.046748292089227,1.4539727870509378,1.2503605395700825
98,32,2021-09,2022-08,2022-09,2016-03,2017-02,2017-03,100.3,99.7,0.6,1.355283,1.355283,2.683231422659078,0.9329715582259206,2.2893856217217983,1.6111785899738593
98,33,2021-09,2022-08,2022-09,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.519111,1.519111,2.529802618747629,1.0457501177157364,2.15847716013083,1.6021136389232833
98,34,2021-09,2022-08,2022-09,2016-05,2017-04,2017-05,100.3,99.9,0.4,1.555368,1.555368,2.0320339243688577,1.0707092958258413,1.733771157424338,1.4022402266250897
98,35,2021-09,2022-08,2022-09,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.324572,1.324572,1.3394642511199142,0.9118302249953878,1.1428571428570038,1.0273436839261958
98,36,2021-09,2022-08,2022-09,2016-07,2017-06,2017-07,100.3,100.1,0.2,1.315458,1.315458,1.514533712885508,0.905556182760909,1.2922298377293422,1.0988930102451255
98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.090784,1.090784,1.7016679434506148,0.7508914729749451,1.4518964297235433,1.1013939513492441
98,38,2021-09,2022-08,2022-09,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.453002,1.453002,1.396596171334744,1.000240938641877,1.191603216556293,1.095922077599085
98,39,2021-09,2022-08,2022-09,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.681088,1.681088,1.7610694272338112,1.1572544559880824,1.502578939526377,1.3299166977572296
98,40,2021-09,2022-08,2022-09,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.220325,1.220325,1.2107637960167934,0.8400669947103643,1.0330473929659028,0.9365571938381335
98,41,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.196897,1.196897,1.3480494899889957,0.8239392504192333,1.150182236868628,0.9870607436439307
98,42,2021-09,2022-08,2022-09,2017-01,2017-12,2018-01,100.3,100.6,-0.3,1.768093,1.768093,1.3201607246511615,1.2171483603781221,1.1263869958645043,1.1717676781213133
98,43,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.509797,1.509797,2.126656212027017,1.039338396257328,1.8145047471660445,1.426921571711686
98,44,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.390754,1.390754,2.037555519679138,0.9573896569859816,1.7384822907263606,1.3479359738561711
98,45,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.206368,1.206368,1.7343991014384346,0.8304590500684266,1.4798232950124715,1.155141172540449
98,46,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.669792,1.669792,1.348049489988998,1.14947833342053,1.1501822368686303,1.14983028514458
98,47,2021-09,2022-08,2022-09,2017-06,2018-05,2018-06,100.3,99.9,0.4,1.500319,1.500319,1.514533712885508,1.032813777835297,1.2922298377293422,1.1625218077823196
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7235545746675734,1.1428571428570038,0.9332058587622887
98,49,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.40389,1.40389,1.1740462848227,0.9664324284136875,1.0017192930177206,0.9840758607157041
99,0,2021-10,2022-09,2022-10,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.588596,1.588596,0.7883346617355117,1.09358332208953,0.6726225790445022,0.883102950567016
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.758656581204583,0.500859646508865,0.6297581138567241
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7083554767418486,0.8668855787124096,0.7876205277271291
99,3,2021-10,2022-09,2022-10,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.273129,1.273129,1.537215407728992,0.8764170634122969,1.3115823041668042,1.0939996837895505
99,4,2021-10,2022-09,2022-10,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.689253,1.689253,1.735234429960527,1.1628752103050144,1.4805360136739119,1.3217056119894632
99,5,2021-10,2022-09,2022-10,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.484055,1.484055,1.9922138203061484,1.0216177033453298,1.6997958644522955,1.3607067838988125
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6888793737247462,1.5714285714287457,1.130153972576746
99,7,2021-10,2022-09,2022-10,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.440555,1.440555,3.0137945650203783,0.991672472140609,2.571428571428746,1.7815505217846777
99,8,2021-10,2022-09,2022-10,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.483594,1.483594,2.293687197926802,1.0213003527341717,1.957018856933747,1.4891596048339593
99,9,2021-10,2022-09,2022-10,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.589894,1.589894,2.206526876249897,1.094476860252834,1.8826519627677545,1.4885644115102943
99,10,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.194589,1.194589,1.8385335693998042,0.8223504321750839,1.5686728633587421,1.195511647766913
99,11,2021-10,2022-09,2022-10,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.594604,1.594604,2.3053284507508534,1.0977192059763796,1.9669514019274994,1.5323353039519394
99,12,2021-10,2022-09,2022-10,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.681374,1.681374,2.060224892321233,1.157451337278302,1.7578242436201716,1.4576377904492368
99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.102576,1.102576,1.674330313900464,0.7590090400178432,1.4285714285717421,1.0937902342947927
99,14,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.31617,1.31617,1.2107637960165225,0.9060463207980989,1.0330473929656716,0.9695468568818852
99,15,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.224638,1.224638,1.866650478739216,0.8430360471744092,1.5926627612949826,1.217849404234696
99,16,2021-10,2022-09,2022-10,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.477779,1.477779,2.5150059299312324,1.0172973292984142,2.145852335324709,1.5815748323115617
99,17,2021-10,2022-09,2022-10,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.679379,1.679379,2.060224892321233,1.1560779870196027,1.7578242436201716,1.456951115319887
99,18,2021-10,2022-09,2022-10,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.2911,1.2911,1.701667943450057,0.8887882300785046,1.4518964297230674,1.170342329900786
99,19,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.201995,1.201995,1.3734832615473047,0.8274486938372025,1.1718828290799574,0.99966576145858
99,20,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.388587,1.388587,2.085154487269049,0.9558979025947026,1.7790946624692168,1.3674962825319597
99,21,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,100.1,99.8,0.3,1.579546,1.579546,1.1759586744880295,1.0873533372067088,1.0033509813491712,1.04535215927794
99,22,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.352138,1.352138,0.9105646960919518,0.9308065524296253,0.776911639181135,0.8538590958053802
99,23,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.685448,1.685448,1.57666932347104,1.160255863069751,1.3452451580890186,1.2527505105793848
99,24,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.540619,1.540619,1.3201607246511615,1.0605561414571418,1.1263869958645043,1.093471568660823
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7360290007517285,1.1501822368683863,0.9431056188100574
99,26,2021-10,2022-09,2022-10,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.430533,1.430533,2.032033924369425,0.9847733662294892,1.7337711574248222,1.3592722618271558
99,27,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.180166,1.180166,1.1740462848224669,0.8124216949413899,1.0017192930175216,0.9070704939794558
99,28,2021-10,2022-09,2022-10,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.511562,1.511562,0.904272237159025,1.040553415408508,0.7715427899329248,0.9060481026707164
99,29,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.556583,1.556583,0.5870231424113556,1.0715456971112145,0.500859646508865,0.7862026718100398
99,30,2021-10,2022-09,2022-10,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.300225,1.300225,1.0160169621844288,0.8950698446702995,0.866885578712169,0.8809777116912343
99,31,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.277991,1.277991,1.0763866610561634,0.8797640453460293,0.9183941885985493,0.8990791169722893
99,32,2021-10,2022-09,2022-10,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.445421,1.445421,3.2706318511759904,0.9950222076588199,2.7905671761280004,1.8927946918934102
99,33,2021-10,2022-09,2022-10,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.415364,1.415364,3.1485844101192697,0.9743310854905373,2.686433908172195,1.830382496831366
99,34,2021-10,2022-09,2022-10,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.548887,1.548887,2.529802618747629,1.0662478005743976,2.15847716013083,1.6123624803526138
99,35,2021-10,2022-09,2022-10,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.639898,1.639898,1.9393966533289246,1.1288994198197504,1.654731222753256,1.3918153212865032
99,36,2021-10,2022-09,2022-10,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.366284,1.366284,2.1479510622520213,0.9405446039381765,1.8326739306029063,1.3866092672705415
99,37,2021-10,2022-09,2022-10,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.305415,1.305415,2.197727774270236,0.8986426205312765,1.8751443965600152,1.3868935085456457
99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,1.081959,1.6812063964533535,0.7448163772190448,1.434438236927302,1.0896273070731735
99,39,2021-10,2022-09,2022-10,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.375282,1.375282,2.0320339243691428,0.9467387922227759,1.733771157424581,1.3402549748236785
99,40,2021-10,2022-09,2022-10,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.713021,1.713021,1.7016679434509,1.179237009276826,1.4518964297237866,1.3155667195003065
99,41,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.230757,1.230757,1.8973003839482878,0.8472483430305401,1.618813860935597,1.2330311019830686
99,42,2021-10,2022-09,2022-10,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.177638,1.177638,1.6743303139001782,0.8106814295509178,1.4285714285714983,1.1196264290612081
99,43,2021-10,2022-09,2022-10,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.734225,1.734225,2.3879458216138754,1.1938337605978582,2.037442161450142,1.6156379610240001
99,44,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.477754,1.477754,1.3670803714040913,1.017280119395423,1.1664197577594784,1.0918499385774507
99,45,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.472564,1.472564,2.5132572841683185,1.013707343534446,2.144360356498994,1.57903385001672
99,46,2021-10,2022-09,2022-10,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.223129,1.223129,1.9922138203064124,0.8419972574298592,1.6997958644525206,1.27089656094119
99,47,2021-10,2022-09,2022-10,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.694073,1.694073,2.1479510622520213,1.1661932796017214,1.8326739306029063,1.4994336051023138
99,48,2021-10,2022-09,2022-10,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.531618,1.531618,1.9393966533289246,1.0543598879841833,1.654731222753256,1.3545455553687198
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7184019297120026,1.2857142857144948,1.0020581077132487
100,0,2021-11,2022-10,2022-11,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.612212,1.612212,0.5870231424113443,1.109840484851155,0.5008596465088555,0.8053500656800052
100,1,2021-11,2022-10,2022-11,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.581669,1.581669,0.5022990941701105,1.0888148021687232,0.4285714285714982,0.7586931153701106
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.7927067184707692,0.12960219530661896,0.4611544568886941
100,3,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.186046,1.186046,0.7883346617355282,0.8164694641249245,0.6726225790445164,0.7445460215847204
100,4,2021-11,2022-10,2022-11,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.233306,1.233306,0.6867416307736499,0.8490030647395247,0.5859414145399766,0.7174722396397506
100,5,2021-11,2022-10,2022-11,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.64588,1.64588,0.9531537267860598,1.133017405407489,0.8132494346060015,0.9731334200067453
100,6,2021-11,2022-10,2022-11,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.54178,1.54178,0.890582556382987,1.0613553693520539,0.7598624860761802,0.9106089277141171
100,7,2021-11,2022-10,2022-11,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.208748,1.208748,2.0320339243691428,0.8320974328331905,1.733771157424581,1.2829342951288858
100,8,2021-11,2022-10,2022-11,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.578476,1.578476,1.8688692140204726,1.0866167533586846,1.5945558297080986,1.3405862915333917
100,9,2021-11,2022-10,2022-11,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.300386,1.300386,1.2375264067941052,0.895180676445563,1.055881776834513,0.975531226640038
100,10,2021-11,2022-10,2022-11,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.496566,1.496566,0.8100602736108121,1.0302302271982553,0.6911592967612061,0.8606947619797307
100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,1.144401,1.2575029649656162,0.7878012077221522,1.0729261676623545,0.9303636876922534
100,12,2021-11,2022-10,2022-11,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.561842,1.561842,1.0160169621844288,1.0751659723044473,0.866885578712169,0.9710257755083082
100,13,2021-11,2022-10,2022-11,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.708387,1.708387,0.7354134277600795,1.1760469816583738,0.6274691453436315,0.9017580635010027
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7618411016540781,0.5377321152004483,0.6497866084272632
100,15,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.389282,1.389282,0.8371651569500891,0.9563763378978585,0.7142857142857492,0.8353310260918039
100,16,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.150191,1.150191,1.4708268555196302,0.7917870212549185,1.2549382906868118,1.0233626559708653
100,17,2021-11,2022-10,2022-11,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.405689,1.405689,1.0160169621844288,0.9676708530329355,0.866885578712169,0.9172782158725523
100,18,2021-11,2022-10,2022-11,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.748273,1.748273,0.9042722371586165,1.203504349286684,0.7715427899325762,0.9875235696096301
100,19,2021-11,2022-10,2022-11,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.334169,1.334169,0.6937596405752712,0.9184367625556568,0.591929318004901,0.7551830402802788
100,20,2021-11,2022-10,2022-11,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.483944,1.483944,2.302943432194113,1.0215412913760487,1.9649164573657925,1.4932288743709206
100,21,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.207496,1.207496,0.9105646960917944,0.8312355608913903,0.7769116391810007,0.8040736000361954
100,22,2021-11,2022-10,2022-11,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.510718,1.510718,0.6782041778693781,1.0399724090835245,0.5786570924497869,0.8093147507666557
100,23,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.238618,1.238618,0.9113869142693799,0.8526598249270988,0.7776131718396401,0.8151364983833694
100,24,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.677367,1.677367,0.34687982028761666,1.1546929340268695,0.29596465900243435,0.7253287965146519
100,25,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.579966,1.579966,0.36770671387965415,1.0876424635769613,0.31373457267148674,0.700688518124224
