sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.8,1.138915,1.138915,1.3734832615473047,0.7927265564423062,1.319845453879117,1.0562860051607115
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.090725,1.090725,0.0,0.759184551327829,0.0,0.3795922756639145
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.1,1.085082,1.085082,0.3037956380897789,0.7552568166347187,0.29193169153688325,0.523594254085801
98,2,2021-09,2022-08,2022-09,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.364464,1.364464,0.6782041778693781,0.9497169219032982,0.6517186819985817,0.80071780195094
98,3,2021-09,2022-08,2022-09,2013-10,2014-09,2014-10,100.3,100.0,0.3,1.677681,1.677681,1.3564083557387563,1.1677274264880915,1.3034373639971635,1.2355823952426275
98,4,2021-09,2022-08,2022-09,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.447246,1.447246,1.1818333755028854,1.0073362260615604,1.135679954441419,1.0715080902514895
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.040704,1.040704,1.3480494899887145,0.72436810314706,1.2954049319547447,1.0098865175509024
98,6,2021-09,2022-08,2022-09,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.527162,1.527162,1.4708268555198902,1.0629606892433106,1.413387547595085,1.2381741184191979
98,7,2021-09,2022-08,2022-09,2014-02,2015-01,2015-02,100.3,101.2,-0.9,1.610101,1.610101,2.583945947381821,1.1206892711522052,2.4830366755829627,1.801862973367584
98,8,2021-09,2022-08,2022-09,2014-03,2015-02,2015-03,100.3,99.5,0.8,1.511492,1.511492,2.3861040622319485,1.0520537952789228,2.2929209894203466,1.6724873923496348
98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137833,1.137833,1.470826855519899,0.7919734448105598,1.4133875475950934,1.1026804962028267
98,10,2021-09,2022-08,2022-09,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.58251,1.58251,1.1818333755028883,1.1014849245426692,1.1356799544414218,1.1185824394920454
98,11,2021-09,2022-08,2022-09,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.654457,1.654457,1.6812063964533535,1.1515626718340426,1.615551264084355,1.3835569679591988
98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.10997,1.10997,1.5145337128855059,0.7725797762381447,1.455387547604087,1.1139836619211159
98,13,2021-09,2022-08,2022-09,2014-08,2015-07,2015-08,100.3,100.5,-0.2,1.333583,1.333583,1.320160724651415,0.9282226147868805,1.268605289632734,1.0984139522098073
98,14,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,100.3,100.1,0.2,1.266718,1.266718,1.1310027530950224,0.8816821256401797,1.0868343894599535,0.9842582575500666
98,15,2021-09,2022-08,2022-09,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.452874,1.452874,1.3734832615475783,1.0112535202052473,1.3198454538793798,1.1655494870423135
98,16,2021-09,2022-08,2022-09,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.643283,1.643283,1.8666504787389342,1.1437851585501835,1.7937533112484942,1.4687692348993389
98,17,2021-09,2022-08,2022-09,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.321308,1.321308,1.5145337128855059,0.9196787651753385,1.455387547604087,1.1875331563897127
98,18,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.231019,1.231019,1.4846828912337051,0.8568343140489425,1.4267024719612276,1.141768393005085
98,19,2021-09,2022-08,2022-09,2015-02,2016-01,2016-02,100.3,101.6,-1.3,1.520667,1.520667,1.237526406793912,1.058439931342947,1.1891980396049762,1.1238189854739615
98,20,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.510935,1.510935,2.5876853803047264,1.0516661028769978,2.4866300747029655,1.7691480887899815
98,21,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.308253,1.308253,0.4556934571347115,0.9105920069937761,0.4378975373053664,0.6742447721495712
98,22,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,100.3,99.5,0.8,1.651109,1.651109,0.15189781904491104,1.1492323412027234,0.1459658457684624,0.6475990934855929
98,23,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.520901,1.520901,0.7883346617355282,1.0586028039139532,0.7575483069628459,0.9080755554383996
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.090376,1.090376,0.6697321255599571,0.7589416345445763,0.6435774836027465,0.7012595590736614
98,25,2021-09,2022-08,2022-09,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.45377,1.45377,0.9531537267860598,1.0118771690241426,0.9159307931640134,0.9639039810940779
98,26,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,100.3,100.7,-0.4,1.18866,1.18866,1.537215407728988,0.8273508985136834,1.4771834679939126,1.152267183253798
98,27,2021-09,2022-08,2022-09,2015-10,2016-09,2016-10,100.3,99.9,0.4,1.46867,1.46867,1.314904184935921,1.0222481147847924,1.2635540303703432,1.1429010725775677
98,28,2021-09,2022-08,2022-09,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.53873,1.53873,0.1674330313898465,1.071012440958693,0.16089437090054942,0.6159534059296212
98,29,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.327912,1.327912,0.3037956380897789,0.9242753910681796,0.29193169153688325,0.6081035413025314
98,30,2021-09,2022-08,2022-09,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.319426,1.319426,0.6782041778691666,0.9183688242410069,0.6517186819983785,0.7850437531196927
98,31,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.520561,1.520561,1.7041014990616363,1.0583661514603544,1.6375522581551496,1.347959204807752
98,32,2021-09,2022-08,2022-09,2016-03,2017-02,2017-03,100.3,99.7,0.6,1.355283,1.355283,2.683231422659078,0.9433266096195047,2.578444815492356,1.7608857125559303
98,33,2021-09,2022-08,2022-09,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.519111,1.519111,2.529802618747629,1.0573568983494188,2.431007773479549,1.744182335914484
98,34,2021-09,2022-08,2022-09,2016-05,2017-04,2017-05,100.3,99.9,0.4,1.555368,1.555368,2.0320339243688577,1.0825930983792091,1.9526781376170466,1.5176356179981279
98,35,2021-09,2022-08,2022-09,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.324572,1.324572,1.3394642511199142,0.9219506287298863,1.287154967205493,1.1045527979676897
98,36,2021-09,2022-08,2022-09,2016-07,2017-06,2017-07,100.3,100.1,0.2,1.315458,1.315458,1.514533712885508,0.9156069509001842,1.4553875476040892,1.1854972492521367
98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.090784,1.090784,1.7016679434506148,0.7592256174888947,1.6352137387134562,1.1972196781011755
98,38,2021-09,2022-08,2022-09,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.453002,1.453002,1.396596171334744,1.011342612893661,1.342055749237579,1.17669918106562
98,39,2021-09,2022-08,2022-09,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.681088,1.681088,1.7610694272338112,1.1700988232804763,1.692295452426227,1.4311971378533517
98,40,2021-09,2022-08,2022-09,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.220325,1.220325,1.2107637960167934,0.8493908983466346,1.1634805728130448,1.0064357355798397
98,41,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.196897,1.196897,1.3480494899889957,0.8330841522204265,1.2954049319550147,1.0642445420877207
98,42,2021-09,2022-08,2022-09,2017-01,2017-12,2018-01,100.3,100.6,-0.3,1.768093,1.768093,1.3201607246511615,1.23065749011976,1.2686052896324904,1.249631389876125
98,43,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.509797,1.509797,2.126656212027017,1.0508740131940704,2.0436051985413797,1.5472396058677251
98,44,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.390754,1.390754,2.037555519679138,0.968015724859505,1.9579841014190547,1.46299991313928
98,45,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.206368,1.206368,1.7343991014384346,0.8396763151264073,1.6666666666666923,1.2531714908965497
98,46,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.669792,1.669792,1.348049489988998,1.162236393527973,1.2954049319550172,1.228820662741495
98,47,2021-09,2022-08,2022-09,2017-06,2018-05,2018-06,100.3,99.9,0.4,1.500319,1.500319,1.514533712885508,1.0442769780316918,1.4553875476040892,1.2498322628178906
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.051073,1.051073,1.3394642511199142,0.7315853069451926,1.287154967205493,1.0093701370753427
98,49,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.40389,1.40389,1.1740462848227,0.9771588620079543,1.1281969682843043,1.0526779151461292
99,0,2021-10,2022-09,2022-10,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.588596,1.588596,0.7883346617355117,1.1057210034620861,0.75754830696283,0.9316346552124581
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.102064,1.102064,0.5870231424113556,0.7670769106553462,0.5640984841421575,0.6655876973987518
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.028994,1.028994,1.0160169621847108,0.7162175142304689,0.9763390688087943,0.8462782915196316
99,3,2021-10,2022-09,2022-10,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.273129,1.273129,1.537215407728992,0.886144416463772,1.4771834679939164,1.1816639422288442
99,4,2021-10,2022-09,2022-10,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.689253,1.689253,1.735234429960527,1.1757819623499866,1.6674693736113237,1.4216256679806551
99,5,2021-10,2022-09,2022-10,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.484055,1.484055,1.9922138203061484,1.0329566383101343,1.914413103894719,1.4736848711024266
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.000702,1.000702,1.8417633452903104,0.6965252459445426,1.7698380799079645,1.2331816629262535
99,7,2021-10,2022-09,2022-10,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.440555,1.440555,3.0137945650203783,1.002679044982063,2.896098676212908,1.9493888605974856
99,8,2021-10,2022-09,2022-10,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.483594,1.483594,2.293687197926802,1.0326357654245197,2.2041132247902206,1.6183744951073702
99,9,2021-10,2022-09,2022-10,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.589894,1.589894,2.206526876249897,1.1066244590055305,2.120356722221483,1.6134905906135069
99,10,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.194589,1.194589,1.8385335693998042,0.831477699682468,1.7667344344937999,1.2991060670881338
99,11,2021-10,2022-09,2022-10,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.594604,1.594604,2.3053284507508534,1.109902791524501,2.2152998588377097,1.6626013251811054
99,12,2021-10,2022-09,2022-10,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.681374,1.681374,2.060224892321233,1.1702978897561505,1.9797681808189407,1.5750330352875457
99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.102576,1.102576,1.674330313900464,0.7674332814090008,1.608943709007415,1.188188495208208
99,14,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.31617,1.31617,1.2107637960165225,0.9161025289794851,1.1634805728127846,1.0397915508961348
99,15,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.224638,1.224638,1.866650478739216,0.852392904324197,1.793753311248765,1.323073107786481
99,16,2021-10,2022-09,2022-10,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.477779,1.477779,2.5150059299312324,1.0285883124313533,2.4167889307651618,1.7226886215982575
99,17,2021-10,2022-09,2022-10,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.679379,1.679379,2.060224892321233,1.1689092966828285,1.9797681808189407,1.5743387387508845
99,18,2021-10,2022-09,2022-10,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.2911,1.2911,1.701667943450057,0.8986528907097207,1.6352137387129202,1.2669333147113204
99,19,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.201995,1.201995,1.3734832615473047,0.8366325469511506,1.319845453879117,1.0782390004151337
99,20,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.388587,1.388587,2.085154487269049,0.9665074134861272,2.003724215435522,1.4851158144608245
99,21,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,100.1,99.8,0.3,1.579546,1.579546,1.1759586744880295,1.0994218719765907,1.1300346745574679,1.1147282732670294
99,22,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.352138,1.352138,0.9105646960919518,0.9411375744237165,0.8750049660203961,0.9080712702220564
99,23,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.685448,1.685448,1.57666932347104,1.1731335429795657,1.515096613925676,1.3441150784526208
99,24,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.540619,1.540619,1.3201607246511615,1.0723272541494222,1.2686052896324904,1.1704662718909562
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.069194,1.069194,1.348049489988712,0.7441981866853761,1.2954049319547423,1.0198015593200591
99,26,2021-10,2022-09,2022-10,2015-09,2016-08,2016-09,100.1,100.7,-0.6,1.430533,1.430533,2.032033924369425,0.9957033658939268,1.9526781376175921,1.4741907517557595
99,27,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.180166,1.180166,1.1740462848224669,0.8214387633934849,1.1281969682840802,0.9748178658387825
99,28,2021-10,2022-09,2022-10,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.511562,1.511562,0.904272237159025,1.0521025178428989,0.8689582426646355,0.9605303802537672
99,29,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.556583,1.556583,0.5870231424113556,1.0834387828825105,0.5640984841421575,0.823768633512334
99,30,2021-10,2022-09,2022-10,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.300225,1.300225,1.0160169621844288,0.9050042249423333,0.9763390688085233,0.9406716468754284
99,31,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.277991,1.277991,1.0763866610561634,0.8895285465502337,1.0343511864939967,0.9619398665221153
99,32,2021-10,2022-09,2022-10,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.445421,1.445421,3.2706318511759904,1.0060659592150378,3.1429058518149238,2.074485905514981
99,33,2021-10,2022-09,2022-10,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.415364,1.415364,3.1485844101192697,0.9851451862802828,3.0256246553518356,2.0053849208160592
99,34,2021-10,2022-09,2022-10,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.548887,1.548887,2.529802618747629,1.0780820849916406,2.431007773479549,1.7545449292355948
99,35,2021-10,2022-09,2022-10,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.639898,1.639898,1.9393966533289246,1.1414290745636197,1.8636585736624902,1.5025438241130549
99,36,2021-10,2022-09,2022-10,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.366284,1.366284,2.1479510622520213,0.9509837085666796,2.0640684339133535,1.5075260712400165
99,37,2021-10,2022-09,2022-10,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.305415,1.305415,2.197727774270236,0.9086166550428549,2.1119012462275557,1.5102589506352053
99,38,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.081959,1.081959,1.6812063964533535,0.7530830942447514,1.615551264084355,1.1843171791645533
99,39,2021-10,2022-09,2022-10,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.375282,1.375282,2.0320339243691428,0.9572466461475068,1.9526781376173206,1.4549623918824137
99,40,2021-10,2022-09,2022-10,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.713021,1.713021,1.7016679434509,1.1923253609297935,1.6352137387137302,1.4137695498217617
99,41,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.230757,1.230757,1.8973003839482878,0.8566519524523459,1.8232062643240332,1.3399291083881897
99,42,2021-10,2022-09,2022-10,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.177638,1.177638,1.6743303139001782,0.8196791827973154,1.6089437090071406,1.214311445902228
99,43,2021-10,2022-09,2022-10,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.734225,1.734225,2.3879458216138754,1.2070841215948147,2.29469082369167,1.7508874726432424
99,44,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.477754,1.477754,1.3670803714040913,1.0285709115156476,1.3136926119160577,1.1711317617158525
99,45,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.472564,1.472564,2.5132572841683185,1.024958481415126,2.4151085738032383,1.720033527609182
99,46,2021-10,2022-09,2022-10,2017-05,2018-04,2018-05,100.1,99.8,0.3,1.223129,1.223129,1.9922138203064124,0.8513425850521957,1.9144131038949728,1.3828778444735843
99,47,2021-10,2022-09,2022-10,2017-06,2018-05,2018-06,100.1,99.9,0.2,1.694073,1.694073,2.1479510622520213,1.1791368588980626,2.0640684339133535,1.621602646405708
99,48,2021-10,2022-09,2022-10,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.531618,1.531618,1.9393966533289246,1.0660622284587102,1.8636585736624902,1.4648604010606001
99,49,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,100.1,100.7,-0.6,1.043588,1.043588,1.5068972825103317,0.7263754727828797,1.448049338106591,1.0872124054447354
100,0,2021-11,2022-10,2022-11,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.612212,1.612212,0.5870231424113443,1.1221586044744019,0.5640984841421467,0.8431285443082743
100,1,2021-11,2022-10,2022-11,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.581669,1.581669,0.5022990941701105,1.1008995577383265,0.482683112702197,0.7917913352202617
100,2,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.151527,1.151527,0.15189781904491104,0.8015049703975622,0.1459658457684624,0.4737354080830123
100,3,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.186046,1.186046,0.7883346617355282,0.8255314587674861,0.7575483069628459,0.7915398828651661
100,4,2021-11,2022-10,2022-11,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.233306,1.233306,0.6867416307736499,0.858426149817708,0.6599227269395561,0.7591744383786321
100,5,2021-11,2022-10,2022-11,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.64588,1.64588,0.9531537267860598,1.1455927656737008,0.9159307931640134,1.030761779418857
100,6,2021-11,2022-10,2022-11,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.54178,1.54178,0.890582556382987,1.073135352674799,0.8558031766779155,0.9644692646763573
100,7,2021-11,2022-10,2022-11,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.208748,1.208748,2.0320339243691428,0.8413328823015982,1.9526781376173206,1.3970055099594594
100,8,2021-11,2022-10,2022-11,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.578476,1.578476,1.8688692140204726,1.098677112784383,1.7958853996085669,1.447281256196475
100,9,2021-11,2022-10,2022-11,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.300386,1.300386,1.2375264067941052,0.9051162868394786,1.1891980396051618,1.0471571632223202
100,10,2021-11,2022-10,2022-11,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.496566,1.496566,0.8100602736108121,1.041664752565939,0.7784254817119813,0.9100451171389602
100,11,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.144401,1.144401,1.2575029649656162,0.7965450133847843,1.2083944653825809,1.0024697393836826
100,12,2021-11,2022-10,2022-11,2014-07,2015-06,2015-07,99.8,100.3,-0.5,1.561842,1.561842,1.0160169621844288,1.08709923951038,0.9763390688085233,1.0317191541594517
100,13,2021-11,2022-10,2022-11,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.708387,1.708387,0.7354134277600795,1.1890999271945688,0.7066937737976716,0.9478968504961203
100,14,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.10669,1.10669,0.6302388268664106,0.7702967760975453,0.6056264927179754,0.6879616344077604
100,15,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.389282,1.389282,0.8371651569500891,0.9669911589427481,0.8044718545035703,0.8857315067231593
100,16,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.150191,1.150191,1.4708268555196302,0.8005750654622449,1.4133875475948352,1.10698130652854
100,17,2021-11,2022-10,2022-11,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.405689,1.405689,1.0160169621844288,0.9784110319021427,0.9763390688085233,0.977375050355333
100,18,2021-11,2022-10,2022-11,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.748273,1.748273,0.9042722371586165,1.2168620441482112,0.8689582426642429,1.0429101434062271
100,19,2021-11,2022-10,2022-11,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.334169,1.334169,0.6937596405752712,0.9286304922510241,0.6666666666665783,0.7976485794588012
100,20,2021-11,2022-10,2022-11,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.483944,1.483944,2.302943432194113,1.0328793782444006,2.2130079809621943,1.6229436796032974
100,21,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.207496,1.207496,0.9105646960917944,0.8404614444430523,0.8750049660202448,0.8577332052316485
100,22,2021-11,2022-10,2022-11,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.510718,1.510718,0.6782041778693781,1.0515150629286716,0.6517186819985817,0.8516168724636266
100,23,2021-11,2022-10,2022-11,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.238618,1.238618,0.9113869142693799,0.8621234963868738,0.8757950746106914,0.8689592854987827
100,24,2021-11,2022-10,2022-11,2015-07,2016-06,2016-07,99.8,100.2,-0.4,1.677367,1.677367,0.34687982028761666,1.1675088709868269,0.333333333333271,0.7504211021600489
100,25,2021-11,2022-10,2022-11,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.579966,1.579966,0.36770671387965415,1.099714207360448,0.3533468868984653,0.7265305471294566
