sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
132,19,2024-07,2025-06,2025-07,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.100877,1.100877,3.4704688599207785,0.7662507151776355,3.3349387472223833,2.0505947312000092,0.7662507151776355,ssa_shape_level_beta0.000_k10,-0.06322708971201774,101.53677291028798,1.1367729102879822
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5434215490155954,3.5426844827752095,2.0430530158954023,0.5434215490155954,ssa_shape_level_beta0.000_k10,-0.020027757562143735,100.07997224243785,0.07997224243785628
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5972140437918405,2.6112881670901817,1.6042511054410111,0.5972140437918405,ssa_shape_level_beta0.000_k10,0.08292195479522313,100.48292195479523,0.48292195479522315
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6272633371058518,4.206110471486589,2.4166869042962205,0.6272633371058518,ssa_shape_level_beta0.000_k10,0.12402429076681795,100.32402429076681,0.32402429076681794
133,31,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.002774,1.002774,4.775891643227751,0.6979674338382383,4.58938164738334,2.6436745406107893,0.6979674338382383,ssa_shape_level_beta0.000_k10,-0.07708396426240864,99.72291603573758,-0.27708396426240867
133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852,1.002852,3.862924095805773,0.6980217246952404,3.7120676671266075,2.205044695910924,0.6980217246952404,ssa_shape_level_beta0.000_k10,0.016574587390274943,100.51657458739028,0.516574587390275
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7188972552491603,2.899774744784477,1.8093360000168186,0.7188972552491603,ssa_shape_level_beta0.000_k10,-0.044299285409233204,100.25570071459076,0.25570071459076676
133,19,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.038038,1.038038,3.5193731782276436,0.7225124694961947,3.3819332348870224,2.0522228521916084,0.7225124694961947,ssa_shape_level_beta0.000_k10,-0.0192626118921287,101.58073738810786,1.5807373881078715
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7297776998216754,2.7700355313556657,1.7499066155886704,0.7297776998216754,ssa_shape_level_beta0.000_k10,0.015678702576109774,100.71567870257611,0.7156787025761098
133,49,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.08835,1.08835,3.352103958353179,0.7575314643357791,3.221196278270231,1.9893638713030048,0.7575314643357791,ssa_shape_level_beta0.000_k10,0.11318554850801717,100.81318554850802,0.8131855485080172
133,20,2024-08,2025-07,2025-08,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.122707,1.122707,4.565483756436196,0.7814451947719296,4.387190692009559,2.5843179433907446,0.7814451947719296,ssa_shape_level_beta0.000_k10,0.44254303745507867,100.04254303745508,0.04254303745507865
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5615825367194123,3.7463473815036967,2.1539649591115544,0.5615825367194123,ssa_shape_level_beta0.000_k10,-0.03156401762384449,100.46843598237615,0.36843598237615555
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5638349112483696,3.5426844827752095,2.0532596970117893,0.5638349112483696,ssa_shape_level_beta0.000_k10,0.21618825332306366,99.91618825332307,-0.18381174667693637
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6475089545112221,4.353946035820251,2.500727495165737,0.6475089545112221,ssa_shape_level_beta0.000_k10,-0.18787849598788053,100.31212150401213,0.2121215040121195
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.6691536055393379,4.862015546959098,2.7655845762492177,0.6691536055393379,ssa_shape_level_beta0.000_k10,0.3358371196403791,100.13583711964037,0.03583711964037911
134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.020505,1.020505,4.644053100948275,0.7103088592934115,4.4626917156272095,2.5865002874603107,0.7103088592934115,ssa_shape_level_beta0.000_k10,0.38812021309962363,100.28812021309963,0.18812021309962362
134,3,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.095592,1.095592,4.089535915727027,0.7625721615974318,3.9298297532705595,2.3462009574339957,0.7625721615974318,ssa_shape_level_beta0.000_k10,0.142635487374097,100.1426354873741,0.042635487374097
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7889477735876372,2.2713599088828405,1.530153841235239,0.7889477735876372,ssa_shape_level_beta0.000_k10,0.09192459384689244,99.7919245938469,-0.3080754061531076
134,45,2024-09,2025-08,2025-09,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.134729,1.134729,4.506990585677304,0.7898129471165292,4.330981819524192,2.5603973833203604,0.7898129471165292,ssa_shape_level_beta0.000_k10,-0.007008050645635654,99.79299194935436,-0.30700805064563563
134,7,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.155611,1.155611,2.5525019151756454,0.8043475839872597,2.4528206080699184,1.6285840960285891,0.8043475839872597,ssa_shape_level_beta0.000_k10,-0.17380913186611135,101.0261908681339,0.9261908681338887
134,9,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,100.1,99.8,0.3,1.174176,1.174176,3.7610095142103175,0.817269503990378,3.614133093791349,2.2157012988908638,0.817269503990378,ssa_shape_level_beta0.000_k10,0.165289962325171,99.96528996232517,-0.13471003767482898
135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,0.734762,3.4033358869012376,0.5114212650326511,3.2704274774269204,1.8909243712297856,0.5114212650326511,ssa_shape_level_beta0.000_k10,-0.08785626903356926,100.01214373096643,-0.18785626903356928
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,0.87004,3.898596919293686,0.6055797080265553,3.7463473815036967,2.1759635447651258,0.6055797080265553,ssa_shape_level_beta0.000_k10,-0.027599776249617538,99.97240022375038,-0.22759977624961755
135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,0.881789,3.0744308154577005,0.6137574423716474,2.9543669359875606,1.784062189179604,0.6137574423716474,ssa_shape_level_beta0.000_k10,-0.031770129471083264,99.96822987052892,-0.23177012947108327
135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,0.984916,4.876894416250294,0.6855376117312797,4.686440020452124,2.685988816091702,0.6855376117312797,ssa_shape_level_beta0.000_k10,0.017180406601387654,99.51718040660138,-0.6828195933986123
135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,1.02259,4.6979577126743335,0.7117600956632743,4.514491223288925,2.6131256594760996,0.7117600956632743,ssa_shape_level_beta0.000_k10,-0.07623783792724402,100.02376216207276,-0.176237837927244
135,4,2024-10,2025-09,2025-10,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.111372,1.111372,3.6866572701633538,0.7735556195909253,3.5426844827754835,2.1581200511832046,0.7735556195909253,ssa_shape_level_beta0.000_k10,0.014204982831907107,99.81420498283191,-0.3857950171680929
135,33,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.146634,1.146634,2.4215275920333164,0.7980992631756253,2.32696114562583,1.5625302044007277,0.7980992631756253,ssa_shape_level_beta0.000_k10,0.01614022683222664,100.11614022683221,-0.08385977316777336
135,46,2024-10,2025-09,2025-10,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.161931,1.161931,3.545500126508659,0.8087465354776829,3.40703986332426,2.1078931994009715,0.8087465354776829,ssa_shape_level_beta0.000_k10,-0.09852799566300297,99.70147200433699,-0.498527995663003
135,8,2024-10,2025-09,2025-10,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.167624,1.167624,3.892909099799247,0.812709072002205,3.7408816849696427,2.276795378485924,0.812709072002205,ssa_shape_level_beta0.000_k10,0.17390089152812585,99.67390089152812,-0.5260991084718741
135,15,2024-10,2025-09,2025-10,2014-10,2015-09,2015-10,100.2,99.7,0.5,1.183963,1.183963,3.516093659190203,0.8240816144708799,3.3787817889148304,2.101431701692855,0.8240816144708799,ssa_shape_level_beta0.000_k10,0.045952989699349044,99.74595298969935,-0.454047010300651
136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,0.775958,2.8504117119386936,0.540095189969277,2.7390963144668095,1.6395957522180433,0.540095189969277,ssa_shape_level_beta0.000_k10,-0.035258777842711524,99.96474122215729,0.06474122215728847
136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,0.899462,2.8625278635937654,0.6260584977023831,2.7507393014096877,1.6883988995560353,0.6260584977023831,ssa_shape_level_beta0.000_k10,-0.02280036819997957,99.77719963180002,-0.12280036819997958
136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,0.934855,2.529802618747629,0.6506933220853814,2.431007773479549,1.5408505477824652,0.6506933220853814,ssa_shape_level_beta0.000_k10,-0.1565881065358071,100.3434118934642,0.44341189346419285
136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,1.049228,4.021262645946791,0.7303011193661055,3.864222718031271,2.2972619186986885,0.7303011193661055,ssa_shape_level_beta0.000_k10,-0.10868259813002479,100.09131740186997,0.1913174018699752
136,23,2024-11,2025-10,2025-11,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.116172,1.116172,3.6733484784723034,0.7768965954064366,3.5298954312436375,2.153396013325037,0.7768965954064366,ssa_shape_level_beta0.000_k10,-0.22313910087276995,99.67686089912723,-0.22313910087276995
136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.16184,1.16184,2.2598413083587756,0.8086831961445139,2.17158909819218,1.490136147168347,0.8086831961445139,ssa_shape_level_beta0.000_k10,-0.16362998782914798,101.03637001217085,1.136370012170852
136,34,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.179235,1.179235,2.0149300304217195,0.8207907532926013,1.9362421916526746,1.378516472472638,0.8207907532926013,ssa_shape_level_beta0.000_k10,-0.046661237773238336,99.85333876222677,-0.046661237773238336
136,5,2024-11,2025-10,2025-11,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.191807,1.191807,2.746966523094888,0.829541325782728,2.639690907758501,1.7346161167706144,0.829541325782728,ssa_shape_level_beta0.000_k10,-0.22360312995789192,100.0763968700421,0.1763968700421081
136,8,2024-11,2025-10,2025-11,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.203453,1.203453,3.0796026794332723,0.8376473683551123,2.9593368263002753,1.8984920973276938,0.8376473683551123,ssa_shape_level_beta0.000_k10,0.1368955404962392,99.63689554049624,-0.2631044595037608
136,47,2024-11,2025-10,2025-11,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.214955,1.214955,2.5839459473815483,0.8456531816530313,2.4830366755827002,1.6643449286178658,0.8456531816530313,ssa_shape_level_beta0.000_k10,-0.21168963994751513,99.6883103600525,-0.21168963994751513
137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.1,0.61064,0.61064,1.8480165495696852,0.4250278066632978,1.7758470815983183,1.100437444130808,0.4250278066632978,ssa_shape_level_beta0.000_k10,-0.027233145669688482,100.27276685433031,0.07276685433031152
137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.3,0.789419,0.789419,2.2062402832799695,0.5494645390219015,2.1200813213927563,1.334772930207329,0.5494645390219015,ssa_shape_level_beta0.000_k10,-0.1621942601982289,100.33780573980177,0.13780573980177108
137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.8,0.844912,0.844912,2.7174095103590528,0.5880896996323535,2.6112881670904486,1.599688933361401,0.5880896996323535,ssa_shape_level_beta0.000_k10,-0.2009175463507577,100.79908245364925,0.5990824536492423
137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,0.883073,1.8480165495699716,0.6146511534022966,1.7758470815985934,1.195249117500445,0.6146511534022966,ssa_shape_level_beta0.000_k10,-0.02518941454492754,100.27481058545507,0.07481058545507246
137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,1.090835,1.9393966533286533,0.7592611153569345,1.8636585736622293,1.311459844509582,0.7592611153569345,ssa_shape_level_beta0.000_k10,-0.2575792680300255,100.04242073196997,-0.1575792680300255
137,24,2024-12,2025-11,2025-12,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.093215,1.093215,2.5114954708499817,0.7609176825321255,2.413415563510436,1.5871666230212809,0.7609176825321255,ssa_shape_level_beta0.000_k10,-0.1970562493301329,100.00294375066987,-0.1970562493301329
137,48,2024-12,2025-11,2025-12,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.25445,1.25445,1.8417633452900248,0.8731431482850354,1.76983807990769,1.3214906140963627,0.8731431482850354,ssa_shape_level_beta0.000_k10,-0.012717003176122402,100.28728299682388,0.0872829968238776
137,12,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.262128,1.262128,1.681206396453067,0.8784873175165969,1.6155512640840797,1.2470192908003384,0.8784873175165969,ssa_shape_level_beta0.000_k10,-0.026917475605507363,100.2730825243945,0.07308252439449264
137,29,2024-12,2025-11,2025-12,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.294378,1.294378,3.195700362969365,0.9009344987770637,3.0709006175097766,1.98591755814342,0.9009344987770637,ssa_shape_level_beta0.000_k10,0.08973111728293962,100.28973111728294,0.08973111728293962
137,17,2024-12,2025-11,2025-12,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.314081,1.314081,1.681206396453067,0.9146485084631094,1.6155512640840797,1.2650998862735945,0.9146485084631094,ssa_shape_level_beta0.000_k10,0.0418256088771573,100.54182560887716,0.3418256088771573
138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.4,0.596693,0.596693,1.681206396453067,0.4153201838093528,1.6155512640840797,1.0154357239467162,0.4153201838093528,ssa_shape_level_beta0.000_k10,0.015798174209186566,100.61579817420917,0.4157981742091866
138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.4,0.766491,0.766491,2.060224892321233,0.5335058112098091,1.9797681808189407,1.2566369960143748,0.5335058112098091,ssa_shape_level_beta0.000_k10,-0.026298308433972392,101.57370169156601,1.3737016915660276
138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4,0.824823,0.824823,3.405418866412786,0.5741070198078103,3.272429111604641,1.9232680657062255,0.5741070198078103,ssa_shape_level_beta0.000_k10,-0.08411966080425229,99.71588033919575,-0.4841196608042523
138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.1,0.861608,0.861608,1.514533712885222,0.599710727177307,1.4553875476038143,1.0275491373905608,0.599710727177307,ssa_shape_level_beta0.000_k10,-0.051334981951076865,100.24866501804892,0.04866501804892314
138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.895921,0.895921,0.36770671387964515,0.6235938320018152,0.3533468868984566,0.4884703594501359,0.6235938320018152,ssa_shape_level_beta0.000_k10,0.023608254970200398,101.2236082549702,1.0236082549702004
138,25,2025-01,2025-12,2026-01,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.090033,1.090033,2.009196376680157,0.7587028939810928,1.930732450808514,1.3447176723948033,0.7587028939810928,ssa_shape_level_beta0.000_k10,0.10583339864285263,100.20583339864285,0.005833398642852622
138,49,2025-01,2025-12,2026-01,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.247292,1.247292,1.8480165495696852,0.8681609181001542,1.7758470815983183,1.3220039998492363,0.8681609181001542,ssa_shape_level_beta0.000_k10,0.10614985196617348,100.80614985196618,0.6061498519661734
138,13,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.251892,1.251892,1.6812063964527828,0.8713626865900191,1.6155512640838066,1.243456975336913,0.8713626865900191,ssa_shape_level_beta0.000_k10,0.2106912306929966,100.710691230693,0.5106912306929966
138,18,2025-01,2025-12,2026-01,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.285025,1.285025,1.7352344299608027,0.8944244681932142,1.6674693736115889,1.2809469209024016,0.8944244681932142,ssa_shape_level_beta0.000_k10,0.04405002588071974,100.54405002588072,0.34405002588071976
138,30,2025-01,2025-12,2026-01,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.286602,1.286602,2.344062439460135,0.8955221179559353,2.252521192609887,1.5740216552829112,0.8955221179559353,ssa_shape_level_beta0.000_k10,0.005326739728190897,101.00532673972819,0.8053267397281909
139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.818414,0.818414,1.9393966533289246,0.5696461210574745,1.8636585736624902,1.2166523473599824,0.5696461210574745,ssa_shape_level_beta0.000_k10,0.058981918284528354,101.25898191828453,0.2589819182845284
139,44,2025-02,2026-01,2026-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,1.013767,1.013767,4.45291278191466,0.7056189644923875,4.279015883389313,2.4923174239408503,0.7056189644923875,ssa_shape_level_beta0.000_k10,0.3519570805899637,99.25195708058997,-1.7480429194100364
139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.0166,1.0166,2.793192342669248,0.7075908362601673,2.6841114984749277,1.6958511673675476,0.7075908362601673,ssa_shape_level_beta0.000_k10,0.3595074466099155,99.85950744660991,-1.1404925533900845
139,20,2025-02,2026-01,2026-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.039347,1.039347,4.109161996878734,0.7234235814425498,3.9486893889943766,2.3360564852184633,0.7234235814425498,ssa_shape_level_beta0.000_k10,0.25346124553499827,99.85346124553499,-1.1465387544650016
139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.122602,1.122602,2.1819231259383387,0.7813721109259654,2.096713807228472,1.4390429590772187,0.7813721109259654,ssa_shape_level_beta0.000_k10,-0.17340308934397064,100.52659691065604,-0.47340308934397063
139,7,2025-02,2026-01,2026-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.13351,1.13351,1.1818333755026023,0.7889644784667148,1.1356799544411469,0.9623222164539309,0.7889644784667148,ssa_shape_level_beta0.000_k10,-0.15843784040803635,101.04156215959196,0.04156215959196366
139,14,2025-02,2026-01,2026-02,2014-09,2015-08,2015-09,101.0,100.1,0.9,1.182331,1.182331,3.0480508865535714,0.822945682693606,2.929017206425844,1.875981444559725,0.822945682693606,ssa_shape_level_beta0.000_k10,-0.20910954948222413,99.89089045051777,-1.109109549482224
139,33,2025-02,2026-01,2026-02,2016-04,2017-03,2017-04,101.0,100.1,0.9,1.198131,1.198131,1.396596171334744,0.8339430614196641,1.342055749237579,1.0879994053286217,0.8339430614196641,ssa_shape_level_beta0.000_k10,0.20174678191401635,100.301746781914,-0.6982532180859837
139,9,2025-02,2026-01,2026-02,2014-04,2015-03,2015-04,101.0,99.8,1.2,1.207582,1.207582,2.573946997159364,0.8405213035930802,2.473428208290972,1.6569747559420263,0.8405213035930802,ssa_shape_level_beta0.000_k10,0.18066125378324607,99.98066125378324,-1.0193387462167538
139,32,2025-02,2026-01,2026-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.209488,1.209488,1.1740462848224669,0.8418479494064894,1.1281969682840802,0.9850224588452848,0.8418479494064894,ssa_shape_level_beta0.000_k10,0.1072958853049675,99.80729588530497,-1.1927041146950326
140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.3,0.548554,0.548554,1.7610694272335667,0.3818136765629154,1.692295452425992,1.0370545644944538,0.3818136765629154,ssa_shape_level_beta0.000_k10,-0.06077702846234816,99.53922297153764,0.23922297153765182
140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.4,0.554742,0.554742,2.197727774269953,0.38612075121841205,2.111901246227284,1.249010998722848,0.38612075121841205,ssa_shape_level_beta0.000_k10,0.03771880659261736,98.93771880659263,-0.3622811934073827
140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.2,0.582937,0.582937,0.45213611857930824,0.40574550395139997,0.43447912133212147,0.42011231264176074,0.40574550395139997,ssa_shape_level_beta0.000_k10,0.04526917261256908,99.54526917261256,0.2452691726125691
140,43,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,99.3,101.2,-1.9,0.966522,0.966522,0.6302388268664865,0.672734713991589,0.6056264927180484,0.6391806033548186,0.672734713991589,ssa_shape_level_beta0.000_k10,-0.2552563557128181,100.94474364428719,1.644743644287182
140,27,2025-03,2026-02,2026-03,2015-10,2016-09,2016-10,99.3,99.9,-0.6,1.050653,1.050653,1.2575029649656162,0.7312929715613354,1.2083944653825809,0.9698437184719582,0.7312929715613354,ssa_shape_level_beta0.000_k10,0.08925323056035234,99.98925323056035,0.6892532305603523
140,18,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,99.3,100.5,-1.2,1.243435,1.243435,0.9105646960921093,0.8654763048250651,0.8750049660205476,0.8702406354228063,0.8654763048250651,ssa_shape_level_beta0.000_k10,-0.4522343434948634,100.04776565650513,0.7477656565051365
140,15,2025-03,2026-02,2026-03,2014-10,2015-09,2015-10,99.3,99.7,-0.4,1.244445,1.244445,1.4074956560785263,0.8661793018195789,1.352529583023147,1.1093544424213628,0.8661793018195789,ssa_shape_level_beta0.000_k10,-0.08267872921620775,99.61732127078379,0.31732127078379224
140,3,2025-03,2026-02,2026-03,2013-10,2014-09,2014-10,99.3,100.0,-0.7,1.248471,1.248471,1.0126029852669756,0.8689815452848392,0.973058415858248,0.9210199805715436,0.8689815452848392,ssa_shape_level_beta0.000_k10,-0.1562314951651743,99.84376850483483,0.5437685048348256
140,32,2025-03,2026-02,2026-03,2016-03,2017-02,2017-03,99.3,99.7,-0.4,1.272762,1.272762,2.0812789217263457,0.885888971021211,2.000000000000246,1.4429444855107285,0.885888971021211,ssa_shape_level_beta0.000_k10,-0.2069423886923789,99.49305761130762,0.1930576113076211
140,39,2025-03,2026-02,2026-03,2016-10,2017-09,2017-10,99.3,100.1,-0.8,1.275258,1.275258,0.777725855147756,0.8876262784452769,0.7473537996557965,0.8174900390505366,0.8876262784452769,ssa_shape_level_beta0.000_k10,-0.21648798794912605,99.88351201205087,0.583512012050874
141,45,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,100.3,99.8,0.5,0.468084,0.468084,1.4708268555196302,0.3258036090891247,1.4133875475948352,0.86959557834198,0.3258036090891247,ssa_shape_level_beta0.000_k10,-0.011116066921339256,99.78888393307865,-0.5111160669213393
141,9,2025-04,2026-03,2026-04,2014-04,2015-03,2015-04,100.3,99.8,0.5,0.583046,0.583046,0.8905825563824502,0.40582137194387713,0.8558031766773997,0.6308122743106384,0.40582137194387713,ssa_shape_level_beta0.000_k10,0.16118194604946745,99.96118194604946,-0.33881805395053255
141,21,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,100.3,99.8,0.5,0.605638,0.605638,2.2238192613043113,0.42154623144888376,2.1369737982643935,1.2792600148566386,0.42154623144888376,ssa_shape_level_beta0.000_k10,0.33172910336467554,100.13172910336468,-0.16827089663532446
141,32,2025-04,2026-03,2026-04,2016-03,2017-02,2017-03,100.3,99.7,0.6,0.793331,0.793331,0.9105646960921093,0.5521874343115432,0.8750049660205476,0.7135962001660454,0.5521874343115432,ssa_shape_level_beta0.000_k10,0.08781657757118888,99.78781657757119,-0.5121834224288111
141,28,2025-04,2026-03,2026-04,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.098573,1.098573,2.2062402832794583,0.7646470467861901,2.120081321392265,1.4423641840892276,0.7646470467861901,ssa_shape_level_beta0.000_k10,0.08988940942076701,100.18988940942076,-0.110110590579233
141,16,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.157371,1.157371,0.6937596405752712,0.8055726084529472,0.6666666666665783,0.7361196375597627,0.8055726084529472,ssa_shape_level_beta0.000_k10,0.1343571178769277,100.13435711787693,-0.1656428821230723
141,4,2025-04,2026-03,2026-04,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.22735,1.22735,1.4628027700666106,0.854280555659961,1.405676821877818,1.1299786887688894,0.854280555659961,ssa_shape_level_beta0.000_k10,0.18033223017991812,99.98033223017991,-0.3196677698200819
141,15,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.257679,1.257679,1.4756402459842588,0.8753906505575949,1.418012963644921,1.146701807101258,0.8753906505575949,ssa_shape_level_beta0.000_k10,0.2120802370473601,99.91208023704736,-0.38791976295263986
141,33,2025-04,2026-03,2026-04,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.261943,1.261943,0.6937596405755468,0.8783585507403742,0.6666666666668432,0.7725126087036087,0.8783585507403742,ssa_shape_level_beta0.000_k10,0.18226747418023764,100.28226747418023,-0.017732525819762368
141,39,2025-04,2026-03,2026-04,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.303387,1.303387,1.941918008056108,0.9072050927608015,1.8660814634547842,1.3866432781077929,0.9072050927608015,ssa_shape_level_beta0.000_k10,0.07827097831444176,100.17827097831443,-0.12172902168555826
