sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
73,13,2023-10,2024-09,2024-10,2018-10,2019-09,2019-10,99.7,100.9,-1.2,0.603745,input_window_distance_k5,62,-0.2559458315372467,100.64405416846276,0.9440541684627533
73,37,2023-10,2024-09,2024-10,2020-10,2021-09,2021-10,99.7,100.7,-1.0,0.758117,input_window_distance_k5,62,-0.03459177538752556,100.66540822461248,0.9654082246124744
73,25,2023-10,2024-09,2024-10,2019-10,2020-09,2020-10,99.7,99.7,0.0,0.917458,input_window_distance_k5,62,0.9954134821891785,100.69541348218918,0.9954134821891785
73,31,2023-10,2024-09,2024-10,2020-04,2021-03,2021-04,99.7,99.7,0.0,1.083787,input_window_distance_k5,62,0.986354410648346,100.68635441064835,0.986354410648346
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,99.4,99.7,-0.3,0.542393,input_window_distance_k5,62,0.07845462113618851,99.77845462113619,0.3784546211361885
74,14,2023-11,2024-10,2024-11,2018-11,2019-10,2019-11,99.4,100.4,-1.0,0.816995,input_window_distance_k5,62,-0.6503831148147583,99.74961688518525,0.3496168851852417
74,26,2023-11,2024-10,2024-11,2019-11,2020-10,2020-11,99.4,99.4,0.0,0.839349,input_window_distance_k5,62,0.35237014293670654,99.75237014293671,0.35237014293670654
74,38,2023-11,2024-10,2024-11,2020-11,2021-10,2021-11,99.4,100.4,-1.0,0.90791,input_window_distance_k5,62,-0.6545107364654541,99.74548926353455,0.3454892635345459
74,32,2023-11,2024-10,2024-11,2020-05,2021-04,2021-05,99.4,99.8,-0.4,1.05556,input_window_distance_k5,62,-0.07302683591842651,99.72697316408157,0.3269731640815735
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,0.501739,input_window_distance_k5,62,0.11116061359643936,100.11116061359644,0.11116061359643936
75,27,2023-12,2024-11,2024-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.69745,input_window_distance_k5,62,-0.644926130771637,100.05507386922837,0.05507386922836299
75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5,62,0.04093687981367111,100.04093687981367,0.04093687981367111
75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5,62,0.37579336762428284,100.07579336762429,0.07579336762428285
75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5,62,0.2594541013240814,100.05945410132408,0.05945410132408141
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5,62,-0.23544937372207642,100.26455062627792,-0.4354493737220764
76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5,62,-0.7565849423408508,100.24341505765915,-0.45658494234085084
76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5,62,-1.1915571689605713,100.20844283103943,-0.49155716896057133
76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5,62,0.6726323366165161,100.27263233661651,-0.427367663383484
76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5,62,-0.11715636402368546,100.28284363597632,-0.41715636402368544
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5,62,-0.1200070008635521,100.87999299913645,1.0799929991364479
77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5,62,0.23691117763519287,100.83691117763519,1.036911177635193
77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5,62,0.07241015881299973,100.872410158813,1.0724101588129997
77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5,62,0.2748415768146515,100.87484157681465,1.0748415768146515
77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5,62,-0.02559998258948326,100.87440001741052,1.0744000174105168
78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5,62,-0.16704818606376648,99.93295181393623,0.3329518139362335
78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5,62,0.45280683040618896,99.95280683040619,0.352806830406189
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5,62,0.3830367922782898,99.98303679227828,0.3830367922782898
78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5,62,1.2393028736114502,100.03930287361145,0.43930287361145015
78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5,62,-0.4719545841217041,99.9280454158783,0.32804541587829594
79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5,62,0.230030357837677,100.23003035783768,0.130030357837677
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5,62,0.5072810053825378,100.20728100538254,0.10728100538253782
79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5,62,0.5145025849342346,100.21450258493424,0.1145025849342346
79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5,62,1.0492193698883057,100.24921936988831,0.14921936988830564
79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5,62,-0.4778665602207184,100.22213343977928,0.1221334397792816
80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5,62,0.23865079879760742,100.13865079879761,0.3386507987976074
80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5,62,0.3140842318534851,100.11408423185348,0.3140842318534851
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5,62,0.720039427280426,100.12003942728043,0.320039427280426
80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5,62,-0.3069404363632202,100.09305956363679,0.29305956363677976
80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5,62,0.14500054717063904,100.14500054717064,0.34500054717063905
81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5,62,-0.5777650475502014,99.8222349524498,-0.07776504755020142
81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5,62,0.21337327361106873,99.81337327361106,-0.08662672638893126
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5,62,-0.8625419735908508,99.83745802640915,-0.06254197359085079
81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5,62,-0.04393624886870384,99.8560637511313,-0.04393624886870384
81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5,62,0.15490838885307312,99.85490838885308,-0.04509161114692689
82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5,62,-0.23709172010421753,100.46290827989579,0.06290827989578246
82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5,62,0.17235487699508667,100.47235487699508,0.07235487699508666
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5,62,-0.5667691826820374,100.43323081731796,0.033230817317962624
82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5,62,0.06441042572259903,100.4644104257226,0.06441042572259903
82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5,62,0.089715875685215,100.48971587568522,0.089715875685215
83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5,62,-0.5452693700790405,100.35473062992097,0.3547306299209595
83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5,62,0.2946820855140686,100.39468208551406,0.3946820855140686
83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5,62,-0.3580206036567688,100.34197939634323,0.34197939634323116
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5,62,-0.20393815636634827,100.39606184363365,0.3960618436336517
83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5,62,-0.33695441484451294,100.36304558515549,0.363045585155487
84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5,62,0.20033493638038635,100.20033493638039,0.10033493638038635
84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5,62,-0.7191495299339294,100.18085047006608,0.0808504700660706
84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5,62,-0.03874986618757248,100.16125013381243,0.061250133812427526
84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5,62,0.7754120230674744,100.27541202306747,0.1754120230674744
84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5,62,0.1620911955833435,100.26209119558334,0.1620911955833435
85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5,62,-0.1787700057029724,100.52122999429703,0.3212299942970276
85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5,62,0.12237926572561264,100.52237926572562,0.32237926572561265
85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5,62,0.8340387940406799,100.53403879404068,0.33403879404067993
85,31,2024-10,2025-09,2025-10,2020-04,2021-03,2021-04,100.2,99.7,0.5,0.936743,input_window_distance_k5,62,0.8095781207084656,100.50957812070847,0.3095781207084656
85,8,2024-10,2025-09,2025-10,2018-05,2019-04,2019-05,100.2,100.0,0.2,1.015872,input_window_distance_k5,62,0.5323025584220886,100.53230255842209,0.3323025584220886
86,38,2024-11,2025-10,2025-11,2020-11,2021-10,2021-11,99.9,100.4,-0.5,0.764067,input_window_distance_k5,62,-0.4046986401081085,99.9953013598919,0.09530135989189148
86,15,2024-11,2025-10,2025-11,2018-12,2019-11,2019-12,99.9,100.0,-0.1,0.800742,input_window_distance_k5,62,0.01661137491464615,100.01661137491465,0.11661137491464615
86,3,2024-11,2025-10,2025-11,2017-12,2018-11,2018-12,99.9,100.0,-0.1,0.992219,input_window_distance_k5,62,0.1164153590798378,100.11641535907984,0.2164153590798378
86,14,2024-11,2025-10,2025-11,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.997323,input_window_distance_k5,62,-0.3777315616607666,100.02226843833924,0.1222684383392334
86,32,2024-11,2025-10,2025-11,2020-05,2021-04,2021-05,99.9,99.8,0.1,1.029652,input_window_distance_k5,62,0.25574713945388794,100.05574713945389,0.15574713945388793
87,16,2024-12,2025-11,2025-12,2019-01,2019-12,2020-01,100.2,101.4,-1.2,0.805403,input_window_distance_k5,62,-1.3377034664154053,100.0622965335846,-0.13770346641540532
87,27,2024-12,2025-11,2025-12,2019-12,2020-11,2020-12,100.2,100.7,-0.5,0.81338,input_window_distance_k5,62,-0.5533195734024048,100.1466804265976,-0.053319573402404785
87,4,2024-12,2025-11,2025-12,2018-01,2018-12,2019-01,100.2,100.5,-0.3,0.834376,input_window_distance_k5,62,-0.4155186414718628,100.08448135852814,-0.1155186414718628
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.2,99.7,0.5,0.896798,input_window_distance_k5,62,0.4148789048194885,100.11487890481949,-0.08512109518051147
87,40,2024-12,2025-11,2025-12,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.967677,input_window_distance_k5,62,-0.2979845702648163,100.10201542973519,-0.09798457026481627
88,5,2025-01,2025-12,2026-01,2018-02,2019-01,2019-02,100.2,101.0,-0.8,0.786794,input_window_distance_k5,62,-0.3188721835613251,100.68112781643867,0.48112781643867497
88,41,2025-01,2025-12,2026-01,2021-02,2022-01,2022-02,100.2,100.6,-0.4,0.787167,input_window_distance_k5,62,0.03994222730398178,100.63994222730398,0.4399422273039818
88,28,2025-01,2025-12,2026-01,2020-01,2020-12,2021-01,100.2,101.0,-0.8,0.801152,input_window_distance_k5,62,-0.4141923189163208,100.58580768108368,0.38580768108367924
88,17,2025-01,2025-12,2026-01,2019-02,2020-01,2020-02,100.2,100.8,-0.6,0.842759,input_window_distance_k5,62,-0.17129749059677124,100.62870250940323,0.42870250940322874
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.922171,input_window_distance_k5,62,0.23872897028923035,100.63872897028924,0.43872897028923036
89,42,2025-02,2026-01,2026-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.839441,input_window_distance_k5,62,0.25491684675216675,100.25491684675217,-0.7450831532478333
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.855652,input_window_distance_k5,62,1.5633327960968018,100.3633327960968,-0.6366672039031984
89,44,2025-02,2026-01,2026-02,2021-05,2022-04,2022-05,101.0,99.8,1.2,0.895043,input_window_distance_k5,62,0.4345036745071411,100.23450367450714,-0.7654963254928588
89,6,2025-02,2026-01,2026-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.940813,input_window_distance_k5,62,0.7263262867927551,100.32632628679275,-0.6736737132072448
89,29,2025-02,2026-01,2026-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.951494,input_window_distance_k5,62,-0.37177565693855286,100.22822434306144,-0.7717756569385529
90,6,2025-03,2026-02,2026-03,2018-03,2019-02,2019-03,99.3,99.6,-0.3,0.703125,input_window_distance_k5,62,0.7687793374061584,100.36877933740615,1.0687793374061585
90,30,2025-03,2026-02,2026-03,2020-03,2021-02,2021-03,99.3,99.5,-0.2,0.840186,input_window_distance_k5,62,0.8355328440666199,100.33553284406662,1.0355328440666198
90,42,2025-03,2026-02,2026-03,2021-03,2022-02,2022-03,99.3,100.0,-0.7,0.860606,input_window_distance_k5,62,0.3228316307067871,100.32283163070679,1.022831630706787
90,13,2025-03,2026-02,2026-03,2018-10,2019-09,2019-10,99.3,100.9,-1.6,0.90892,input_window_distance_k5,62,-0.5978862643241882,100.30211373567582,1.0021137356758119
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,99.3,98.8,0.5,0.980532,input_window_distance_k5,62,1.6212098598480225,100.42120985984802,1.1212098598480225
91,7,2025-04,2026-03,2026-04,2018-04,2019-03,2019-04,100.3,100.1,0.2,0.731316,input_window_distance_k5,62,-0.015018612146377563,100.08498138785362,-0.21501861214637757
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,100.3,99.1,1.2,0.827115,input_window_distance_k5,62,1.0158281326293945,100.11582813262939,-0.18417186737060542
91,31,2025-04,2026-03,2026-04,2020-04,2021-03,2021-04,100.3,99.7,0.6,0.930313,input_window_distance_k5,62,0.39295709133148193,100.09295709133148,-0.20704290866851804
91,43,2025-04,2026-03,2026-04,2021-04,2022-03,2022-04,100.3,100.4,-0.1,1.025247,input_window_distance_k5,62,-0.2905271351337433,100.10947286486626,-0.19052713513374328
91,2,2025-04,2026-03,2026-04,2017-11,2018-10,2018-11,100.3,99.7,0.6,1.158594,input_window_distance_k5,62,0.4088287353515625,100.10882873535157,-0.19117126464843748
