sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
72,45,2019-07,2020-06,2020-07,2017-04,2018-03,2018-04,100.6,99.8,0.8,1.672254
72,46,2019-07,2020-06,2020-07,2017-05,2018-04,2018-05,100.6,99.8,0.8,1.486046
72,47,2019-07,2020-06,2020-07,2017-06,2018-05,2018-06,100.6,99.9,0.7,1.242152
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507
72,49,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,100.6,100.7,-0.1,1.16588
73,0,2019-08,2020-07,2020-08,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.00649
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044
73,2,2019-08,2020-07,2020-08,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.227335
73,3,2019-08,2020-07,2020-08,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.513074
73,4,2019-08,2020-07,2020-08,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.334945
73,5,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.367667
73,6,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.475821
73,7,2019-08,2020-07,2020-08,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.539361
73,8,2019-08,2020-07,2020-08,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.345023
73,9,2019-08,2020-07,2020-08,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.503745
73,10,2019-08,2020-07,2020-08,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.746621
73,11,2019-08,2020-07,2020-08,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.595699
73,12,2019-08,2020-07,2020-08,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.375912
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.828814
73,14,2019-08,2020-07,2020-08,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.058037
73,15,2019-08,2020-07,2020-08,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.581149
73,16,2019-08,2020-07,2020-08,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.530815
73,17,2019-08,2020-07,2020-08,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.43448
73,18,2019-08,2020-07,2020-08,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.33254
73,19,2019-08,2020-07,2020-08,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.251642
73,20,2019-08,2020-07,2020-08,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.353754
73,21,2019-08,2020-07,2020-08,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.686442
73,22,2019-08,2020-07,2020-08,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.796597
73,23,2019-08,2020-07,2020-08,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.582926
73,24,2019-08,2020-07,2020-08,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.431705
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.93919
73,26,2019-08,2020-07,2020-08,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.032047
73,27,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.389136
73,28,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.404368
73,29,2019-08,2020-07,2020-08,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.422343
73,30,2019-08,2020-07,2020-08,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.36693
73,31,2019-08,2020-07,2020-08,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.426322
73,32,2019-08,2020-07,2020-08,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.548411
73,33,2019-08,2020-07,2020-08,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.614036
73,34,2019-08,2020-07,2020-08,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.663079
73,35,2019-08,2020-07,2020-08,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.500709
73,36,2019-08,2020-07,2020-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.956876
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117
73,38,2019-08,2020-07,2020-08,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.408715
73,39,2019-08,2020-07,2020-08,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.326252
73,40,2019-08,2020-07,2020-08,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.281266
73,41,2019-08,2020-07,2020-08,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.578315
73,42,2019-08,2020-07,2020-08,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.635636
73,43,2019-08,2020-07,2020-08,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.554979
73,44,2019-08,2020-07,2020-08,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.34399
73,45,2019-08,2020-07,2020-08,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.593039
73,46,2019-08,2020-07,2020-08,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.680986
73,47,2019-08,2020-07,2020-08,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.496017
73,48,2019-08,2020-07,2020-08,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.246419
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041
74,0,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.537476
74,1,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,0.992121
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817
74,3,2019-09,2020-08,2020-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,1.263988
74,4,2019-09,2020-08,2020-09,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.514779
74,5,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.324339
74,6,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.376982
74,7,2019-09,2020-08,2020-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.588559
74,8,2019-09,2020-08,2020-09,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.503245
74,9,2019-09,2020-08,2020-09,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.307554
74,10,2019-09,2020-08,2020-09,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.480543
74,11,2019-09,2020-08,2020-09,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.749858
74,12,2019-09,2020-08,2020-09,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.585845
74,13,2019-09,2020-08,2020-09,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.366851
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565
74,15,2019-09,2020-08,2020-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,1.083397
74,16,2019-09,2020-08,2020-09,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.580617
74,17,2019-09,2020-08,2020-09,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.51291
74,18,2019-09,2020-08,2020-09,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.436398
74,19,2019-09,2020-08,2020-09,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.334512
74,20,2019-09,2020-08,2020-09,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.312607
74,21,2019-09,2020-08,2020-09,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.316768
74,22,2019-09,2020-08,2020-09,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.675276
74,23,2019-09,2020-08,2020-09,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.778722
74,24,2019-09,2020-08,2020-09,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.580144
74,25,2019-09,2020-08,2020-09,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.440115
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843
74,27,2019-09,2020-08,2020-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,1.02087
74,28,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.362508
74,29,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.393399
74,30,2019-09,2020-08,2020-09,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.443242
74,31,2019-09,2020-08,2020-09,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.369384
74,32,2019-09,2020-08,2020-09,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.565101
74,33,2019-09,2020-08,2020-09,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.525503
74,34,2019-09,2020-08,2020-09,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.596845
74,35,2019-09,2020-08,2020-09,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.64359
74,36,2019-09,2020-08,2020-09,2016-07,2017-06,2017-07,100.2,100.1,0.1,1.490604
74,37,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,0.961026
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111
74,39,2019-09,2020-08,2020-09,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.452337
74,40,2019-09,2020-08,2020-09,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.297938
74,41,2019-09,2020-08,2020-09,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.282004
74,42,2019-09,2020-08,2020-09,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.579239
74,43,2019-09,2020-08,2020-09,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.766252
74,44,2019-09,2020-08,2020-09,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.448274
74,45,2019-09,2020-08,2020-09,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.361347
74,46,2019-09,2020-08,2020-09,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.597717
74,47,2019-09,2020-08,2020-09,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.67643
74,48,2019-09,2020-08,2020-09,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.481974
74,49,2019-09,2020-08,2020-09,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.236532
75,0,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.709819
75,1,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,99.7,100.2,-0.5,1.530052
75,2,2019-10,2020-09,2020-10,2013-09,2014-08,2014-09,99.7,100.5,-0.8,1.021103
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356
75,4,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.252066
75,5,2019-10,2020-09,2020-10,2013-12,2014-11,2014-12,99.7,100.3,-0.6,1.486015
75,6,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,99.7,100.3,-0.6,1.345619
75,7,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,99.7,101.2,-1.5,1.529929
75,8,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,99.7,99.5,0.2,1.588014
75,9,2019-10,2020-09,2020-10,2014-04,2015-03,2015-04,99.7,99.8,-0.1,1.426624
75,10,2019-10,2020-09,2020-10,2014-05,2015-04,2015-05,99.7,99.8,-0.1,1.235422
75,11,2019-10,2020-09,2020-10,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.479245
75,12,2019-10,2020-09,2020-10,2014-07,2015-06,2015-07,99.7,100.3,-0.6,1.740198
75,13,2019-10,2020-09,2020-10,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.586176
75,14,2019-10,2020-09,2020-10,2014-09,2015-08,2015-09,99.7,100.1,-0.4,1.370695
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.854254
75,16,2019-10,2020-09,2020-10,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.065173
75,17,2019-10,2020-09,2020-10,2014-12,2015-11,2015-12,99.7,100.5,-0.8,1.552381
75,18,2019-10,2020-09,2020-10,2015-01,2015-12,2016-01,99.7,100.5,-0.8,1.53263
75,19,2019-10,2020-09,2020-10,2015-02,2016-01,2016-02,99.7,101.6,-1.9,1.453729
75,20,2019-10,2020-09,2020-10,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.449999
75,21,2019-10,2020-09,2020-10,2015-04,2016-03,2016-04,99.7,99.8,-0.1,1.224074
75,22,2019-10,2020-09,2020-10,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.266743
75,23,2019-10,2020-09,2020-10,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.640869
75,24,2019-10,2020-09,2020-10,2015-07,2016-06,2016-07,99.7,100.2,-0.5,1.775976
75,25,2019-10,2020-09,2020-10,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.599134
75,26,2019-10,2020-09,2020-10,2015-09,2016-08,2016-09,99.7,100.7,-1.0,1.478554
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767
75,29,2019-10,2020-09,2020-10,2015-12,2016-11,2016-12,99.7,100.2,-0.5,1.339284
75,30,2019-10,2020-09,2020-10,2016-01,2016-12,2017-01,99.7,101.0,-1.3,1.425407
75,31,2019-10,2020-09,2020-10,2016-02,2017-01,2017-02,99.7,99.8,-0.1,1.468201
75,32,2019-10,2020-09,2020-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.547081
75,33,2019-10,2020-09,2020-10,2016-04,2017-03,2017-04,99.7,100.1,-0.4,1.514763
75,34,2019-10,2020-09,2020-10,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.493159
75,35,2019-10,2020-09,2020-10,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.5349
75,36,2019-10,2020-09,2020-10,2016-07,2017-06,2017-07,99.7,100.1,-0.4,1.618639
75,37,2019-10,2020-09,2020-10,2016-08,2017-07,2017-08,99.7,100.4,-0.7,1.505413
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.943131
75,39,2019-10,2020-09,2020-10,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.974058
75,40,2019-10,2020-09,2020-10,2016-11,2017-10,2017-11,99.7,100.0,-0.3,1.416671
75,41,2019-10,2020-09,2020-10,2016-12,2017-11,2017-12,99.7,100.3,-0.6,1.288271
75,42,2019-10,2020-09,2020-10,2017-01,2017-12,2018-01,99.7,100.6,-0.9,1.287852
75,43,2019-10,2020-09,2020-10,2017-02,2018-01,2018-02,99.7,101.2,-1.5,1.772575
75,44,2019-10,2020-09,2020-10,2017-03,2018-02,2018-03,99.7,98.9,0.8,1.629059
75,45,2019-10,2020-09,2020-10,2017-04,2018-03,2018-04,99.7,99.8,-0.1,1.392981
75,46,2019-10,2020-09,2020-10,2017-05,2018-04,2018-05,99.7,99.8,-0.1,1.356681
75,47,2019-10,2020-09,2020-10,2017-06,2018-05,2018-06,99.7,99.9,-0.2,1.582493
75,48,2019-10,2020-09,2020-10,2017-07,2018-06,2018-07,99.7,100.3,-0.6,1.658716
75,49,2019-10,2020-09,2020-10,2017-08,2018-07,2018-08,99.7,100.7,-1.0,1.479384
76,0,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.4,100.1,-0.7,1.457871
76,1,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.4,100.2,-0.8,1.701196
76,2,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.4,100.5,-1.1,1.583163
76,3,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.4,100.0,-0.6,1.147065
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025
76,5,2019-11,2020-10,2020-11,2013-12,2014-11,2014-12,99.4,100.3,-0.9,1.169041
76,6,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.4,100.3,-0.9,1.527866
76,7,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.4,101.2,-1.8,1.536783
76,8,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.4,99.5,-0.1,1.631874
76,9,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.4,99.8,-0.4,1.457582
76,10,2019-11,2020-10,2020-11,2014-05,2015-04,2015-05,99.4,99.8,-0.4,1.328656
76,11,2019-11,2020-10,2020-11,2014-06,2015-05,2015-06,99.4,100.0,-0.6,1.198806
76,12,2019-11,2020-10,2020-11,2014-07,2015-06,2015-07,99.4,100.3,-0.9,1.439748
76,13,2019-11,2020-10,2020-11,2014-08,2015-07,2015-08,99.4,100.5,-1.1,1.75574
76,14,2019-11,2020-10,2020-11,2014-09,2015-08,2015-09,99.4,100.1,-0.7,1.616678
76,15,2019-11,2020-10,2020-11,2014-10,2015-09,2015-10,99.4,99.7,-0.3,1.41936
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783
76,17,2019-11,2020-10,2020-11,2014-12,2015-11,2015-12,99.4,100.5,-1.1,0.959804
76,18,2019-11,2020-10,2020-11,2015-01,2015-12,2016-01,99.4,100.5,-1.1,1.600621
76,19,2019-11,2020-10,2020-11,2015-02,2016-01,2016-02,99.4,101.6,-2.2,1.577241
76,20,2019-11,2020-10,2020-11,2015-03,2016-02,2016-03,99.4,99.6,-0.2,1.643161
76,21,2019-11,2020-10,2020-11,2015-04,2016-03,2016-04,99.4,99.8,-0.4,1.325544
76,22,2019-11,2020-10,2020-11,2015-05,2016-04,2016-05,99.4,99.5,-0.1,1.125514
76,23,2019-11,2020-10,2020-11,2015-06,2016-05,2016-06,99.4,99.9,-0.5,1.167353
76,24,2019-11,2020-10,2020-11,2015-07,2016-06,2016-07,99.4,100.2,-0.8,1.616418
76,25,2019-11,2020-10,2020-11,2015-08,2016-07,2016-08,99.4,100.1,-0.7,1.804111
76,26,2019-11,2020-10,2020-11,2015-09,2016-08,2016-09,99.4,100.7,-1.3,1.645054
76,27,2019-11,2020-10,2020-11,2015-10,2016-09,2016-10,99.4,99.9,-0.5,1.502435
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.8,0.844875
76,30,2019-11,2020-10,2020-11,2016-01,2016-12,2017-01,99.4,101.0,-1.6,1.375646
76,31,2019-11,2020-10,2020-11,2016-02,2017-01,2017-02,99.4,99.8,-0.4,1.500917
76,32,2019-11,2020-10,2020-11,2016-03,2017-02,2017-03,99.4,99.7,-0.3,1.676356
76,33,2019-11,2020-10,2020-11,2016-04,2017-03,2017-04,99.4,100.1,-0.7,1.455378
76,34,2019-11,2020-10,2020-11,2016-05,2017-04,2017-05,99.4,99.9,-0.5,1.476587
76,35,2019-11,2020-10,2020-11,2016-06,2017-05,2017-06,99.4,99.8,-0.4,1.374354
76,36,2019-11,2020-10,2020-11,2016-07,2017-06,2017-07,99.4,100.1,-0.7,1.471521
76,37,2019-11,2020-10,2020-11,2016-08,2017-07,2017-08,99.4,100.4,-1.0,1.637248
76,38,2019-11,2020-10,2020-11,2016-09,2017-08,2017-09,99.4,100.5,-1.1,1.523647
76,39,2019-11,2020-10,2020-11,2016-10,2017-09,2017-10,99.4,100.1,-0.7,1.081572
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799
76,41,2019-11,2020-10,2020-11,2016-12,2017-11,2017-12,99.4,100.3,-0.9,1.396917
76,42,2019-11,2020-10,2020-11,2017-01,2017-12,2018-01,99.4,100.6,-1.2,1.31309
76,43,2019-11,2020-10,2020-11,2017-02,2018-01,2018-02,99.4,101.2,-1.8,1.514271
76,44,2019-11,2020-10,2020-11,2017-03,2018-02,2018-03,99.4,98.9,0.5,1.703345
76,45,2019-11,2020-10,2020-11,2017-04,2018-03,2018-04,99.4,99.8,-0.4,1.453948
76,46,2019-11,2020-10,2020-11,2017-05,2018-04,2018-05,99.4,99.8,-0.4,1.365509
76,47,2019-11,2020-10,2020-11,2017-06,2018-05,2018-06,99.4,99.9,-0.5,1.304247
76,48,2019-11,2020-10,2020-11,2017-07,2018-06,2018-07,99.4,100.3,-0.9,1.540933
76,49,2019-11,2020-10,2020-11,2017-08,2018-07,2018-08,99.4,100.7,-1.3,1.670381
77,0,2019-12,2020-11,2020-12,2013-07,2014-06,2014-07,100.7,100.1,0.6,1.178205
77,1,2019-12,2020-11,2020-12,2013-08,2014-07,2014-08,100.7,100.2,0.5,1.43867
77,2,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.7,100.5,0.2,1.724452
77,3,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.7,100.0,0.7,1.676341
77,4,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.7,99.8,0.9,1.125865
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723
77,6,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.213801
77,7,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.7,101.2,-0.5,1.671541
77,8,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.7,99.5,1.2,1.641398
77,9,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.7,99.8,0.9,1.519911
77,10,2019-12,2020-11,2020-12,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.38451
77,11,2019-12,2020-11,2020-12,2014-06,2015-05,2015-06,100.7,100.0,0.7,1.289385
77,12,2019-12,2020-11,2020-12,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.163747
77,13,2019-12,2020-11,2020-12,2014-08,2015-07,2015-08,100.7,100.5,0.2,1.455309
77,14,2019-12,2020-11,2020-12,2014-09,2015-08,2015-09,100.7,100.1,0.6,1.776472
77,15,2019-12,2020-11,2020-12,2014-10,2015-09,2015-10,100.7,99.7,1.0,1.637116
77,16,2019-12,2020-11,2020-12,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.362986
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088
77,18,2019-12,2020-11,2020-12,2015-01,2015-12,2016-01,100.7,100.5,0.2,1.053996
77,19,2019-12,2020-11,2020-12,2015-02,2016-01,2016-02,100.7,101.6,-0.9,1.63653
77,20,2019-12,2020-11,2020-12,2015-03,2016-02,2016-03,100.7,99.6,1.1,1.71589
77,21,2019-12,2020-11,2020-12,2015-04,2016-03,2016-04,100.7,99.8,0.9,1.557607
77,22,2019-12,2020-11,2020-12,2015-05,2016-04,2016-05,100.7,99.5,1.2,1.259724
77,23,2019-12,2020-11,2020-12,2015-06,2016-05,2016-06,100.7,99.9,0.8,1.037316
77,24,2019-12,2020-11,2020-12,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.131935
77,25,2019-12,2020-11,2020-12,2015-08,2016-07,2016-08,100.7,100.1,0.6,1.623816
77,26,2019-12,2020-11,2020-12,2015-09,2016-08,2016-09,100.7,100.7,0.0,1.81862
77,27,2019-12,2020-11,2020-12,2015-10,2016-09,2016-10,100.7,99.9,0.8,1.670999
77,28,2019-12,2020-11,2020-12,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.452195
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.878563
77,31,2019-12,2020-11,2020-12,2016-02,2017-01,2017-02,100.7,99.8,0.9,1.461876
77,32,2019-12,2020-11,2020-12,2016-03,2017-02,2017-03,100.7,99.7,1.0,1.599357
77,33,2019-12,2020-11,2020-12,2016-04,2017-03,2017-04,100.7,100.1,0.6,1.607564
77,34,2019-12,2020-11,2020-12,2016-05,2017-04,2017-05,100.7,99.9,0.8,1.434315
77,35,2019-12,2020-11,2020-12,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.399255
77,36,2019-12,2020-11,2020-12,2016-07,2017-06,2017-07,100.7,100.1,0.6,1.308875
77,37,2019-12,2020-11,2020-12,2016-08,2017-07,2017-08,100.7,100.4,0.3,1.474792
77,38,2019-12,2020-11,2020-12,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.657395
77,39,2019-12,2020-11,2020-12,2016-10,2017-09,2017-10,100.7,100.1,0.6,1.619834
77,40,2019-12,2020-11,2020-12,2016-11,2017-10,2017-11,100.7,100.0,0.7,1.045538
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313
77,42,2019-12,2020-11,2020-12,2017-01,2017-12,2018-01,100.7,100.6,0.1,1.425429
77,43,2019-12,2020-11,2020-12,2017-02,2018-01,2018-02,100.7,101.2,-0.5,1.475058
77,44,2019-12,2020-11,2020-12,2017-03,2018-02,2018-03,100.7,98.9,1.8,1.573548
77,45,2019-12,2020-11,2020-12,2017-04,2018-03,2018-04,100.7,99.8,0.9,1.499039
77,46,2019-12,2020-11,2020-12,2017-05,2018-04,2018-05,100.7,99.8,0.9,1.419218
77,47,2019-12,2020-11,2020-12,2017-06,2018-05,2018-06,100.7,99.9,0.8,1.321282
77,48,2019-12,2020-11,2020-12,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.260478
77,49,2019-12,2020-11,2020-12,2017-08,2018-07,2018-08,100.7,100.7,0.0,1.54939
78,0,2020-01,2020-12,2021-01,2013-07,2014-06,2014-07,101.0,100.1,0.9,1.384667
78,1,2020-01,2020-12,2021-01,2013-08,2014-07,2014-08,101.0,100.2,0.8,1.202894
78,2,2020-01,2020-12,2021-01,2013-09,2014-08,2014-09,101.0,100.5,0.5,1.437405
78,3,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,101.0,100.0,1.0,1.697118
78,4,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,101.0,99.8,1.2,1.683653
78,5,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,101.0,100.3,0.7,1.199456
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415
78,7,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.113909
78,8,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.462504
78,9,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,101.0,99.8,1.2,1.702788
78,10,2020-01,2020-12,2021-01,2014-05,2015-04,2015-05,101.0,99.8,1.2,1.558544
78,11,2020-01,2020-12,2021-01,2014-06,2015-05,2015-06,101.0,100.0,1.0,1.429372
78,12,2020-01,2020-12,2021-01,2014-07,2015-06,2015-07,101.0,100.3,0.7,1.309888
78,13,2020-01,2020-12,2021-01,2014-08,2015-07,2015-08,101.0,100.5,0.5,1.149053
78,14,2020-01,2020-12,2021-01,2014-09,2015-08,2015-09,101.0,100.1,0.9,1.40945
