sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
73,14,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,input_window_distance_k5,62,-4.003220558166504,100.4967794418335,0.19677944183349627
73,40,2023-10,2024-09,2024-10,2021-01,2021-12,2022-01,100.3,100.9,-0.6,0.78996,input_window_distance_k5,62,-0.0760127529501915,100.82398724704981,0.5239872470498085
73,16,2023-10,2024-09,2024-10,2019-01,2019-12,2020-01,100.3,105.4,-5.1,0.803392,input_window_distance_k5,62,-4.856279373168945,100.54372062683106,0.24372062683105433
73,39,2023-10,2024-09,2024-10,2020-12,2021-11,2021-12,100.3,101.5,-1.2,0.805517,input_window_distance_k5,62,-0.253587007522583,101.24641299247742,0.946412992477417
74,2,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,input_window_distance_k5,62,-1.839621901512146,100.36037809848786,0.160378098487854
74,41,2023-11,2024-10,2024-11,2021-02,2022-01,2022-02,100.2,100.9,-0.7,0.795195,input_window_distance_k5,62,-0.0007905364036560059,100.89920946359635,0.699209463596344
74,40,2023-11,2024-10,2024-11,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.825591,input_window_distance_k5,62,-0.14042094349861145,100.7595790565014,0.5595790565013885
74,15,2023-11,2024-10,2024-11,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.873534,input_window_distance_k5,62,-4.026876449584961,100.47312355041504,0.2731235504150389
74,20,2023-11,2024-10,2024-11,2019-05,2020-04,2020-05,100.2,102.4,-2.2,0.891192,input_window_distance_k5,62,-1.9078171253204346,100.49218287467957,0.2921828746795656
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,input_window_distance_k5,62,-1.265694499015808,100.6343055009842,0.5343055009841919
75,42,2023-12,2024-11,2024-12,2021-03,2022-02,2022-03,100.1,101.5,-1.4,0.92262,input_window_distance_k5,62,-0.6848508715629578,100.81514912843704,0.7151491284370421
75,37,2023-12,2024-11,2024-12,2020-10,2021-09,2021-10,100.1,101.5,-1.4,0.941962,input_window_distance_k5,62,-0.5680369734764099,100.93196302652359,0.83196302652359
75,41,2023-12,2024-11,2024-12,2021-02,2022-01,2022-02,100.1,100.9,-0.8,0.942132,input_window_distance_k5,62,0.10677174478769302,101.0067717447877,0.9067717447876931
75,20,2023-12,2024-11,2024-12,2019-05,2020-04,2020-05,100.1,102.4,-2.3,0.975401,input_window_distance_k5,62,-1.869598388671875,100.53040161132813,0.4304016113281248
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,input_window_distance_k5,62,-0.9176974892616272,100.78230251073838,0.28230251073837276
76,38,2024-01,2024-12,2025-01,2020-11,2021-10,2021-11,100.5,102.3,-1.8,1.013063,input_window_distance_k5,62,-0.6443694233894348,101.65563057661056,1.1556305766105652
76,21,2024-01,2024-12,2025-01,2019-06,2020-05,2020-06,100.5,102.5,-2.0,1.038574,input_window_distance_k5,62,-1.5510718822479248,100.94892811775208,0.4489281177520752
76,43,2024-01,2024-12,2025-01,2021-04,2022-03,2022-04,100.5,102.1,-1.6,1.05385,input_window_distance_k5,62,-0.7195419669151306,101.38045803308486,0.8804580330848695
76,42,2024-01,2024-12,2025-01,2021-03,2022-02,2022-03,100.5,101.5,-1.0,1.055827,input_window_distance_k5,62,-0.23381298780441284,101.26618701219559,0.7661870121955872
77,44,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,input_window_distance_k5,62,-0.8862029910087585,101.21379700899124,1.9137970089912413
77,7,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,input_window_distance_k5,62,-2.0064356327056885,100.49356436729431,1.1935643672943117
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,input_window_distance_k5,62,-0.744897723197937,100.75510227680206,1.4551022768020632
77,6,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,input_window_distance_k5,62,-1.7252076864242554,100.57479231357574,1.2747923135757446
77,23,2024-02,2025-01,2025-02,2019-08,2020-07,2020-08,99.3,102.4,-3.1,1.16655,input_window_distance_k5,62,-1.6811202764511108,100.7188797235489,1.4188797235488892
78,24,2024-03,2025-02,2025-03,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.912355,input_window_distance_k5,62,-0.9885762333869934,100.71142376661301,0.8114237666130066
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.9,102.3,-2.4,0.970194,input_window_distance_k5,62,-1.544337511062622,100.75566248893738,0.8556624889373778
78,23,2024-03,2025-02,2025-03,2019-08,2020-07,2020-08,99.9,102.4,-2.5,0.991876,input_window_distance_k5,62,-1.502357840538025,100.89764215946198,0.9976421594619751
78,25,2024-03,2025-02,2025-03,2019-10,2020-09,2020-10,99.9,100.5,-0.6,1.012089,input_window_distance_k5,62,0.383539617061615,100.88353961706161,0.983539617061615
78,22,2024-03,2025-02,2025-03,2019-07,2020-06,2020-07,99.9,102.7,-2.8,1.057009,input_window_distance_k5,62,-1.893990397453308,100.8060096025467,0.9060096025466917
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.870314,input_window_distance_k5,62,0.4312277138233185,100.93122771382332,1.0312277138233186
79,26,2024-04,2025-03,2025-04,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.940722,input_window_distance_k5,62,1.3355579376220703,100.83555793762207,0.9355579376220703
79,30,2024-04,2025-03,2025-04,2020-03,2021-02,2021-03,99.9,100.4,-0.5,0.943659,input_window_distance_k5,62,0.4186307489871979,100.8186307489872,0.9186307489871979
79,24,2024-04,2025-03,2025-04,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.951278,input_window_distance_k5,62,-0.92123943567276,100.77876056432724,0.87876056432724
79,27,2024-04,2025-03,2025-04,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.95518,input_window_distance_k5,62,0.5020741820335388,100.70207418203354,0.8020741820335389
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.856246,input_window_distance_k5,62,1.3614294528961182,100.86142945289612,0.9614294528961181
80,31,2024-05,2025-04,2025-05,2020-04,2021-03,2021-04,99.9,100.9,-1.0,0.860936,input_window_distance_k5,62,0.11989841610193253,101.01989841610194,1.1198984161019325
80,25,2024-05,2025-04,2025-05,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.88535,input_window_distance_k5,62,0.46039512753486633,100.96039512753487,1.0603951275348664
80,28,2024-05,2025-04,2025-05,2020-01,2020-12,2021-01,99.9,99.7,0.2,0.911334,input_window_distance_k5,62,0.909378707408905,100.60937870740891,0.7093787074089051
80,27,2024-05,2025-04,2025-05,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.911907,input_window_distance_k5,62,0.5304643511772156,100.73046435117722,0.8304643511772156
81,30,2024-06,2025-05,2025-06,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.82636,input_window_distance_k5,62,0.5617580413818359,100.96175804138184,0.861758041381836
81,32,2024-06,2025-05,2025-06,2020-05,2021-04,2021-05,100.1,101.3,-1.2,0.831799,input_window_distance_k5,62,-0.15222422778606415,101.14777577221393,1.0477757722139358
81,29,2024-06,2025-05,2025-06,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.852535,input_window_distance_k5,62,1.0399258136749268,100.83992581367492,0.7399258136749267
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.865165,input_window_distance_k5,62,0.674824059009552,100.87482405900955,0.774824059009552
81,24,2024-06,2025-05,2025-06,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.876282,input_window_distance_k5,62,-0.6935663223266602,101.00643367767334,0.9064336776733399
82,31,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,input_window_distance_k5,62,-0.16397413611412048,100.73602586388589,0.7360258638858795
82,30,2024-07,2025-06,2025-07,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.771345,input_window_distance_k5,62,0.21118232607841492,100.61118232607842,0.6111823260784149
82,33,2024-07,2025-06,2025-07,2020-06,2021-05,2021-06,100.0,101.1,-1.1,0.805361,input_window_distance_k5,62,-0.268564909696579,100.83143509030342,0.8314350903034211
82,29,2024-07,2025-06,2025-07,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.863174,input_window_distance_k5,62,0.6745729446411133,100.47457294464111,0.47457294464111327
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.88991,input_window_distance_k5,62,0.6430037617683411,100.34300376176834,0.3430037617683411
83,32,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,input_window_distance_k5,62,-0.48611581325531006,100.81388418674469,1.21388418674469
83,31,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,input_window_distance_k5,62,-0.02139568328857422,100.87860431671143,1.2786043167114258
83,34,2024-08,2025-07,2025-08,2020-07,2021-06,2021-07,99.6,101.0,-1.4,0.871186,input_window_distance_k5,62,0.1308177411556244,101.13081774115562,1.5308177411556243
83,30,2024-08,2025-07,2025-08,2020-03,2021-02,2021-03,99.6,100.4,-0.8,0.929161,input_window_distance_k5,62,0.3232208788394928,100.7232208788395,1.1232208788394928
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,99.6,99.8,-0.2,0.966859,input_window_distance_k5,62,0.7732789516448975,100.5732789516449,0.9732789516448974
84,27,2024-09,2025-08,2025-09,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.909146,input_window_distance_k5,62,0.3288896083831787,100.52888960838318,0.8288896083831787
84,26,2024-09,2025-08,2025-09,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.917742,input_window_distance_k5,62,1.1430325508117676,100.64303255081177,0.9430325508117676
84,33,2024-09,2025-08,2025-09,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.922452,input_window_distance_k5,62,-0.2072741836309433,100.89272581636905,1.1927258163690566
84,32,2024-09,2025-08,2025-09,2020-05,2021-04,2021-05,99.7,101.3,-1.6,0.948581,input_window_distance_k5,62,-0.5673946738243103,100.73260532617569,1.0326053261756898
84,31,2024-09,2025-08,2025-09,2020-04,2021-03,2021-04,99.7,100.9,-1.2,1.032993,input_window_distance_k5,62,-0.12167682498693466,100.77832317501307,1.0783231750130653
85,28,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,input_window_distance_k5,62,0.6801714301109314,100.38017143011093,0.1801714301109314
85,27,2024-10,2025-09,2025-10,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.926665,input_window_distance_k5,62,0.28504616022109985,100.4850461602211,0.28504616022109985
85,26,2024-10,2025-09,2025-10,2019-11,2020-10,2020-11,100.2,99.5,0.7,1.006305,input_window_distance_k5,62,1.1119318008422852,100.61193180084229,0.4119318008422852
85,34,2024-10,2025-09,2025-10,2020-07,2021-06,2021-07,100.2,101.0,-0.8,1.036518,input_window_distance_k5,62,0.040945880115032196,101.04094588011503,0.8409458801150322
85,33,2024-10,2025-09,2025-10,2020-06,2021-05,2021-06,100.2,101.1,-0.9,1.053803,input_window_distance_k5,62,-0.2167811244726181,100.88321887552738,0.6832188755273819
86,28,2024-11,2025-10,2025-11,2020-01,2020-12,2021-01,100.7,99.7,1.0,1.1203,input_window_distance_k5,62,0.8599199652671814,100.55991996526718,-0.1400800347328186
86,35,2024-11,2025-10,2025-11,2020-08,2021-07,2021-08,100.7,100.8,-0.1,1.125207,input_window_distance_k5,62,0.1884656548500061,100.98846565485,0.2884656548500061
86,34,2024-11,2025-10,2025-11,2020-07,2021-06,2021-07,100.7,101.0,-0.3,1.129309,input_window_distance_k5,62,0.12834399938583374,101.12834399938583,0.42834399938583373
86,29,2024-11,2025-10,2025-11,2020-02,2021-01,2021-02,100.7,99.8,0.9,1.143519,input_window_distance_k5,62,0.8914890885353088,100.6914890885353,-0.008510911464691184
86,43,2024-11,2025-10,2025-11,2021-04,2022-03,2022-04,100.7,102.1,-1.4,1.175952,input_window_distance_k5,62,-0.9234849214553833,101.17651507854461,0.4765150785446166
87,44,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,input_window_distance_k5,62,-1.366425633430481,100.73357436656951,-0.06642563343048091
87,15,2024-12,2025-11,2025-12,2018-12,2019-11,2019-12,100.8,104.5,-3.7,1.023959,input_window_distance_k5,62,-4.404117107391357,100.09588289260864,-0.7041171073913572
87,14,2024-12,2025-11,2025-12,2018-11,2019-10,2019-11,100.8,104.5,-3.7,1.050162,input_window_distance_k5,62,-4.364426136016846,100.13557386398315,-0.6644261360168455
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.8,101.5,-0.7,1.062792,input_window_distance_k5,62,-0.7655460238456726,100.73445397615433,-0.06554602384567265
87,13,2024-12,2025-11,2025-12,2018-10,2019-09,2019-10,100.8,103.8,-3.0,1.136453,input_window_distance_k5,62,-3.5321013927459717,100.26789860725403,-0.5321013927459717
88,16,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,input_window_distance_k5,62,-5.3473076820373535,100.05269231796265,-0.14730768203735334
88,15,2025-01,2025-12,2026-01,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.83389,input_window_distance_k5,62,-4.539005756378174,99.96099424362183,-0.239005756378174
88,39,2025-01,2025-12,2026-01,2020-12,2021-11,2021-12,100.2,101.5,-1.3,0.864561,input_window_distance_k5,62,-0.754976749420166,100.74502325057983,0.545023250579834
88,14,2025-01,2025-12,2026-01,2018-11,2019-10,2019-11,100.2,104.5,-4.3,0.924563,input_window_distance_k5,62,-4.505448818206787,99.99455118179321,-0.2054488182067873
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.97422,input_window_distance_k5,62,-0.6226742267608643,100.27732577323914,0.0773257732391357
89,41,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,input_window_distance_k5,62,0.009254299104213715,100.90925429910422,-0.3907457008957863
89,17,2025-02,2026-01,2026-02,2019-02,2020-01,2020-02,101.3,105.2,-3.9,0.656617,input_window_distance_k5,62,-4.595763683319092,100.60423631668091,-0.6957636833190919
89,40,2025-02,2026-01,2026-02,2021-01,2021-12,2022-01,101.3,100.9,0.4,0.666986,input_window_distance_k5,62,-0.08666007220745087,100.81333992779255,-0.4866600722074509
89,16,2025-02,2026-01,2026-02,2019-01,2019-12,2020-01,101.3,105.4,-4.1,0.691893,input_window_distance_k5,62,-4.877502918243408,100.5224970817566,-0.7775029182434086
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.3,104.3,-3.0,0.704452,input_window_distance_k5,62,-3.7663769721984863,100.53362302780151,-0.7663769721984863
90,17,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,input_window_distance_k5,62,-4.627452373504639,100.57254762649536,-0.4274523735046385
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,101.0,104.3,-3.3,0.66249,input_window_distance_k5,62,-3.7980661392211914,100.5019338607788,-0.4980661392211916
90,11,2025-03,2026-02,2026-03,2018-08,2019-07,2019-08,101.0,102.8,-1.8,0.753121,input_window_distance_k5,62,-2.4913330078125,100.3086669921875,-0.6913330078125
90,15,2025-03,2026-02,2026-03,2018-12,2019-11,2019-12,101.0,104.5,-3.5,0.79132,input_window_distance_k5,62,-4.107004642486572,100.39299535751343,-0.6070046424865723
90,16,2025-03,2026-02,2026-03,2019-01,2019-12,2020-01,101.0,105.4,-4.4,0.799587,input_window_distance_k5,62,-4.909192085266113,100.49080791473389,-0.5091920852661129
91,18,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,input_window_distance_k5,62,-3.9528257846832275,100.34717421531677,-0.8528257846832275
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,101.2,103.3,-2.1,0.676804,input_window_distance_k5,62,-3.0016403198242188,100.29835968017578,-0.9016403198242187
91,12,2025-04,2026-03,2026-04,2018-09,2019-08,2019-09,101.2,103.0,-1.8,0.688259,input_window_distance_k5,62,-2.8388938903808594,100.16110610961914,-1.0388938903808593
91,16,2025-04,2026-03,2026-04,2019-01,2019-12,2020-01,101.2,105.4,-4.2,0.720757,input_window_distance_k5,62,-5.081149578094482,100.31885042190552,-0.8811495780944822
91,17,2025-04,2026-03,2026-04,2019-02,2020-01,2020-02,101.2,105.2,-4.0,0.722791,input_window_distance_k5,62,-4.799992084503174,100.40000791549683,-0.7999920845031738
