sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
97,30,2021-08,2022-07,2022-08,2016-01,2016-12,2017-01,99.9,101.0,-1.0999999999999943,1.4608709022378568,67,1.4608709022378568,0.9531537267858089,1.0056581869841743,0.8132494346057875,0.9094538107949809
97,31,2021-08,2022-07,2022-08,2016-02,2017-01,2017-02,99.9,99.8,0.10000000000000853,1.457088264249233,66,1.457088264249233,0.7594890952244905,1.003054232825166,0.6480109765330395,0.8255326046791027
97,32,2021-08,2022-07,2022-08,2016-03,2017-02,2017-03,99.9,99.7,0.20000000000000284,1.5473513127487728,65,1.5473513127487728,3.1958617154442353,1.0651909853381076,2.726771831368348,1.895981408353228
97,33,2021-08,2022-07,2022-08,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,1.542182142219462,64,1.542182142219462,3.09490591386634,1.0616325472483656,2.6406343634593052,1.8511334553538354
97,34,2021-08,2022-07,2022-08,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.3302006135756488,63,1.3302006135756488,2.421527592032492,0.9157052381045485,2.0660947859308716,1.49090001201771
97,35,2021-08,2022-07,2022-08,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,1.3529719076808053,62,1.3529719076808053,1.9063074535721196,0.9313809136964131,1.626498869212003,1.278939891454208
97,36,2021-08,2022-07,2022-08,2016-07,2017-06,2017-07,99.9,100.1,-0.19999999999998863,1.08843717352431,61,1.08843717352431,2.1266562120267802,0.7492761700543586,1.8145047471658426,1.2818904586101008
97,37,2021-08,2022-07,2022-08,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.4107404717811705,60,1.4107404717811705,2.0990562734126685,0.9711485819748749,1.7909559387813114,1.3810522603780933
97,38,2021-08,2022-07,2022-08,2016-09,2017-08,2017-09,99.9,100.5,-0.5999999999999943,1.652781229861439,59,1.652781229861439,1.514533712885222,1.1377685547420826,1.2922298377290982,1.2149991962355904
97,39,2021-08,2022-07,2022-08,2016-10,2017-09,2017-10,99.9,100.1,-0.19999999999998863,1.2073952451144283,58,1.2073952451144283,1.841763345289739,0.8311664715308227,1.5714285714282583,1.2012975214795405
97,40,2021-08,2022-07,2022-08,2016-11,2017-10,2017-11,99.9,100.0,-0.09999999999999432,1.2118250038379095,57,1.2118250038379095,1.6247789323245543,0.8342159012373143,1.3862932189628532,1.1102545601000837
97,41,2021-08,2022-07,2022-08,2016-12,2017-11,2017-12,99.9,100.3,-0.3999999999999915,1.762965885220202,56,1.762965885220202,1.8385335693995442,1.213619268567532,1.5686728633585203,1.3911460659630261
97,42,2021-08,2022-07,2022-08,2017-01,2017-12,2018-01,99.9,100.6,-0.6999999999999886,1.4665830726479767,55,1.4665830726479767,1.5372154077284323,1.009590424206222,1.3115823041663268,1.1605863641862744
97,43,2021-08,2022-07,2022-08,2017-02,2018-01,2018-02,99.9,101.2,-1.2999999999999972,1.1010177241845482,54,1.1010177241845482,2.181923125938337,0.7579365751242776,1.8616595609465585,1.309798068035418
97,44,2021-08,2022-07,2022-08,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.3117396767243554,53,1.3117396767243554,1.0763866610562522,0.9029967966841181,0.9183941885986251,0.9106954926413716
97,45,2021-08,2022-07,2022-08,2017-04,2018-03,2018-04,99.9,99.8,0.10000000000000853,1.7131259976432907,52,1.7131259976432907,2.6982089841695545,1.1793096722142118,2.3021647706543034,1.7407372214342576
97,46,2021-08,2022-07,2022-08,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,1.5294457071780865,51,1.5294457071780865,1.9834203851285173,1.0528648319405103,1.6922931332710762,1.3725789826057933
97,47,2021-08,2022-07,2022-08,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.0561950606791637,50,1.0561950606791637,2.1266562120267802,0.7270808174747988,1.8145047471658426,1.2707927823203207
97,48,2021-08,2022-07,2022-08,2017-07,2018-06,2018-07,99.9,100.3,-0.3999999999999915,1.384210450575996,49,1.384210450575996,1.9063074535721196,0.9528854123922806,1.626498869212003,1.2896921408021418
97,49,2021-08,2022-07,2022-08,2017-08,2018-07,2018-08,99.9,100.7,-0.7999999999999972,1.1389148309315875,48,1.1389148309315875,1.3734832615473047,0.7840248048267048,1.1718828290799574,0.9779538169533311
98,0,2021-09,2022-08,2022-09,2013-07,2014-06,2014-07,100.3,100.1,0.20000000000000284,1.0907248344849303,98,1.0907248344849303,0.0,0.7508509874941254,0.0,0.3754254937470627
98,1,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,100.3,100.2,0.09999999999999432,1.0850820701097879,97,1.0850820701097879,0.3037956380897789,0.7469665291327522,0.25920439061320105,0.5030854598729766
98,2,2021-09,2022-08,2022-09,2013-09,2014-08,2014-09,100.3,100.5,-0.20000000000000284,1.3644636049744152,96,1.3644636049744152,0.6782041778693781,0.9392917560904668,0.5786570924497869,0.7589744242701268
98,3,2021-09,2022-08,2022-09,2013-10,2014-09,2014-10,100.3,100.0,0.29999999999999716,1.67768086356212,95,1.67768086356212,1.3564083557387563,1.1549093715285887,1.1573141848995738,1.1561117782140813
98,4,2021-09,2022-08,2022-09,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.4472463445697912,94,1.4472463445697912,1.1818333755028854,0.9962790913077945,1.008363391356653,1.0023212413322238
98,5,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.0407040463969857,93,1.0407040463969857,1.3480494899887145,0.7164168598905272,1.1501822368683883,0.9332995483794577
98,6,2021-09,2022-08,2022-09,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.52716169998571,92,1.52716169998571,1.4708268555198902,1.0512925297414417,1.2549382906870339,1.1531154102142378
98,7,2021-09,2022-08,2022-09,2014-02,2015-01,2015-02,100.3,101.2,-0.9000000000000057,1.6101010232099982,91,1.6101010232099982,2.583945947381821,1.108387656556317,2.204673308938762,1.6565304827475393
98,8,2021-09,2022-08,2022-09,2014-03,2015-02,2015-03,100.3,99.5,0.7999999999999972,1.5114924060536985,90,1.5114924060536985,2.3861040622319485,1.0405058450981581,2.0358707362603328,1.5381882906792455
98,9,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.137832995065892,89,1.137832995065892,1.470826855519899,0.7832800729728201,1.2549382906870412,1.0191091818299307
98,10,2021-09,2022-08,2022-09,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.5825095152423776,88,1.5825095152423776,1.1818333755028883,1.0893937633681023,1.0083633913566554,1.048878577362379
98,11,2021-09,2022-08,2022-09,2014-06,2015-05,2015-06,100.3,100.0,0.29999999999999716,1.6544571104844146,87,1.6544571104844146,1.6812063964533535,1.1389222248345745,1.434438236927302,1.2866802308809384
98,12,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.1099695949342985,86,1.1099695949342985,1.5145337128855059,0.7640990102131823,1.2922298377293402,1.0281644239712613
98,13,2021-09,2022-08,2022-09,2014-08,2015-07,2015-08,100.3,100.5,-0.20000000000000284,1.3335825095361697,85,1.3335825095361697,1.320160724651415,0.9180333229168456,1.1263869958647206,1.022210159390783
98,14,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,100.3,100.1,0.20000000000000284,1.2667183269401363,84,1.2667183269401363,1.1310027530950224,0.8720042641268462,0.9649937084060829,0.9184989862664645
98,15,2021-09,2022-08,2022-09,2014-10,2015-09,2015-10,100.3,99.7,0.5999999999999943,1.4528743713626904,83,1.4528743713626904,1.3734832615475783,1.000153404371444,1.1718828290801908,1.0860181167258174
98,16,2021-09,2022-08,2022-09,2014-11,2015-10,2015-11,100.3,100.0,0.29999999999999716,1.6432826717288287,82,1.6432826717288287,1.8666504787389342,1.1312297820579449,1.5926627612947424,1.3619462716763437
98,17,2021-09,2022-08,2022-09,2014-12,2015-11,2015-12,100.3,100.5,-0.20000000000000284,1.321308303299699,81,1.321308303299699,1.5145337128855059,0.9095838042280071,1.2922298377293402,1.1009068209786737
98,18,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,100.3,100.5,-0.20000000000000284,1.2310194844367186,80,1.2310194844367186,1.4846828912337051,0.8474293114911099,1.2667605318360418,1.0570949216635759
98,19,2021-09,2022-08,2022-09,2015-02,2016-01,2016-02,100.3,101.6,-1.2999999999999972,1.5206668514833583,79,1.5206668514833583,1.237526406793912,1.046821499782801,1.0558817768343483,1.0513516383085746
98,20,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,100.3,99.6,0.7000000000000028,1.5109350036251552,78,1.5109350036251552,2.5876853803047264,1.0401221313046596,2.2078638663743964,1.6239929988395279
98,21,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.3082526085562323,77,1.3082526085562323,0.4556934571347115,0.9005963117087018,0.3888065859198384,0.6447014488142702
98,22,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,100.3,99.5,0.7999999999999972,1.6511091694208735,76,1.6511091694208735,0.15189781904491104,1.1366175144491921,0.12960219530661896,0.6331098548779055
98,23,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,100.3,99.9,0.3999999999999915,1.5209013915267755,75,1.5209013915267755,0.7883346617355282,1.0469829562910227,0.6726225790445164,0.8598027676677695
98,24,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,100.3,100.2,0.09999999999999432,1.090376003537347,74,1.090376003537347,0.6697321255599571,0.750610853545415,0.5714285714285019,0.6610197124869585
98,25,2021-09,2022-08,2022-09,2015-08,2016-07,2016-08,100.3,100.1,0.20000000000000284,1.4537702784611617,73,1.4537702784611617,0.9531537267860598,1.0007701435418763,0.8132494346060015,0.9070097890739389
98,26,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,100.3,100.7,-0.4000000000000057,1.1886596232304147,72,1.1886596232304147,1.537215407728988,0.8182689379383367,1.3115823041668007,1.0649256210525686
98,27,2021-09,2022-08,2022-09,2015-10,2016-09,2016-10,100.3,99.9,0.3999999999999915,1.4686702801599567,71,1.4686702801599567,1.314904184935921,1.0110272502249633,1.1219020131893405,1.0664646317071518
98,28,2021-09,2022-08,2022-09,2015-11,2016-10,2016-11,100.3,100.1,0.20000000000000284,1.5387295789805722,70,1.5387295789805722,0.1674330313898465,1.059255815340056,0.14285714285700366,0.6010564790985298
98,29,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,100.3,100.2,0.09999999999999432,1.327911606896474,69,1.327911606896474,0.3037956380897789,0.9141294942770499,0.25920439061320105,0.5866669424451255
98,30,2021-09,2022-08,2022-09,2016-01,2016-12,2017-01,100.3,101.0,-0.7000000000000028,1.3194257197845338,68,1.3194257197845338,0.6782041778691666,0.9082878406204035,0.5786570924496064,0.743472466535005
98,31,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.520561179420789,67,1.520561179420789,1.7041014990616363,1.0467487555213502,1.4539727870509378,1.250360771286144
98,32,2021-09,2022-08,2022-09,2016-03,2017-02,2017-03,100.3,99.7,0.5999999999999943,1.355283342282337,66,1.355283342282337,2.683231422659078,0.9329720968236476,2.2893856217217983,1.611178859272723
98,33,2021-09,2022-08,2022-09,2016-04,2017-03,2017-04,100.3,100.1,0.20000000000000284,1.5191111314314834,65,1.5191111314314834,2.529802618747629,1.045750547788051,2.15847716013083,1.6021138539594406
98,34,2021-09,2022-08,2022-09,2016-05,2017-04,2017-05,100.3,99.9,0.3999999999999915,1.5553681280165719,64,1.5553681280165719,2.0320339243688577,1.0707097316525505,1.733771157424338,1.4022404445384442
98,35,2021-09,2022-08,2022-09,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.324571516784411,63,1.324571516784411,1.3394642511199142,0.9118301884579556,1.1428571428570038,1.0273436656574797
98,36,2021-09,2022-08,2022-09,2016-07,2017-06,2017-07,100.3,100.1,0.20000000000000284,1.3154575816604899,62,1.3154575816604899,1.514533712885508,0.905556188846509,1.2922298377293422,1.0988930132879255
98,37,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,100.3,100.4,-0.10000000000000853,1.090784120834539,61,1.090784120834539,1.7016679434506148,0.7508918000003976,1.4518964297235433,1.1013941148619704
98,38,2021-09,2022-08,2022-09,2016-09,2017-08,2017-09,100.3,100.5,-0.20000000000000284,1.4530017053572584,60,1.4530017053572584,1.396596171334744,1.0002410606276693,1.191603216556293,1.0959221385919813
98,39,2021-09,2022-08,2022-09,2016-10,2017-09,2017-10,100.3,100.1,0.20000000000000284,1.6810879349113232,59,1.6810879349113232,1.7610694272338112,1.1572547869863932,1.502578939526377,1.3299168632563851
98,40,2021-09,2022-08,2022-09,2016-11,2017-10,2017-11,100.3,100.0,0.29999999999999716,1.2203250575190767,58,1.2203250575190767,1.2107637960167934,0.8400673071084123,1.0330473929659028,0.9365573500371576
98,41,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.196896768452887,57,1.196896768452887,1.3480494899889957,0.8239393585878734,1.150182236868628,0.9870607977282507
98,42,2021-09,2022-08,2022-09,2017-01,2017-12,2018-01,100.3,100.6,-0.29999999999999716,1.7680929042458278,56,1.7680929042458278,1.3201607246511615,1.2171486897162769,1.1263869958645043,1.1717678427903906
98,43,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,100.3,101.2,-0.9000000000000057,1.5097974302222816,55,1.5097974302222816,2.126656212027017,1.0393390299340026,1.8145047471660445,1.4269218885500234
98,44,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,100.3,98.9,1.3999999999999915,1.390754366758747,54,1.390754366758747,2.037555519679138,0.9573902203626773,1.7384822907263606,1.347936255544519
98,45,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.206367758403355,53,1.206367758403355,1.7343991014384346,0.8304591534362357,1.4798232950124715,1.1551412242243535
98,46,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.669791993374737,52,1.669791993374737,1.348049489988998,1.1494787021396344,1.1501822368686303,1.1498304695041324
98,47,2021-09,2022-08,2022-09,2017-06,2018-05,2018-06,100.3,99.9,0.3999999999999915,1.5003186379302373,51,1.5003186379302373,1.514533712885508,1.0328138639822306,1.2922298377293422,1.1625218508557864
98,48,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.0510730102048558,50,1.0510730102048558,1.3394642511199142,0.7235548166586122,1.1428571428570038,0.9332059797578081
98,49,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,100.3,100.7,-0.4000000000000057,1.4038898374572095,49,1.4038898374572095,1.1740462848227,0.9664326303576769,1.0017192930177206,0.9840759616876987
99,0,2021-10,2022-09,2022-10,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.588595742878163,99,1.588595742878163,0.7883346617355117,1.0935835002164447,0.6726225790445022,0.8831030396304734
99,1,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,100.1,100.2,-0.10000000000000853,1.1020641308762584,98,1.1020641308762584,0.5870231424113556,0.7586569176643483,0.500859646508865,0.6297582820866067
99,2,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,100.1,100.5,-0.4000000000000057,1.0289942656896407,97,1.0289942656896407,1.0160169621847108,0.7083558896719463,0.8668855787124096,0.7876207341921779
99,3,2021-10,2022-09,2022-10,2013-10,2014-09,2014-10,100.1,100.0,0.09999999999999432,1.2731294811439187,96,1.2731294811439187,1.537215407728992,0.8764176792364052,1.3115823041668042,1.0939999917016048
99,4,2021-10,2022-09,2022-10,2013-11,2014-10,2014-11,100.1,99.8,0.29999999999999716,1.6892532286101396,95,1.6892532286101396,1.735234429960527,1.162875745309792,1.4805360136739119,1.321705879491852
99,5,2021-10,2022-09,2022-10,2013-12,2014-11,2014-12,100.1,100.3,-0.20000000000000284,1.4840545703457562,94,1.4840545703457562,1.9922138203061484,1.0216177393315569,1.6997958644522955,1.3607068018919262
99,6,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,100.1,100.3,-0.20000000000000284,1.000702099709796,93,1.000702099709796,1.8417633452903104,0.6888796660702844,1.5714285714287457,1.130154118749515
99,7,2021-10,2022-09,2022-10,2014-02,2015-01,2015-02,100.1,101.2,-1.1000000000000085,1.4405550922343042,92,1.4405550922343042,3.0137945650203783,0.9916728576686336,2.571428571428746,1.7815507145486897
99,8,2021-10,2022-09,2022-10,2014-03,2015-02,2015-03,100.1,99.5,0.5999999999999943,1.4835944598930448,91,1.4835944598930448,2.293687197926802,1.0213010009784433,1.957018856933747,1.489159928956095
99,9,2021-10,2022-09,2022-10,2014-04,2015-03,2015-04,100.1,99.8,0.29999999999999716,1.5898939803463288,90,1.5898939803463288,2.206526876249897,1.094477202142132,1.8826519627677545,1.4885645824549432
99,10,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,100.1,99.8,0.29999999999999716,1.1945892697147305,89,1.1945892697147305,1.8385335693998042,0.8223508848945935,1.5686728633587421,1.1955118741266677
99,11,2021-10,2022-09,2022-10,2014-06,2015-05,2015-06,100.1,100.0,0.09999999999999432,1.5946035905537297,88,1.5946035905537297,2.3053284507508534,1.0977192805867924,1.9669514019274994,1.5323353412571459
99,12,2021-10,2022-09,2022-10,2014-07,2015-06,2015-07,100.1,100.3,-0.20000000000000284,1.6813739823389664,87,1.6813739823389664,2.060224892321233,1.1574517009895637,1.7578242436201716,1.4576379723048678
99,13,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,100.1,100.5,-0.4000000000000057,1.1025762856084305,86,1.1025762856084305,1.674330313900464,0.7590094831091267,1.4285714285717421,1.0937904558404346
99,14,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.3161704520338784,85,1.3161704520338784,1.2107637960165225,0.9060469262047236,1.0330473929656716,0.9695471595851977
99,15,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,100.1,99.7,0.3999999999999915,1.2246378034126952,84,1.2246378034126952,1.866650478739216,0.8430361856107194,1.5926627612949826,1.2178494734528509
99,16,2021-10,2022-09,2022-10,2014-11,2015-10,2015-11,100.1,100.0,0.09999999999999432,1.4777790540103062,83,1.4777790540103062,2.5150059299312324,1.0172976968345568,2.145852335324709,1.581575016079633
99,17,2021-10,2022-09,2022-10,2014-12,2015-11,2015-12,100.1,100.5,-0.4000000000000057,1.6793794124295693,82,1.6793794124295693,2.060224892321233,1.156078646357683,1.7578242436201716,1.4569514449889274
99,18,2021-10,2022-09,2022-10,2015-01,2015-12,2016-01,100.1,100.5,-0.4000000000000057,1.2911002100063906,81,1.2911002100063906,1.701667943450057,0.8887886632699247,1.4518964297230674,1.170342546496496
99,19,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.2019949402787264,80,1.2019949402787264,1.3734832615473047,0.8274489214297737,1.1718828290799574,0.9996658752548655
99,20,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.3885872115215512,79,1.3885872115215512,2.085154487269049,0.9558983586222505,1.7790946624692168,1.3674965105457337
99,21,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,1.579545908456684,78,1.579545908456684,1.1759586744880295,1.0873536272941557,1.0033509813491712,1.0453523043216635
99,22,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,100.1,99.5,0.5999999999999943,1.3521380672492476,77,1.3521380672492476,0.9105646960919518,0.9308069009925185,0.776911639181135,0.8538592700868268
99,23,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,100.1,99.9,0.19999999999998863,1.6854483916410985,76,1.6854483916410985,1.57666932347104,1.1602565094538415,1.3452451580890186,1.25275083377143
99,24,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,100.1,100.2,-0.10000000000000853,1.5406188903015121,75,1.5406188903015121,1.3201607246511615,1.0605564103445526,1.1263869958645043,1.0934717031045285
99,25,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.0691935480744763,74,1.0691935480744763,1.348049489988712,0.7360289286648308,1.1501822368683863,0.9431055827666086
99,26,2021-10,2022-09,2022-10,2015-09,2016-08,2016-09,100.1,100.7,-0.6000000000000085,1.4305325042131845,73,1.4305325042131845,2.032033924369425,0.9847733447255196,1.7337711574248222,1.359272251075171
