sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
251,177,2020-12,2021-11,2021-12,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.173038,1.173038,2.0245820987915093,0.7923271712134506,1.672186976313353,1.2322570737634018,hybrid_shape_level_closed50_fixed_bank,0.5323025290030429,101.83230252900304,0.33230252900304286
251,204,2020-12,2021-11,2021-12,2017-01,2017-12,2018-01,101.5,101.5,0.0,1.097386,1.097386,2.0901536191200254,0.7412281146128631,1.7263452356281324,1.2337866751204978,hybrid_shape_level_closed50_fixed_bank,0.6393098164787065,102.1393098164787,0.6393098164787065
251,179,2020-12,2021-11,2021-12,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.20914,1.20914,2.0899814416032925,0.8167122256917779,1.7262030270206046,1.2714576263561912,hybrid_shape_level_closed50_fixed_bank,0.46986161177853425,102.06986161177853,0.5698616117785342
252,205,2021-01,2021-12,2022-01,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.691871,0.691871,1.4234678203396174,0.4673234731309824,1.1757015691257413,0.8215125211283618,hybrid_shape_level_closed50_fixed_bank,0.37004340609401265,103.27004340609402,2.3700434060940125
252,178,2021-01,2021-12,2022-01,2014-11,2015-10,2015-11,100.9,101.5,-0.6,1.163504,1.163504,1.3565939932644224,0.785887441852297,1.1204676802367097,0.9531775610445034,hybrid_shape_level_closed50_fixed_bank,0.6726991522225365,102.17269915222253,1.2726991522225366
252,180,2021-01,2021-12,2022-01,2015-01,2015-12,2016-01,100.9,101.8,-0.9,1.157625,1.157625,1.368798115765295,0.7819164780475745,1.1305475751026544,0.9562320265751144,hybrid_shape_level_closed50_fixed_bank,0.5192766507937602,102.31927665079375,1.4192766507937602
252,177,2021-01,2021-12,2022-01,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.131854,1.131854,1.3902101610862534,0.7645094856659621,1.1482326782868177,0.95637108197639,hybrid_shape_level_closed50_fixed_bank,0.8653107043869388,102.16531070438694,1.265310704386939
252,179,2021-01,2021-12,2022-01,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.270693,1.270693,1.3371970433493765,0.8582881289188699,1.104446928572698,0.9813675287457839,hybrid_shape_level_closed50_fixed_bank,0.8028697871624302,102.40286978716243,1.5028697871624301
252,181,2021-01,2021-12,2022-01,2015-02,2016-01,2016-02,100.9,102.3,-1.4,1.143292,1.143292,1.6508078719893173,0.7722352696425592,1.3634712198551195,1.0678532447488394,hybrid_shape_level_closed50_fixed_bank,0.7929895185360607,103.09298951853606,2.1929895185360606
252,176,2021-01,2021-12,2022-01,2014-09,2015-08,2015-09,100.9,101.6,-0.7,1.42671,1.42671,1.6091874850514616,0.9636696325625786,1.3290952026868614,1.1463824176247202,hybrid_shape_level_closed50_fixed_bank,0.5688155064272525,102.16881550642725,1.2688155064272526
252,204,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.9,101.5,-0.6,1.314405,1.314405,1.7126282666524522,0.8878133491658545,1.414531267698055,1.1511723084319547,hybrid_shape_level_closed50_fixed_bank,0.9723179918626023,102.4723179918626,1.5723179918626022
252,175,2021-01,2021-12,2022-01,2014-08,2015-07,2015-08,100.9,102.0,-1.1,1.738008,1.738008,1.39021016108629,1.1739355094944468,1.148232678286848,1.1610840938906475,hybrid_shape_level_closed50_fixed_bank,0.7993634606865183,102.79936346068652,1.8993634606865184
252,183,2021-01,2021-12,2022-01,2015-04,2016-03,2016-04,100.9,102.3,-1.4,0.632536,0.632536,2.3671716925525854,0.4272457154590654,1.955146040927086,1.1911958781930756,hybrid_shape_level_closed50_fixed_bank,0.337619578296779,102.63761957829678,1.737619578296779
253,178,2021-02,2022-01,2022-02,2014-11,2015-10,2015-11,100.9,101.5,-0.6,0.963113,0.963113,1.2468876946957321,0.6505335708211499,1.0298566628837407,0.8401951168524453,hybrid_shape_level_closed50_fixed_bank,0.20526742004181914,101.70526742004182,0.8052674200418191
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,0.719774,1.5302360974715106,0.48617052246644205,1.2638859517743561,0.8750282371203991,hybrid_shape_level_closed50_fixed_bank,-0.09738832608670467,102.8026116739133,1.9026116739132952
253,179,2021-02,2022-01,2022-02,2014-12,2015-11,2015-12,100.9,101.6,-0.7,1.134363,1.134363,1.4656444633606573,0.7662041868372581,1.210537021442789,0.9883706041400235,hybrid_shape_level_closed50_fixed_bank,0.33543805498171286,101.9354380549817,1.0354380549817128
253,180,2021-02,2022-01,2022-02,2015-01,2015-12,2016-01,100.9,101.8,-0.9,1.217809,1.217809,1.597141855486113,0.8225676917953904,1.3191462137608534,1.0708569527781218,hybrid_shape_level_closed50_fixed_bank,0.05184491861304283,101.85184491861304,0.9518449186130429
253,177,2021-02,2022-01,2022-02,2014-10,2015-09,2015-10,100.9,101.3,-0.4,1.361674,1.361674,1.6120713837689442,0.9197411409817109,1.3314771351751808,1.1256091380784459,hybrid_shape_level_closed50_fixed_bank,0.39787897220622137,101.69787897220621,0.7978789722062214
253,199,2021-02,2022-01,2022-02,2016-08,2017-07,2017-08,100.9,101.8,-0.9,1.337698,1.337698,1.7784918733563189,0.9035465792906031,1.4689307733584933,1.1862386763245483,hybrid_shape_level_closed50_fixed_bank,0.213306995103686,102.01330699510369,1.113306995103686
253,174,2021-02,2022-01,2022-02,2014-07,2015-06,2015-07,100.9,101.6,-0.7,1.731827,1.731827,1.5176981318513068,1.1697605601362246,1.2535303219226035,1.2116454410294142,hybrid_shape_level_closed50_fixed_bank,0.5075095595607098,102.10750955956071,1.2075095595607097
253,173,2021-02,2022-01,2022-02,2014-06,2015-05,2015-06,100.9,101.4,-0.5,1.717112,1.717112,1.548297451537175,1.1598213302694973,1.2788035790028178,1.2193124546361576,hybrid_shape_level_closed50_fixed_bank,0.4488453064966504,101.84884530649666,0.9488453064966504
253,175,2021-02,2022-01,2022-02,2014-08,2015-07,2015-08,100.9,102.0,-1.1,1.770733,1.770733,1.61207138376897,1.196039573197379,1.331477135175202,1.2637583541862905,hybrid_shape_level_closed50_fixed_bank,0.3319317285058009,102.33193172850581,1.431931728505801
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,0.733941,2.4979824028840296,0.49573960636191766,2.063188074050419,1.2794638402061682,hybrid_shape_level_closed50_fixed_bank,0.055783760658601245,101.8557837606586,0.9557837606586013
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,0.845998,1.301044477318617,0.571428378443185,1.0745870132286723,0.8230076958359287,hybrid_shape_level_closed50_fixed_bank,-0.14554168999120276,101.45445831000879,-0.045541689991202755
254,178,2021-03,2022-02,2022-03,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.23109,1.23109,1.053359198819955,0.8315383280074191,0.8700133892806815,0.8507758586440504,hybrid_shape_level_closed50_fixed_bank,-0.2757123249310964,101.22428767506891,-0.2757123249310964
254,205,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.966247,0.966247,1.3584148831239244,0.6526504275253513,1.1219716292789235,0.8873110284021374,hybrid_shape_level_closed50_fixed_bank,-0.5783680710596202,102.32163192894039,0.8216319289403797
254,180,2021-03,2022-02,2022-03,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.022116,1.022116,1.4440330695499006,0.6903870794739875,1.1926872680087854,0.9415371737413865,hybrid_shape_level_closed50_fixed_bank,-0.42913482635987277,101.37086517364013,-0.12913482635987278
254,174,2021-03,2022-02,2022-03,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.557724,1.557724,1.3251067512639971,1.0521628885435095,1.094461051004649,1.0733119697740792,hybrid_shape_level_closed50_fixed_bank,0.026529814587794215,101.62652981458778,0.12652981458779422
254,173,2021-03,2022-02,2022-03,2014-06,2015-05,2015-06,101.5,101.4,0.1,1.685105,1.685105,1.3257535687660666,1.138202238842767,1.0949952846144682,1.1165987617286177,hybrid_shape_level_closed50_fixed_bank,-0.032134438476265154,101.36786556152374,-0.13213443847626516
254,175,2021-03,2022-02,2022-03,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.527964,1.527964,1.4570209010859894,1.032061530688681,1.2034144609233939,1.1177379958060374,hybrid_shape_level_closed50_fixed_bank,-0.14904801646711463,101.85095198353288,0.35095198353288537
254,177,2021-03,2022-02,2022-03,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.557737,1.557737,1.4570209010859672,1.0521716693785939,1.2034144609233755,1.1277930651509847,hybrid_shape_level_closed50_fixed_bank,-0.0831007727666942,101.2168992272333,-0.2831007727666942
254,196,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,101.5,101.5,0.0,1.314485,1.314485,1.6919975174415203,0.8878673850740663,1.397491469626789,1.1426794273504277,hybrid_shape_level_closed50_fixed_bank,0.20860043513773302,101.70860043513774,0.20860043513773302
254,199,2021-03,2022-02,2022-03,2016-08,2017-07,2017-08,101.5,101.8,-0.3,1.526683,1.526683,1.5723430517500532,1.0311962807084378,1.2986638452462138,1.1649300629773258,hybrid_shape_level_closed50_fixed_bank,-0.26767274986922956,101.53232725013076,0.032327250130770424
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,0.68015,0.6469704788880067,0.45940653712908575,0.5343599597672561,0.49688324844817094,hybrid_shape_level_closed50_fixed_bank,-0.09650263141588122,101.70349736858411,-0.3965026314158812
255,179,2021-04,2022-03,2022-04,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.210994,1.210994,0.6038954389320168,0.8179645078645886,0.4987824838715744,0.6583734958680816,hybrid_shape_level_closed50_fixed_bank,0.18709050495278867,101.78709050495279,-0.31290949504721133
255,205,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,102.1,102.9,-0.8,1.238484,1.238484,0.6901662159222577,0.8365325968239044,0.5700371244246174,0.7032848606242609,hybrid_shape_level_closed50_fixed_bank,-0.24573587611562875,102.65426412388437,0.5542641238843713
255,175,2021-04,2022-03,2022-04,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.2919,1.2919,0.6678439647304186,0.8726123727369931,0.5516002441680602,0.7121063084525266,hybrid_shape_level_closed50_fixed_bank,0.1835841784768768,102.18358417847688,0.0835841784768768
255,178,2021-04,2022-03,2022-04,2014-11,2015-10,2015-11,102.1,101.5,0.6,1.536665,1.536665,0.6697553886101771,1.0379386111555782,0.5531789690416301,0.7955587900986041,hybrid_shape_level_closed50_fixed_bank,0.05691987001289503,101.55691987001289,-0.543080129987105
255,181,2021-04,2022-03,2022-04,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.177791,1.177791,0.976635373691399,0.7955375796100904,0.8066439753016209,0.8010907774558557,hybrid_shape_level_closed50_fixed_bank,0.17721023632641938,102.47721023632641,0.37721023632641937
255,177,2021-04,2022-03,2022-04,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.568603,1.568603,0.6678439647303831,1.0595110966114758,0.5516002441680308,0.8055556703897533,hybrid_shape_level_closed50_fixed_bank,0.2495314221772973,101.5495314221773,-0.5504685778227028
255,176,2021-04,2022-03,2022-04,2014-09,2015-08,2015-09,102.1,101.6,0.5,1.223238,1.223238,1.0501502898564206,0.8262347036164207,0.8673630172457808,0.8467988604311008,hybrid_shape_level_closed50_fixed_bank,-0.04696377578238897,101.5530362242176,-0.546963775782389
255,174,2021-04,2022-03,2022-04,2014-07,2015-06,2015-07,102.1,101.6,0.5,1.584355,1.584355,0.8149712573553497,1.0701507669383998,0.6731188245874501,0.8716347957629249,hybrid_shape_level_closed50_fixed_bank,0.3591620095317857,101.95916200953178,-0.14083799046821432
255,203,2021-04,2022-03,2022-04,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.378035,1.378035,1.0253909910543815,0.9307921596598979,0.8469132775073263,0.8888527185836121,hybrid_shape_level_closed50_fixed_bank,0.07707443905482508,101.87707443905482,-0.2229255609451749
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,0.413666,0.7651180487357553,0.27941022507982116,0.6319429758871781,0.4556766004834996,hybrid_shape_level_closed50_fixed_bank,0.4827671298459162,102.78276712984591,0.6827671298459161
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,0.929294,0.42199558122870723,0.6276905660734199,0.34854378857426416,0.488117177323842,hybrid_shape_level_closed50_fixed_bank,0.25859311773710797,101.8585931177371,-0.24140688226289203
256,182,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,102.1,102.3,-0.2,0.974131,0.974131,0.8439911624574238,0.6579756662796344,0.6970875771485361,0.6775316217140852,hybrid_shape_level_closed50_fixed_bank,0.21075362179544804,102.51075362179544,0.41075362179544805
256,180,2021-05,2022-04,2022-05,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.153514,1.153514,0.9047649144417219,0.7791397078143353,0.7472831590567738,0.7632114334355545,hybrid_shape_level_closed50_fixed_bank,0.20905426210361558,102.00905426210362,-0.09094573789638441
256,204,2021-05,2022-04,2022-05,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.265053,1.265053,0.8154440004764404,0.8544785973899306,0.6735092828902779,0.7639939401401042,hybrid_shape_level_closed50_fixed_bank,0.6620956031724577,102.16209560317246,0.06209560317245777
256,177,2021-05,2022-04,2022-05,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.15033,1.15033,0.9137178670876505,0.7769890786675016,0.7546777768512353,0.7658334277593684,hybrid_shape_level_closed50_fixed_bank,0.5550883156967941,101.85508831569679,-0.24491168430320598
256,202,2021-05,2022-04,2022-05,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.290087,1.290087,0.903871287969941,0.8713877839671408,0.7465450756030612,0.8089664297851009,hybrid_shape_level_closed50_fixed_bank,0.7628564874180404,102.46285648741804,0.36285648741804033
256,203,2021-05,2022-04,2022-05,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.260632,1.260632,0.9718188474495076,0.8514924380123702,0.8026658049633719,0.827079121487871,hybrid_shape_level_closed50_fixed_bank,0.3826313325743219,102.18263133257432,0.08263133257432193
256,207,2021-05,2022-04,2022-05,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.097513,1.097513,1.1430877951212335,0.7413138966171495,0.9441239873282679,0.8427189419727087,hybrid_shape_level_closed50_fixed_bank,0.016405486806808006,101.8164054868068,-0.28359451319319195
256,175,2021-05,2022-04,2022-05,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.449879,1.449879,0.913717867087666,0.9793191070295988,0.7546777768512481,0.8669984419404235,hybrid_shape_level_closed50_fixed_bank,0.48914107199637374,102.48914107199637,0.3891410719963737
