sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
215,192,2017-12,2018-11,2018-12,2016-01,2016-12,2017-01,101.9,102.5,-0.6,1.212095,1.212095,0.32554512456383927,0.818708177051355,0.268881325100573,0.543794751075964
215,193,2017-12,2018-11,2018-12,2016-02,2017-01,2017-02,101.9,100.8,1.1,1.180545,1.180545,0.5128800853392997,0.7973977657502852,0.4236090991947354,0.6105034324725103
215,194,2017-12,2018-11,2018-12,2016-03,2017-02,2017-03,101.9,100.9,1.0,1.338947,1.338947,2.3598739787786744,0.9043902149075616,1.9491185541006042,1.4267543845040829
215,195,2017-12,2018-11,2018-12,2016-04,2017-03,2017-04,101.9,101.2,0.7,1.497654,1.497654,2.279209252803142,1.0115886759648955,1.8824941853952373,1.4470414306800663
215,196,2017-12,2018-11,2018-12,2016-05,2017-04,2017-05,101.9,101.5,0.4,1.688175,1.688175,1.9289782319584141,1.140275866820399,1.5932237467664137,1.3667498067934063
215,197,2017-12,2018-11,2018-12,2016-06,2017-05,2017-06,101.9,101.5,0.4,1.818286,1.818286,1.5971418554861554,1.2281591924873878,1.3191462137608883,1.273652703124138
215,198,2017-12,2018-11,2018-12,2016-07,2017-06,2017-07,101.9,101.4,0.5,1.568857,1.568857,1.657737087433379,1.0596826606200485,1.3691943485089515,1.2144385045644999
215,199,2017-12,2018-11,2018-12,2016-08,2017-07,2017-08,101.9,101.8,0.1,1.454096,1.454096,1.8359487283882092,0.9821674748412189,1.5163867914382747,1.2492771331397468
215,200,2017-12,2018-11,2018-12,2016-09,2017-08,2017-09,101.9,101.6,0.3,1.3689,1.3689,1.339510777220322,0.9246219343909512,1.1063579380832336,1.0154899362370924
215,201,2017-12,2018-11,2018-12,2016-10,2017-09,2017-10,101.9,101.9,0.0,1.308524,1.308524,1.580038798230055,0.8838410344634269,1.3050200839211235,1.0944305591922752
215,202,2017-12,2018-11,2018-12,2016-11,2017-10,2017-11,101.9,101.7,0.2,1.20197,1.20197,1.3658480537938658,0.8118692574182859,1.1281109956174926,0.9699901265178892
215,203,2017-12,2018-11,2018-12,2016-12,2017-11,2017-12,101.9,101.8,0.1,1.718761,1.718761,1.6277256228190022,1.1609351454275152,1.3444066255027047,1.2526708854651099
216,162,2018-01,2018-12,2019-01,2013-07,2014-06,2014-07,101.7,102.3,-0.6,1.70388,1.70388,1.2836518259306022,1.1508837910512484,1.0602216954912702,1.1055527432712593
216,163,2018-01,2018-12,2019-01,2013-08,2014-07,2014-08,101.7,102.0,-0.3,1.420184,1.420184,1.2105441584814176,0.9592616533501925,0.9998390172831866,0.9795503353166896
216,164,2018-01,2018-12,2019-01,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.348578,1.348578,0.899616454987411,0.9108954628074222,0.7430308312046631,0.8269631470060426
216,165,2018-01,2018-12,2019-01,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.351915,1.351915,0.7488336667364186,0.9131494356287112,0.6184930241599271,0.7658212298943192
216,166,2018-01,2018-12,2019-01,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.462354,1.462354,0.5411252810465154,0.9877453314663927,0.44693798688628444,0.7173416591763385
216,167,2018-01,2018-12,2019-01,2013-12,2014-11,2014-12,101.7,101.5,0.2,1.456681,1.456681,0.837205288630031,0.983913510125316,0.6914828403271223,0.8376981752262191
216,168,2018-01,2018-12,2019-01,2014-01,2014-12,2015-01,101.7,100.8,0.9,1.68797,1.68797,0.7462902014448285,1.140137399805606,0.6163922698670581,0.878264834836332
216,169,2018-01,2018-12,2019-01,2014-02,2015-01,2015-02,101.7,101.4,0.3,1.48789,1.48789,1.9539529622702831,1.0049935933676326,1.6138514203931706,1.3094225068804017
216,170,2018-01,2018-12,2019-01,2014-03,2015-02,2015-03,101.7,101.4,0.3,1.72111,1.72111,1.179696302663415,1.1625217747823873,0.9743604838234436,1.0684411293029155
216,171,2018-01,2018-12,2019-01,2014-04,2015-03,2015-04,101.7,101.5,0.2,1.463313,1.463313,1.3420241985357722,0.988393086916083,1.1084338778004683,1.0484134823582756
216,172,2018-01,2018-12,2019-01,2014-05,2015-04,2015-05,101.7,101.2,0.5,1.59065,1.59065,1.3021804982552065,1.074402717465824,1.0755253004021676,1.0749640089339958
216,173,2018-01,2018-12,2019-01,2014-06,2015-05,2015-06,101.7,101.4,0.3,1.439035,1.439035,1.818320866415,0.9719945396714753,1.5018272034475257,1.2369108715595005
216,174,2018-01,2018-12,2019-01,2014-07,2015-06,2015-07,101.7,101.6,0.1,1.481092,1.481092,1.7976130458367396,1.000401892067326,1.4847237489126517,1.2425628204899888
216,175,2018-01,2018-12,2019-01,2014-08,2015-07,2015-08,101.7,102.0,-0.3,1.531369,1.531369,1.8161085998185922,1.03436143403195,1.500000000000032,1.267180717015991
216,176,2018-01,2018-12,2019-01,2014-09,2015-08,2015-09,101.7,101.6,0.1,1.405258,1.405258,1.7547983045492153,0.9491799037755564,1.44936126456689,1.1992705841712232
216,177,2018-01,2018-12,2019-01,2014-10,2015-09,2015-10,101.7,101.3,0.4,1.350277,1.350277,1.8161085998186277,0.9120430504080724,1.5000000000000613,1.206021525204067
216,178,2018-01,2018-12,2019-01,2014-11,2015-10,2015-11,101.7,101.5,0.2,1.141315,1.141315,2.0657704169519135,0.7708999072608727,1.7062061298192495,1.238553018540061
216,179,2018-01,2018-12,2019-01,2014-12,2015-11,2015-12,101.7,101.6,0.1,1.534336,1.534336,1.9085050160182637,1.036365490777759,1.5763140620078624,1.3063397763928108
216,180,2018-01,2018-12,2019-01,2015-01,2015-12,2016-01,101.7,101.8,-0.1,1.074686,1.074686,1.8368648323340633,0.7258954256577352,1.5171434399773094,1.1215194328175224
216,181,2018-01,2018-12,2019-01,2015-02,2016-01,2016-02,101.7,102.3,-0.6,1.442725,1.442725,1.5616607459490481,0.9744869459377493,1.289840882399659,1.132163914168704
216,182,2018-01,2018-12,2019-01,2015-03,2016-02,2016-03,101.7,102.3,-0.6,1.519187,1.519187,1.5113266772968972,1.0261331161089824,1.2482678713001192,1.1372004937045508
216,183,2018-01,2018-12,2019-01,2015-04,2016-03,2016-04,101.7,102.3,-0.6,1.594693,1.594693,1.3395107772203105,1.077133557177083,1.106357938083224,1.0917457476301535
216,184,2018-01,2018-12,2019-01,2015-05,2016-04,2016-05,101.7,102.0,-0.3,1.296377,1.296377,1.1925421477516107,0.8756363572503018,0.9849704041961673,0.9303033807232346
216,185,2018-01,2018-12,2019-01,2015-06,2016-05,2016-06,101.7,101.9,-0.2,1.005977,1.005977,0.8361014041084258,0.6794860104410884,0.6905710959619598,0.6850285532015241
216,186,2018-01,2018-12,2019-01,2015-07,2016-06,2016-07,101.7,101.8,-0.1,0.737585,0.737585,0.7117339101698087,0.4982009419809699,0.5878507845628707,0.5430258632719203
216,187,2018-01,2018-12,2019-01,2015-08,2016-07,2016-08,101.7,101.3,0.4,1.287226,1.287226,0.6887602287961944,0.8694553247997125,0.5688758608915304,0.7191655928456215
216,188,2018-01,2018-12,2019-01,2015-09,2016-08,2016-09,101.7,101.9,-0.2,1.415358,1.415358,1.287205886194702,0.9560019371873093,1.0631571424115052,1.0095795397994072
216,189,2018-01,2018-12,2019-01,2015-10,2016-09,2016-10,101.7,102.1,-0.4,1.499921,1.499921,0.7548692986649842,1.0131199185138504,0.6234781048394377,0.818299011676644
216,190,2018-01,2018-12,2019-01,2015-11,2016-10,2016-11,101.7,102.3,-0.6,1.712605,1.712605,0.6697553886101655,1.1567770822906092,0.5531789690416204,0.8549780256661148
216,191,2018-01,2018-12,2019-01,2015-12,2016-11,2016-12,101.7,102.1,-0.4,1.657189,1.657189,0.7783260470163025,1.119346408672223,0.6428520137182859,0.8810992111952545
216,192,2018-01,2018-12,2019-01,2016-01,2016-12,2017-01,101.7,102.5,-0.8,1.322422,1.322422,0.44792756516408266,0.89322842261754,0.369962097978751,0.6315952602981455
216,193,2018-01,2018-12,2019-01,2016-02,2017-01,2017-02,101.7,100.8,0.9,1.327901,1.327901,1.0039886510367915,0.8969292068812028,0.8292361903388648,0.8630826986100337
216,194,2018-01,2018-12,2019-01,2016-03,2017-02,2017-03,101.7,100.9,0.8,1.107353,1.107353,1.880560312910771,0.7479603133272138,1.5532333637140343,1.150596838520624
216,195,2018-01,2018-12,2019-01,2016-04,2017-03,2017-04,101.7,101.2,0.5,1.229845,1.229845,1.8274357341753162,0.8306973941858714,1.5093555537024832,1.1700264739441772
216,196,2018-01,2018-12,2019-01,2016-05,2017-04,2017-05,101.7,101.5,0.2,1.411176,1.411176,1.5389987836136412,0.9531772100855321,1.2711234205108124,1.1121503152981722
216,197,2018-01,2018-12,2019-01,2016-06,2017-05,2017-06,101.7,101.5,0.2,1.657941,1.657941,1.3021804982552065,1.1198543462094148,1.0755253004021676,1.0976898233057912
216,198,2018-01,2018-12,2019-01,2016-07,2017-06,2017-07,101.7,101.4,0.3,1.798851,1.798851,1.3771802779679099,1.215031844036158,1.137470753212806,1.1762512986244822
216,199,2018-01,2018-12,2019-01,2016-08,2017-07,2017-08,101.7,101.8,-0.1,1.541708,1.541708,1.5358262617264173,1.041344899719486,1.2685031020830977,1.1549240009012918
216,200,2018-01,2018-12,2019-01,2016-09,2017-08,2017-09,101.7,101.6,0.1,1.498248,1.498248,1.1977028475104934,1.011989892583369,0.9892328418274287,1.000611367205399
216,201,2018-01,2018-12,2019-01,2016-10,2017-09,2017-10,101.7,101.9,-0.2,1.338106,1.338106,1.345777303322964,0.9038221624224838,1.1115337239117364,1.0076779431671101
216,202,2018-01,2018-12,2019-01,2016-11,2017-10,2017-11,101.7,101.7,0.0,1.272173,1.272173,1.2940616548542376,0.8592877932207901,1.0688196082961614,0.9640537007584757
216,203,2018-01,2018-12,2019-01,2016-12,2017-11,2017-12,101.7,101.8,-0.1,1.088648,1.088648,1.4614127801157486,0.7353260425384179,1.207041897380276,0.971183969959347
216,204,2018-01,2018-12,2019-01,2017-01,2017-12,2018-01,101.7,101.5,0.2,1.701061,1.701061,1.4973374056527178,1.1489797007356313,1.236713547143312,1.1928466239394715
217,162,2018-02,2019-01,2019-02,2013-07,2014-06,2014-07,101.5,102.3,-0.8,1.647168,1.647168,1.4498490662476025,1.1125777357198292,1.19749094277109,1.1550343392454596
217,163,2018-02,2019-01,2019-02,2013-08,2014-07,2014-08,101.5,102.0,-0.5,1.646897,1.646897,1.3882219243622687,1.1123946890807614,1.1465905104746752,1.1294925997777183
217,164,2018-02,2019-01,2019-02,2013-09,2014-08,2014-09,101.5,101.6,-0.1,1.301835,1.301835,0.9766353736913038,0.8793229570880591,0.8066439753015423,0.8429834661948007
217,165,2018-02,2019-01,2019-02,2013-10,2014-09,2014-10,101.5,101.6,-0.1,0.970119,0.970119,0.5434169303913251,0.6552657654828075,0.44883075586362314,0.5520482606732153
217,166,2018-02,2019-01,2019-02,2013-11,2014-10,2014-11,101.5,101.4,0.1,0.855216,0.855216,0.23903400895221918,0.5776546659669016,0.1974281788347632,0.38754142240083245
217,167,2018-02,2019-01,2019-02,2013-12,2014-11,2014-12,101.5,101.5,0.0,1.02583,1.02583,0.5254242230065617,0.6928956965127252,0.43396982679812474,0.563432761655425
217,168,2018-02,2019-01,2019-02,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.211896,1.211896,0.5100786991572219,0.818573762729678,0.4212953172581615,0.6199345399939198
217,169,2018-02,2019-01,2019-02,2014-02,2015-01,2015-02,101.5,101.4,0.1,1.368407,1.368407,1.669289637694753,0.9242889381065953,1.378736082628702,1.1515125103676487
217,170,2018-02,2019-01,2019-02,2014-03,2015-02,2015-03,101.5,101.4,0.1,1.389426,1.389426,1.0140232358138892,0.9384861975404206,0.8375241733191504,0.8880051854297855
217,171,2018-02,2019-01,2019-02,2014-04,2015-03,2015-04,101.5,101.5,0.0,1.581176,1.581176,1.2067291838331486,1.0680035150358291,0.9966880702676969,1.032345792651763
217,172,2018-02,2019-01,2019-02,2014-05,2015-04,2015-05,101.5,101.2,0.3,1.412682,1.412682,1.2107390665458084,0.9541944360576212,1.0000000000000877,0.9770972180288544
217,173,2018-02,2019-01,2019-02,2014-06,2015-05,2015-06,101.5,101.4,0.1,1.334096,1.334096,1.665020834122829,0.9011136125233621,1.3752102993365984,1.1381619559299803
217,174,2018-02,2019-01,2019-02,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.162626,1.162626,1.7126282666525225,0.7852943977596712,1.4145312676981132,1.0999128327288923
217,175,2018-02,2019-01,2019-02,2014-08,2015-07,2015-08,101.5,102.0,-0.5,1.196251,1.196251,1.7977461868629998,0.8080063654299874,1.4848337156511002,1.1464200405405438
217,176,2018-02,2019-01,2019-02,2014-09,2015-08,2015-09,101.5,101.6,-0.1,1.473634,1.473634,1.8576395530529255,0.9953643945242714,1.534302150134514,1.2648332723293927
217,177,2018-02,2019-01,2019-02,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.385177,1.385177,1.7977461868630367,0.9356162153655159,1.4848337156511306,1.2102249655083233
217,178,2018-02,2019-01,2019-02,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.230739,1.230739,1.9693222874358687,0.8313012454601394,1.6265455884350386,1.2289234169475889
217,179,2018-02,2019-01,2019-02,2014-12,2015-11,2015-12,101.5,101.6,-0.1,1.158642,1.158642,1.862870620131853,0.7826034095307184,1.5386227070765246,1.1606130583036216
217,180,2018-02,2019-01,2019-02,2015-01,2015-12,2016-01,101.5,101.8,-0.3,1.558943,1.558943,1.819223455227996,1.0529862606948883,1.5025726892734448,1.2777794749841664
217,181,2018-02,2019-01,2019-02,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.464812,1.464812,1.6045599373361261,0.9894055847462035,1.3252731176123804,1.157339351179292
217,182,2018-02,2019-01,2019-02,2015-03,2016-02,2016-03,101.5,102.3,-0.8,1.661312,1.661312,1.7177089592317882,1.122131284291694,1.41872762405569,1.270429454173692
217,183,2018-02,2019-01,2019-02,2015-04,2016-03,2016-04,101.5,102.3,-0.8,1.703097,1.703097,1.5633166377095742,1.1503549145996244,1.2912085526155466,1.2207817336075855
217,184,2018-02,2019-01,2019-02,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.739557,1.739557,1.4342040537138343,1.1749817797671998,1.1845690730090082,1.179775426388104
217,185,2018-02,2019-01,2019-02,2015-06,2016-05,2016-06,101.5,101.9,-0.4,1.507231,1.507231,0.995271180394004,1.0180574496267132,0.8220360669731763,0.9200467582999448
217,186,2018-02,2019-01,2019-02,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.148811,1.148811,0.8241931426614374,0.775963071860328,0.6807355651064442,0.728349318483386
217,187,2018-02,2019-01,2019-02,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.78064,0.78064,0.7307063900579612,0.5272823923317643,0.6035209486902098,0.565401670510987
217,188,2018-02,2019-01,2019-02,2015-09,2016-08,2016-09,101.5,101.9,-0.4,1.09526,1.09526,1.0872586673019786,0.7397921103521317,0.8980123771870852,0.8189022437696084
217,189,2018-02,2019-01,2019-02,2015-10,2016-09,2016-10,101.5,102.1,-0.6,1.499732,1.499732,0.8638739254502124,1.0129922586806999,0.7135095821388557,0.8632509204097778
217,190,2018-02,2019-01,2019-02,2015-11,2016-10,2016-11,101.5,102.3,-0.8,1.736892,1.736892,0.9105332747018782,1.1731817085748908,0.752047488894262,0.9626145987345764
217,191,2018-02,2019-01,2019-02,2015-12,2016-11,2016-12,101.5,102.1,-0.6,1.92847,1.92847,1.0910261509204027,1.3025828488676439,0.901124099376056,1.10185347412185
217,192,2018-02,2019-01,2019-02,2016-01,2016-12,2017-01,101.5,102.5,-1.0,1.832793,1.832793,0.7462902014448585,1.2379579289927638,0.6163922698670828,0.9271750994299233
217,193,2018-02,2019-01,2019-02,2016-02,2017-01,2017-02,101.5,100.8,0.7,1.518839,1.518839,1.337589344207524,1.0258980599082606,1.104770946248337,1.0653345030782988
217,194,2018-02,2019-01,2019-02,2016-03,2017-02,2017-03,101.5,100.9,0.6,1.035295,1.035295,1.5762726690196711,0.6992888199030461,1.3019094803943627,1.0005991501487044
217,195,2018-02,2019-01,2019-02,2016-04,2017-03,2017-04,101.5,101.2,0.3,0.797082,0.797082,1.5566520940326252,0.5383881223670159,1.2857040274365885,0.9120460749018022
217,196,2018-02,2019-01,2019-02,2016-05,2017-04,2017-05,101.5,101.5,0.0,0.973155,0.973155,1.342024198535859,0.6573164281994492,1.10843387780054,0.8828751529999946
217,197,2018-02,2019-01,2019-02,2016-06,2017-05,2017-06,101.5,101.5,0.0,1.317882,1.317882,1.2107390665458084,0.8901618848265144,1.0000000000000877,0.9450809424133011
217,198,2018-02,2019-01,2019-02,2016-07,2017-06,2017-07,101.5,101.4,0.1,1.613401,1.613401,1.2939409577760195,1.089769854312437,1.0687199195345172,1.079244886923477
217,199,2018-02,2019-01,2019-02,2016-08,2017-07,2017-08,101.5,101.8,-0.3,1.769171,1.769171,1.4263225297998028,1.1949845220895416,1.1780593929864431,1.1865219575379924
217,200,2018-02,2019-01,2019-02,2016-09,2017-08,2017-09,101.5,101.6,-0.1,1.636593,1.636593,1.2404391030639148,1.105434864103068,1.0245305015249473,1.0649826828140077
217,201,2018-02,2019-01,2019-02,2016-10,2017-09,2017-10,101.5,101.9,-0.4,1.44756,1.44756,1.3045927472395962,0.9777527411403063,1.0775176776625066,1.0276352094014065
217,202,2018-02,2019-01,2019-02,2016-11,2017-10,2017-11,101.5,101.7,-0.2,1.263093,1.263093,1.3775204575924187,0.853154717638739,1.1377517217830857,0.9954532197109123
217,203,2018-02,2019-01,2019-02,2016-12,2017-11,2017-12,101.5,101.8,-0.3,1.063452,1.063452,1.4666032088348664,0.7183074332470786,1.2113288894023688,0.9648181613247238
217,204,2018-02,2019-01,2019-02,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.905223,0.905223,1.5402160978937,0.6114318367413105,1.2721288512544753,0.9417803439978929
217,205,2018-02,2019-01,2019-02,2017-02,2018-01,2018-02,101.5,102.9,-1.4,1.530133,1.530133,1.7780374288542202,1.033526579250076,1.4685554286499136,1.2510410039499948
218,162,2018-03,2019-02,2019-03,2013-07,2014-06,2014-07,102.3,102.3,0.0,1.534497,1.534497,1.8967626276439384,1.0364742380430356,1.5666155326560123,1.301544885349524
218,163,2018-03,2019-02,2019-03,2013-08,2014-07,2014-08,102.3,102.0,0.3,1.675727,1.675727,1.8359487283881837,1.1318678795026265,1.5163867914382536,1.3241273354704401
218,164,2018-03,2019-02,2019-03,2013-09,2014-08,2014-09,102.3,101.6,0.7,1.584081,1.584081,1.4109629502575811,1.069965693952774,1.1653732742622465,1.1176694841075103
218,165,2018-03,2019-02,2019-03,2013-10,2014-09,2014-10,102.3,101.6,0.7,1.337544,1.337544,0.8361014041083897,0.9034425601672953,0.69057109596193,0.7970068280646126
218,166,2018-03,2019-02,2019-03,2013-11,2014-10,2014-11,102.3,101.4,0.9,1.083083,1.083083,0.5025004877625373,0.7315671696734273,0.4150361557227981,0.5733016626981127
218,167,2018-03,2019-02,2019-03,2013-12,2014-11,2014-12,102.3,101.5,0.8,0.931548,0.931548,0.2100300579712903,0.6292130277872904,0.17347260344916127,0.4013428156182258
218,168,2018-03,2019-02,2019-03,2014-01,2014-12,2015-01,102.3,100.8,1.5,1.019264,1.019264,0.08627077699024083,0.688460699346233,0.071254640553043,0.379857669949638
218,169,2018-03,2019-02,2019-03,2014-02,2015-01,2015-02,102.3,101.4,0.9,1.138479,1.138479,1.2434246123538015,0.7689843343147605,1.0269963584320052,0.8979903463733829
218,170,2018-03,2019-02,2019-03,2014-03,2015-02,2015-03,102.3,101.4,0.9,1.318892,1.318892,0.6053695332728126,0.8908440881676897,0.4999999999999682,0.6954220440838289
218,171,2018-03,2019-02,2019-03,2014-04,2015-03,2015-04,102.3,101.5,0.8,1.514022,1.514022,0.8149712573552415,1.0226444227850513,0.6731188245873607,0.847881623686206
218,172,2018-03,2019-02,2019-03,2014-05,2015-04,2015-05,102.3,101.2,1.1,1.58703,1.58703,0.8627077699028128,1.0719575926192353,0.7125464055307642,0.8922519990749997
218,173,2018-03,2019-02,2019-03,2014-06,2015-05,2015-06,102.3,101.4,0.9,1.610465,1.610465,1.2461740382575468,1.08778673648106,1.0292672242029344,1.0585269803419972
218,174,2018-03,2019-02,2019-03,2014-07,2015-06,2015-07,102.3,101.6,0.7,1.591356,1.591356,1.3473910354191876,1.0748795843557941,1.1128665726987401,1.0938730785272672
218,175,2018-03,2019-02,2019-03,2014-08,2015-07,2015-08,102.3,102.0,0.3,1.595662,1.595662,1.4973374056526785,1.0777880671152997,1.2367135471432793,1.1572508071292895
218,176,2018-03,2019-02,2019-03,2014-09,2015-08,2015-09,102.3,101.6,0.7,1.713974,1.713974,1.702591958287532,1.1577017717698854,1.4062418611345464,1.281971816452216
218,177,2018-03,2019-02,2019-03,2014-10,2015-09,2015-10,102.3,101.3,1.0,1.621288,1.621288,1.497337405652715,1.0950971194132781,1.2367135471433095,1.1659053332782938
218,178,2018-03,2019-02,2019-03,2014-11,2015-10,2015-11,102.3,101.5,0.8,1.419691,1.419691,1.587729288699858,0.9589286570658367,1.3113719814375258,1.1351503192516812
218,179,2018-03,2019-02,2019-03,2014-12,2015-11,2015-12,102.3,101.6,0.7,1.218107,1.218107,1.5313062915774829,0.8227689755534797,1.2647698698170982,1.043769422685289
218,180,2018-03,2019-02,2019-03,2015-01,2015-12,2016-01,102.3,101.8,0.5,1.247643,1.247643,1.5187749345619068,0.8427190328653149,1.2544196982881257,1.0485693655767203
218,181,2018-03,2019-02,2019-03,2015-02,2016-01,2016-02,102.3,102.3,0.0,1.283604,1.283604,1.3859637776060696,0.8670088490554185,1.144725412685569,1.0058671308704938
218,182,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,102.3,102.3,0.0,1.636637,1.636637,1.7208608747752523,1.1054645838525845,1.4213309228428157,1.2633977533477
218,183,2018-03,2019-02,2019-03,2015-04,2016-03,2016-04,102.3,102.3,0.0,1.746897,1.746897,1.6037514399389223,1.179939574345642,1.3246053458194782,1.25227246008256
