sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6002680181047311,4.429581622068368,2.5149248200865495,hybrid_shape_level_closed50_fixed_bank,-0.5104045821694057,100.3895954178306,0.6895954178305943
296,169,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,99.7,101.4,-1.7,1.160564,1.160564,5.143423712075111,0.7839016222255094,4.2481686221206605,2.516035122173085,hybrid_shape_level_closed50_fixed_bank,-0.4014652980001192,100.99853470199989,1.2985347019998807
296,177,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.427783,1.427783,4.970726513095133,0.9643943891814709,4.105530787304038,2.5349625882427542,hybrid_shape_level_closed50_fixed_bank,-0.35325708633138375,100.94674291366861,1.2467429136686163
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7225526292859763,4.388007755008966,2.555280192147471,hybrid_shape_level_closed50_fixed_bank,-0.5938079525078779,100.90619204749213,1.2061920474921222
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,1.021897,5.354672395789653,0.6902391561752574,4.422647739505751,2.5564434478405045,hybrid_shape_level_closed50_fixed_bank,-0.18998600533259302,101.0100139946674,1.310013994667407
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.6592779316675415,4.046426255936605,2.352852093802073,hybrid_shape_level_closed50_fixed_bank,-0.2501382139905585,101.34986178600944,1.1498617860094413
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7344114847919314,4.033219876508087,2.3838156806500095,hybrid_shape_level_closed50_fixed_bank,-0.3088024670546179,101.09119753294539,0.8911975329453821
297,178,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.447558,1.447558,4.627616225809231,0.9777513902426009,3.8221416601448617,2.399946525193731,hybrid_shape_level_closed50_fixed_bank,-0.5523803535094489,100.94761964649055,0.7476196464905511
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.60134130633159,4.3139898567114106,2.4576655815215003,hybrid_shape_level_closed50_fixed_bank,0.03428715074584929,101.23428715074586,1.0342871507458493
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.49261970811153283,4.437081879143788,2.4648507936276602,hybrid_shape_level_closed50_fixed_bank,-0.8054786340206845,101.09452136597932,0.8945213659793154
297,175,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.260934,1.260934,4.978326368200615,0.8516964235658702,4.111807825284785,2.4817521244253276,hybrid_shape_level_closed50_fixed_bank,-0.42571604504546734,101.57428395495454,1.3742839549545327
297,179,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.465253,1.465253,4.841484159203275,0.9897034576902216,3.9987841253163374,2.4942437915032794,hybrid_shape_level_closed50_fixed_bank,-0.42220971856955547,101.17779028143043,0.9777902814304444
297,169,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.171885,1.171885,5.223109871338013,0.7915483786863466,4.3139847516771725,2.5527665651817597,hybrid_shape_level_closed50_fixed_bank,-0.4079770130137822,100.99202298698623,0.7920229869862178
297,180,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.501853,1.501853,4.961619631528646,1.014424885697168,4.098009033180361,2.5562169594387645,hybrid_shape_level_closed50_fixed_bank,-0.7058028549382255,101.09419714506177,0.8941971450617746
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7070659379924445,4.447197556827685,2.577131747410065,hybrid_shape_level_closed50_fixed_bank,-0.19649772034625607,101.00350227965374,0.8035022796537439
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7072341247567541,3.733697946091419,2.2204660354240864,hybrid_shape_level_closed50_fixed_bank,-0.44254017655728684,101.55745982344271,0.8574598234427132
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8004568736039317,3.733697946091392,2.267077409847662,hybrid_shape_level_closed50_fixed_bank,-0.37659293285686646,100.92340706714313,0.22340706714313352
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,1.21698,4.495238650210518,0.8220077446965445,3.712805487507439,2.267406616101992,hybrid_shape_level_closed50_fixed_bank,-0.2669623455023781,101.33303765449762,0.633037654497622
298,173,2024-11,2025-10,2025-11,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.222642,1.222642,4.539434140458158,0.8258321361002421,3.7493083901301585,2.2875702631152004,hybrid_shape_level_closed50_fixed_bank,-0.3256265985664374,101.07437340143356,0.37437340143356257
298,179,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.42869,1.42869,4.400371439719732,0.9650070212908233,3.6344506932234433,2.2997288572571333,hybrid_shape_level_closed50_fixed_bank,-0.43903385008137485,101.16096614991862,0.46096614991862517
298,180,2024-11,2025-10,2025-11,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.453181,1.453181,4.50202542714586,0.9815494391410453,3.718410970243455,2.34998020469225,hybrid_shape_level_closed50_fixed_bank,-0.722626986450045,101.07737301354996,0.3773730135499551
298,178,2024-11,2025-10,2025-11,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.790721,1.790721,4.229011106382081,1.2095404448641234,3.492917031617437,2.3512287382407804,hybrid_shape_level_closed50_fixed_bank,-0.5692044850212686,100.93079551497873,0.2307955149787314
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7116036033845392,4.049590458578636,2.3805970309815874,hybrid_shape_level_closed50_fixed_bank,-0.08489172495243913,101.41510827504756,0.7151082750475609
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.5063833293819575,4.267979112507086,2.387181220944522,hybrid_shape_level_closed50_fixed_bank,-0.16882476113562017,101.53117523886438,0.8311752388643798
298,181,2024-11,2025-10,2025-11,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.228706,1.228706,4.860251220172789,0.8299280579427044,4.014284625372933,2.422106341657819,hybrid_shape_level_closed50_fixed_bank,-0.44891411870774434,101.85108588129225,1.1510858812922558
299,178,2024-12,2025-11,2025-12,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.318267,1.318267,3.84013728123922,0.8904219326347842,3.1717298857757346,2.0310759092052595,hybrid_shape_level_closed50_fixed_bank,-0.09310422276539337,101.40689577723461,0.6068957772346066
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.5950515266157244,3.587921834598232,2.091486680606978,hybrid_shape_level_closed50_fixed_bank,-0.1969878685606773,101.40301213143931,0.6030121314393228
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,1.264019,4.057387298264927,0.8537801832762917,3.351165755178654,2.1024729692274726,hybrid_shape_level_closed50_fixed_bank,0.0335600856985884,102.03356008569858,1.2335600856985884
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,1.270772,4.057387298264892,0.8583414893782291,3.3511657551786254,2.104753622278427,hybrid_shape_level_closed50_fixed_bank,0.09950732939900897,101.399507329399,0.599507329399009
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.5968900983926344,3.6499842820483535,2.123437190220494,hybrid_shape_level_closed50_fixed_bank,-0.07294965372346329,101.72705034627653,0.9270503462765367
299,180,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.8,101.8,-1.0,1.362898,1.362898,4.03733190996873,0.920567890377353,3.3346011717350748,2.127584531056214,hybrid_shape_level_closed50_fixed_bank,-0.2465267241941697,101.55347327580583,0.7534732758058302
299,174,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.8,101.6,-0.8,1.367411,1.367411,4.092567248541355,0.9236161910493571,3.3802223465190147,2.151919268784186,hybrid_shape_level_closed50_fixed_bank,0.2091379167534973,101.80913791675349,1.0091379167534973
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.7598664502528544,3.6058776218461053,2.18287203604948,hybrid_shape_level_closed50_fixed_bank,0.02718614354813087,102.32718614354813,1.5271861435481309
299,205,2024-12,2025-11,2025-12,2017-02,2018-01,2018-02,100.8,102.9,-2.1,1.54685,1.54685,4.040375573076514,1.0448180577198063,3.3371150603109747,2.1909665590153904,hybrid_shape_level_closed50_fixed_bank,-0.3957599688939172,102.5042400311061,1.704240031106083
299,179,2024-12,2025-11,2025-12,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.703891,1.703891,3.9589649104651494,1.1508912209886275,3.2698745913603577,2.210382906174493,hybrid_shape_level_closed50_fixed_bank,0.037066412174500324,101.63706641217449,0.8370664121745004
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6065564469228915,3.186069393782755,1.8963129203528233,hybrid_shape_level_closed50_fixed_bank,-0.038525945939283324,101.26147405406071,1.0614740540607168
300,178,2025-01,2025-12,2026-01,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.35886,1.35886,3.653531950289351,0.9178404279103571,3.0176047434506725,1.967722585680515,hybrid_shape_level_closed50_fixed_bank,-0.23113749810368545,101.26886250189631,1.0688625018963145
300,179,2025-01,2025-12,2026-01,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.301437,1.301437,3.7628533775422053,0.8790541284447048,3.1078978794975285,1.9934760039711166,hybrid_shape_level_closed50_fixed_bank,-0.10096686316379178,101.4990331368362,1.2990331368362082
300,205,2025-01,2025-12,2026-01,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.328251,1.328251,3.8450289837309506,0.8971656139796299,3.1757701473208475,2.0364678806502385,hybrid_shape_level_closed50_fixed_bank,-0.5337932442322094,102.36620675576779,2.166206755767791
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.5984956403153806,3.4854378857425323,2.0419667630289564,hybrid_shape_level_closed50_fixed_bank,0.06848134153638047,101.56848134153638,1.3684813415363806
300,175,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.34565,1.34565,3.857498683778399,0.9089177485668665,3.1860693937827835,2.047493571174825,hybrid_shape_level_closed50_fixed_bank,-0.10447318963970381,101.8955268103603,1.6955268103602963
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7076211569493217,3.4124122596384625,2.060016708293892,hybrid_shape_level_closed50_fixed_bank,-0.3350211438989694,101.26497885610102,1.0649788561010305
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.7632477472092142,3.4363382527384414,2.0997929999738276,hybrid_shape_level_closed50_fixed_bank,-0.11084713179016126,102.18915286820983,1.989152868209839
300,174,2025-01,2025-12,2026-01,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.48429,1.48429,3.9026774856195354,1.002561977498097,3.2233844545497856,2.112973216023941,hybrid_shape_level_closed50_fixed_bank,0.07110464141520512,101.6711046414152,1.471104641415205
300,180,2025-01,2025-12,2026-01,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.607211,1.607211,3.837247147966165,1.0855888259145408,3.169342803907384,2.1274658149109626,hybrid_shape_level_closed50_fixed_bank,-0.3845599995324618,101.41544000046754,1.2154400004675383
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.6389867726851186,3.3489058878994897,1.9939463302923042,hybrid_shape_level_closed50_fixed_bank,0.05609252956509103,101.55609252956509,0.25609252956509104
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6372522200315165,3.557010522316631,2.0971313711740738,hybrid_shape_level_closed50_fixed_bank,-0.24656321656343283,102.65343678343658,1.3534367834365673
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,1.060353,4.354970692005707,0.7162142172527199,3.596952318083409,2.1565832676680645,hybrid_shape_level_closed50_fixed_bank,0.24870408172949324,101.5487040817295,0.24870408172949324
301,179,2025-02,2026-01,2026-02,2014-12,2015-11,2015-12,101.3,101.6,-0.3,1.342254,1.342254,4.2320866193293405,0.9066239242632711,3.495457226306978,2.2010405752851248,hybrid_shape_level_closed50_fixed_bank,0.18626316450498467,101.78626316450497,0.48626316450498464
301,180,2025-02,2026-01,2026-02,2015-01,2015-12,2016-01,101.3,101.8,-0.5,1.29901,1.29901,4.336720917333785,0.8774148140793261,3.581879066400873,2.2296469402401,hybrid_shape_level_closed50_fixed_bank,-0.09732997186368525,101.70267002813631,0.40267002813631475
301,199,2025-02,2026-01,2026-02,2016-08,2017-07,2017-08,101.3,101.8,-0.5,1.310539,1.310539,4.5922389987856596,0.8852020639015141,3.792922129693512,2.339062096797513,hybrid_shape_level_closed50_fixed_bank,0.06413210462695787,101.86413210462696,0.5641321046269578
301,174,2025-02,2026-01,2026-02,2014-07,2015-06,2015-07,101.3,101.6,-0.3,1.644251,1.644251,4.3219326773859414,1.1106074514166526,3.5696648409278033,2.340136146172228,hybrid_shape_level_closed50_fixed_bank,0.3583346690839816,101.95833466908398,0.6583346690839815
301,173,2025-02,2026-01,2026-02,2014-06,2015-05,2015-06,101.3,101.4,-0.1,1.626538,1.626538,4.359247304360196,1.0986432258896843,3.600484550975415,2.3495638884325496,hybrid_shape_level_closed50_fixed_bank,0.2996704160199222,101.69967041601993,0.39967041601992226
301,175,2025-02,2026-01,2026-02,2014-08,2015-07,2015-08,101.3,102.0,-0.7,1.68225,1.68225,4.354970692005739,1.1362738323684547,3.5969523180834355,2.366613075225945,hybrid_shape_level_closed50_fixed_bank,0.18275683802907275,102.18275683802908,0.8827568380290727
301,203,2025-02,2026-01,2026-02,2016-12,2017-11,2017-12,101.3,101.8,-0.5,1.38959,1.38959,4.717029155250222,0.938596971152255,3.8959915357386925,2.4172942534454736,hybrid_shape_level_closed50_fixed_bank,0.07624709860702099,101.87624709860702,0.576247098607021
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.6703769072142666,2.6682655999464147,1.6693212535803406,hybrid_shape_level_closed50_fixed_bank,-0.02103680006510611,101.57896319993489,0.5789631999348939
302,178,2025-03,2026-02,2026-03,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.138151,1.138151,3.192018748640455,0.7687627870910917,2.636421700463867,1.7025922437774792,hybrid_shape_level_closed50_fixed_bank,-0.15120743500499972,101.348792564995,0.3487925649950003
302,205,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,101.0,102.9,-1.9,1.122473,1.122473,3.316402320275083,0.7581730999792637,2.7391552911040864,1.748664195541675,hybrid_shape_level_closed50_fixed_bank,-0.45386318113352364,102.44613681886648,1.4461368188664763
302,180,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,101.0,101.8,-0.8,1.233437,1.233437,3.272998979116484,0.8331236064645858,2.703306657523252,1.7682151319939188,hybrid_shape_level_closed50_fixed_bank,-0.3046299364337761,101.49537006356623,0.49537006356622393
302,177,2025-03,2026-02,2026-03,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.287361,1.287361,3.294318914932127,0.8695465103948201,2.7209156836170982,1.795231097005959,hybrid_shape_level_closed50_fixed_bank,0.04140411715940234,101.3414041171594,0.34140411715940233
302,175,2025-03,2026-02,2026-03,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.322053,1.322053,3.2943189149321634,0.8929791819909125,2.7209156836171284,1.8069474328040205,hybrid_shape_level_closed50_fixed_bank,-0.024543126541018145,101.97545687345898,0.9754568734589819
302,176,2025-03,2026-02,2026-03,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.132372,1.132372,3.456472753647997,0.7648593681716342,2.8548453165135594,1.8098523423425967,hybrid_shape_level_closed50_fixed_bank,-0.2550910808002837,101.34490891919971,0.3449089191997163
302,204,2025-03,2026-02,2026-03,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.170067,1.170067,3.611529757086684,0.790320412672231,2.982913376530052,1.8866168946011415,hybrid_shape_level_closed50_fixed_bank,0.14841140463506614,101.64841140463507,0.6484114046350662
302,174,2025-03,2026-02,2026-03,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.487879,1.487879,3.41170874970851,1.0049861634302535,2.8178728546707275,1.9114295090504905,hybrid_shape_level_closed50_fixed_bank,0.15103470451389076,101.75103470451388,0.7510347045138908
302,181,2025-03,2026-02,2026-03,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.394907,1.394907,3.5485774445058484,0.9421883327017886,2.930918430368414,1.9365533815351013,hybrid_shape_level_closed50_fixed_bank,-0.030917068691475535,102.26908293130852,1.2690829313085246
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.641555504671742,2.608284633027429,1.6249200688495855,hybrid_shape_level_closed50_fixed_bank,-0.09897516825480596,101.70102483174519,0.501024831745194
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6451988757829297,2.6201709981038874,1.6326849369434084,hybrid_shape_level_closed50_fixed_bank,-0.24820841295455354,102.65179158704545,1.4517915870454465
303,179,2025-04,2026-03,2026-04,2014-12,2015-11,2015-12,101.2,101.6,-0.4,1.138975,1.138975,3.0891385994753215,0.7693193569456744,2.5514486852140528,1.6603840210798637,hybrid_shape_level_closed50_fixed_bank,0.18461796811386405,101.78461796811386,0.5846179681138641
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,1.067335,3.178433990844984,0.7209302011419138,2.6252014812020654,1.6730658411719896,hybrid_shape_level_closed50_fixed_bank,0.24705888533837264,101.54705888533837,0.34705888533837265
303,178,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,101.2,101.5,-0.3,1.319789,1.319789,2.9961625587954512,0.8914499657885158,2.474655887121615,1.6830529264550655,hybrid_shape_level_closed50_fixed_bank,0.05444733317397049,101.55444733317397,0.3544473331739705
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,1.021548,3.4429506949198116,0.6900034245256829,2.843676883032046,1.7668401537788645,hybrid_shape_level_closed50_fixed_bank,-0.049436312621313594,101.55056368737868,0.35056368737868643
303,175,2025-04,2026-03,2026-04,2014-08,2015-07,2015-08,101.2,102.0,-0.8,1.349321,1.349321,3.178433990845019,0.9113973213049402,2.6252014812020947,1.7682994012535174,hybrid_shape_level_closed50_fixed_bank,0.1811116416379521,102.18111164163795,0.9811116416379522
303,181,2025-04,2026-03,2026-04,2015-02,2016-01,2016-02,101.2,102.3,-1.1,1.185773,1.185773,3.4754287044051337,0.8009290123519331,2.870501828540729,1.835715420446331,hybrid_shape_level_closed50_fixed_bank,0.17473769948749465,102.47473769948749,1.2747376994874948
303,204,2025-04,2026-03,2026-04,2017-01,2017-12,2018-01,101.2,101.5,-0.3,1.234136,1.234136,3.5353428500429382,0.8335957452125874,2.919987425638659,1.8767915854256232,hybrid_shape_level_closed50_fixed_bank,0.3540661728140363,101.85406617281403,0.6540661728140362
303,203,2025-04,2026-03,2026-04,2016-12,2017-11,2017-12,101.2,101.8,-0.6,1.272341,1.272341,3.5378759714470602,0.859401268628035,2.922079636482527,1.8907404525552811,hybrid_shape_level_closed50_fixed_bank,0.07460190221590036,101.8746019022159,0.6746019022159003
