sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
260,163,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.519136,1.519136,1.96908778451144,1.0260986682174973,1.6263519026682964,1.3262252854428969
260,164,2021-09,2022-08,2022-09,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.61539,1.61539,1.991575770617317,1.0911133220803555,1.644925670317536,1.3680194961989458
260,165,2021-09,2022-08,2022-09,2013-10,2014-09,2014-10,102.8,101.6,1.2,1.69142,1.69142,2.1050778781862154,1.1424676983472442,1.7386718049761998,1.440569751661722
260,166,2021-09,2022-08,2022-09,2013-11,2014-10,2014-11,102.8,101.4,1.4,1.751228,1.751228,1.877058854645506,1.182864943326464,1.5503413629832286,1.3666031531548462
260,167,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,102.8,101.5,1.3,1.842373,1.842373,1.98700239069022,1.2444287290011395,1.6411483246833978,1.4427885268422687
260,168,2021-09,2022-08,2022-09,2014-01,2014-12,2015-01,102.8,100.8,2.0,1.882774,1.882774,1.7537880604015614,1.2717175380970038,1.4485268617004359,1.3601221998987199
260,169,2021-09,2022-08,2022-09,2014-02,2015-01,2015-02,102.8,101.4,1.4,1.879983,1.879983,2.8205467650449614,1.2698323603492612,2.3296074628962944,1.7997199116227778
260,170,2021-09,2022-08,2022-09,2014-03,2015-02,2015-03,102.8,101.4,1.4,1.824866,1.824866,1.821760046450036,1.232603645937817,1.5046677659849588,1.3686357059613878
260,171,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,102.8,101.5,1.3,1.697058,1.697058,1.8243116443044358,1.1462758789784782,1.5067752373013668,1.3265255581399225
260,172,2021-09,2022-08,2022-09,2014-05,2015-04,2015-05,102.8,101.2,1.6,1.679585,1.679585,1.665636622683805,1.1344737611761457,1.37571890484706,1.2550963330116027
260,173,2021-09,2022-08,2022-09,2014-06,2015-05,2015-06,102.8,101.4,1.4,1.683872,1.683872,2.2022958998763857,1.137369410407451,1.8189682324860001,1.4781688214467255
260,174,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,102.8,101.6,1.2,1.666427,1.666427,1.9386570101657177,1.1255862051729928,1.6012178542291535,1.3634020297010732
260,175,2021-09,2022-08,2022-09,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.453168,1.453168,1.699529089134489,0.9815406583059608,1.403712109483118,1.1926263838945395
260,176,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.112087,1.112087,1.1644164323860688,0.7511578881956533,0.9617402003126948,0.8564490442541741
260,177,2021-09,2022-08,2022-09,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.13692,1.13692,1.6995290891345065,0.767931309553481,1.4037121094831324,1.0858217095183067
260,178,2021-09,2022-08,2022-09,2014-11,2015-10,2015-11,102.8,101.5,1.3,1.33253,1.33253,2.17318740950947,0.900055859620114,1.7949263136521065,1.3474910866361103
260,179,2021-09,2022-08,2022-09,2014-12,2015-11,2015-12,102.8,101.6,1.2,1.225812,1.225812,1.8657255036120675,0.8279733089631387,1.540980674667642,1.1844769918153903
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,0.962199,1.710034170220408,0.649916210569829,1.4123886950300688,1.031152452799949
260,181,2021-09,2022-08,2022-09,2015-02,2016-01,2016-02,102.8,102.3,0.5,1.252041,1.252041,1.3161196528697314,0.8456896569192642,1.0870382308094553,0.9663639438643598
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.8921544589418283,0.44900618859350644,0.6705803237676674
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7351889264213303,0.33626249772567657,0.5357257120735034
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.4330397157170869,0.27844550772866217,0.3557426117228745
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.28089418620909057,0.6889542271472922,0.48492420667819136
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.5975966178925051,0.8389376080682814,0.7182671129803933
260,187,2021-09,2022-08,2022-09,2015-08,2016-07,2016-08,102.8,101.3,1.5,1.337624,1.337624,1.1865709554702983,0.903496596075507,0.9800385469146901,0.9417675714950986
260,188,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,102.8,101.9,0.9,1.508961,1.508961,1.9880718186803499,1.0192259761417957,1.6420316099590442,1.33062879305042
260,189,2021-09,2022-08,2022-09,2015-10,2016-09,2016-10,102.8,102.1,0.7,1.603685,1.603685,1.0074575390248566,1.0832071932601013,0.8321012899163998,0.9576542415882505
260,190,2021-09,2022-08,2022-09,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.601334,1.601334,0.7462902014448285,1.081619213007524,0.6163922698670581,0.849005741437291
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.9011413059263207,0.5074012408332207,0.7042712733797707
260,192,2021-09,2022-08,2022-09,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.243901,1.243901,0.9105332747018194,0.840191503258703,0.7520474888942135,0.7961194960764582
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.762617553429693,0.6412917649776908,0.7019546592036918
260,194,2021-09,2022-08,2022-09,2016-03,2017-02,2017-03,102.8,100.9,1.9,1.369404,1.369404,2.8485268942374424,0.9249623606126862,2.3527174210744093,1.6388398908435478
260,195,2021-09,2022-08,2022-09,2016-04,2017-03,2017-04,102.8,101.2,1.6,1.586674,1.586674,2.651162107507167,1.0717171328276922,2.1897055945101878,1.63071136366894
260,196,2021-09,2022-08,2022-09,2016-05,2017-04,2017-05,102.8,101.5,1.3,1.753774,1.753774,2.1523033724266187,1.1845846361053078,1.7776773145408162,1.4811309753230621
260,197,2021-09,2022-08,2022-09,2016-06,2017-05,2017-06,102.8,101.5,1.3,1.815208,1.815208,1.665636622683805,1.2260801609189347,1.37571890484706,1.3008995328829973
260,198,2021-09,2022-08,2022-09,2016-07,2017-06,2017-07,102.8,101.4,1.4,1.767309,1.767309,1.6778795895770584,1.1937268363259095,1.3858308829202406,1.289778859623075
260,199,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.627199,1.627199,1.8562865701823645,1.0990896975812854,1.5331846650314513,1.3161371813063685
260,200,2021-09,2022-08,2022-09,2016-09,2017-08,2017-09,102.8,101.6,1.2,1.479902,1.479902,1.1865709554702983,0.999598107932674,0.9800385469146901,0.989818327423682
260,201,2021-09,2022-08,2022-09,2016-10,2017-09,2017-10,102.8,101.9,0.9,1.290394,1.290394,1.5236018047240358,0.871595146764904,1.258406412102441,1.0650007794336724
260,202,2021-09,2022-08,2022-09,2016-11,2017-10,2017-11,102.8,101.7,1.1,1.212704,1.212704,1.058127079252902,0.8191195254026182,0.8739513810120874,0.8465354532073528
260,203,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,102.8,101.8,1.0,1.452204,1.452204,1.413343330082139,0.9808895256120074,1.1673393294514536,1.0741144275317305
260,204,2021-09,2022-08,2022-09,2017-01,2017-12,2018-01,102.8,101.5,1.3,1.465783,1.465783,1.286630733298824,0.9900614455821255,1.0626820995952864,1.026371772588706
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,0.992434,1.827435734175332,0.6703384066296656,1.5093555537024963,1.0898469801660808
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6530388106156243,0.608360344893303,0.6306995777544637
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6478520388761342,0.5491445965626888,0.5984983177194114
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,1.079286,1.1598074403191045,0.7290024903799197,0.957933441123769,0.8434679657518444
260,209,2021-09,2022-08,2022-09,2017-06,2018-05,2018-06,102.8,101.9,0.9,1.164339,1.164339,1.1652093225548703,0.7864514416442587,0.9623950814433282,0.8744232615437935
260,210,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,102.8,102.1,0.7,1.145196,1.145196,1.0157345364826753,0.7735213242580027,0.8389376080682814,0.8062294661631421
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.8609156249556738,0.6248289401428778,0.7428722825492757
261,162,2021-10,2022-09,2022-10,2013-07,2014-06,2014-07,102.1,102.3,-0.2,1.891362,1.891362,1.7784918733563189,1.2775182928435518,1.4689307733584933,1.3732245331010224
261,163,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,102.1,102.0,0.1,1.711801,1.711801,1.702591958287532,1.1562340214130795,1.4062418611345464,1.281237941273813
261,164,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,102.1,101.6,0.5,1.585285,1.585285,1.896762627643912,1.0707789343713632,1.5666155326559905,1.3186972335136768
261,165,2021-10,2022-09,2022-10,2013-10,2014-09,2014-10,102.1,101.6,0.5,1.608863,1.608863,2.238870604334481,1.0867046674191168,1.8491768096011705,1.4679407385101437
261,166,2021-10,2022-09,2022-10,2013-11,2014-10,2014-11,102.1,101.4,0.7,1.645442,1.645442,2.1016968920261725,1.1114119110001575,1.7358793071924377,1.4236456090962974
261,167,2021-10,2022-09,2022-10,2013-12,2014-11,2014-12,102.1,101.5,0.6,1.724321,1.724321,2.341569898639069,1.1646906410482427,1.9340004492625174,1.5493455451553801
261,168,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,102.1,100.8,1.3,1.84541,1.84541,2.1544635331474375,1.2464800671666338,1.7794614815678058,1.5129707743672198
261,169,2021-10,2022-09,2022-10,2014-02,2015-01,2015-02,102.1,101.4,0.7,1.878225,1.878225,3.3170699196678406,1.2686449212663045,2.73970668934604,2.004175805306172
261,170,2021-10,2022-09,2022-10,2014-03,2015-02,2015-03,102.1,101.4,0.7,1.914766,1.914766,2.3448454212533307,1.2933264977909444,1.9367058402957866,1.6150161690433655
261,171,2021-10,2022-09,2022-10,2014-04,2015-03,2015-04,102.1,101.5,0.6,1.799023,1.799023,2.3880897891498183,1.2151480212388137,1.9724231712148805,1.593785596226847
261,172,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,102.1,101.2,0.9,1.720207,1.720207,2.245799646370422,1.1619118444684455,1.854899795029988,1.5084058197492167
261,173,2021-10,2022-09,2022-10,2014-06,2015-05,2015-06,102.1,101.4,0.7,1.612003,1.612003,2.80463158071856,1.088825576816434,2.316462446958378,1.702644011887406
261,174,2021-10,2022-09,2022-10,2014-07,2015-06,2015-07,102.1,101.6,0.5,1.574634,1.574634,2.5732614665976112,1.0635847286418008,2.125364199190542,1.5944744639161714
261,175,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.42959,1.42959,2.3579739820728456,0.9656149252582071,1.9475492674076014,1.4565820963329044
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,0.997129,1.8359487283881837,0.6735096389928518,1.5163867914382536,1.0949482152155527
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,0.94715,2.3579739820728656,0.6397513807863171,1.9475492674076178,1.2936503240969675
261,178,2021-10,2022-09,2022-10,2014-11,2015-10,2015-11,102.1,101.5,0.6,1.096435,1.096435,2.8187934634418323,0.7405857627539941,2.328159337819988,1.534372550286991
261,179,2021-10,2022-09,2022-10,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.316771,1.316771,2.521080669914092,0.8894114611512215,2.0822658982226936,1.4858386796869576
261,180,2021-10,2022-09,2022-10,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.127073,1.127073,2.369682676418124,0.7612801647014482,1.9572199674525612,1.3592500660770046
261,181,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.072609,1.072609,1.9747355636817734,0.7244925183907837,1.631016639543804,1.1777545789672939
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7481264737449654,1.000075292385595,0.8741008830652801
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8283941135983389,0.8897567578492275,0.8590754357237832
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.6781580779967809,0.8059186197927337,0.7420383488947573
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.4905413519919325,1.1296242645192878,0.8100828082556102
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.37425945476417716,1.24522477622243,0.8097421154933035
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,0.993917,1.665636622683805,0.6713400972781438,1.37571890484706,1.023529501062602
261,188,2021-10,2022-09,2022-10,2015-09,2016-08,2016-09,102.1,101.9,0.2,1.428462,1.428462,2.505310960380006,0.9648530189524194,2.0692410359961215,1.5170470274742704
261,189,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,102.1,102.1,0.0,1.558846,1.558846,1.5150291069776423,1.0529207421561813,1.2513258627229187,1.1521233024395499
261,190,2021-10,2022-09,2022-10,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.739735,1.739735,1.163011584457378,1.1751020096629714,0.9605798776903325,1.0678409436766518
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1170897340555233,0.6852595882611028,0.901174661158313
261,192,2021-10,2022-09,2022-10,2016-01,2016-12,2017-01,102.1,102.5,-0.4,1.438153,1.438153,1.1707849493195435,0.971398793783439,0.967000224631266,0.9691995092073524
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8055126082660079,0.48930499186313625,0.6474088000645721
261,194,2021-10,2022-09,2022-10,2016-03,2017-02,2017-03,102.1,100.9,1.2,1.395985,1.395985,3.3085748947713527,0.9429164665649441,2.732690293219726,1.837803379892335
261,195,2021-10,2022-09,2022-10,2016-04,2017-03,2017-04,102.1,101.2,0.9,1.453034,1.453034,3.157616212549671,0.9814501481597058,2.6080072079928045,1.7947286780762552
261,196,2021-10,2022-09,2022-10,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.583874,1.583874,2.701221170310214,1.0698258760402757,2.231051466784606,1.6504386714124408
261,197,2021-10,2022-09,2022-10,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.750477,1.750477,2.245799646370422,1.182357681238125,1.854899795029988,1.5186287381340564
261,198,2021-10,2022-09,2022-10,2016-07,2017-06,2017-07,102.1,101.4,0.7,1.819052,1.819052,2.2721572135390553,1.2286765863085167,1.876669611414812,1.5526730988616644
261,199,2021-10,2022-09,2022-10,2016-08,2017-07,2017-08,102.1,101.8,0.3,1.785961,1.785961,2.456738921248797,1.206325308325515,2.0291233587250086,1.6177243335252618
261,200,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,102.1,101.6,0.5,1.677512,1.677512,1.8008975866115826,1.1330735557046046,1.487436588421675,1.3102550720631396
261,201,2021-10,2022-09,2022-10,2016-10,2017-09,2017-10,102.1,101.9,0.2,1.442874,1.442874,2.1315850497494098,0.974587587816794,1.760565185883467,1.3675763868501305
261,202,2021-10,2022-09,2022-10,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.108929,1.108929,1.6995290891344685,0.7490248207189883,1.403712109483101,1.0763684651010448
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,0.940462,2.052298053973264,0.6352339788598018,1.6950787421343978,1.1651563604970998
261,204,2021-10,2022-09,2022-10,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.270967,1.270967,1.9401591184330587,0.8584732019044956,1.6024585082303715,1.2304658550674334
261,205,2021-10,2022-09,2022-10,2017-02,2018-01,2018-02,102.1,102.9,-0.8,1.144617,1.144617,2.47715353961369,0.773130239372319,2.045984645296967,1.409557442334643
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.6791219435095107,0.6556859907187649,0.6674039671141379
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7090058270972519,1.0476452625044752,0.8783255448008636
261,208,2021-10,2022-09,2022-10,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.09435,1.09435,1.6992294016902392,0.7391774518962213,1.4034645850969554,1.0713210184965885
261,209,2021-10,2022-09,2022-10,2017-06,2018-05,2018-06,102.1,101.9,0.2,1.162633,1.162633,1.6856242705561857,0.7852991259016399,1.39222753864328,1.08876333227246
261,210,2021-10,2022-09,2022-10,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.239507,1.239507,1.507642283203126,0.8372235810001641,1.24522477622243,1.041224178611297
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8270472685861572,0.959092155653397,0.893069712119777
262,162,2021-11,2022-10,2022-11,2013-07,2014-06,2014-07,101.6,102.3,-0.7,1.891347,1.891347,1.482428519950129,1.2775081611107622,1.2243996752987991,1.2509539182047806
262,163,2021-11,2022-10,2022-11,2013-08,2014-07,2014-08,101.6,102.0,-0.4,1.889051,1.889051,1.3984664066326238,1.2759573305450804,1.1550518565676722,1.2155045935563762
262,164,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,101.6,101.6,0.0,1.70516,1.70516,1.240439103063842,1.1517483655826388,1.0245305015248871,1.088139433553763
262,165,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,101.6,101.6,0.0,1.540612,1.540612,1.2266697058543636,1.040604607776983,1.0131577808537329,1.026881194315358
262,166,2021-11,2022-10,2022-11,2013-11,2014-10,2014-11,101.6,101.4,0.2,1.559678,1.559678,0.9993090481979745,1.0534827156015851,0.8253711107621662,0.9394269131818757
262,167,2021-11,2022-10,2022-11,2013-12,2014-11,2014-12,101.6,101.5,0.1,1.596454,1.596454,1.1779148327526767,1.0783230226065976,0.9728890933645391,1.0256060579855684
262,168,2021-11,2022-10,2022-11,2014-01,2014-12,2015-01,101.6,100.8,0.8,1.695435,1.695435,0.9925724684313963,1.1451796254906292,0.8198070879659101,0.9824933567282697
262,169,2021-11,2022-10,2022-11,2014-02,2015-01,2015-02,101.6,101.4,0.2,1.760897,1.760897,2.1816049071169474,1.1893958582827253,1.801878676750039,1.4956372675163823
262,170,2021-11,2022-10,2022-11,2014-03,2015-02,2015-03,101.6,101.4,0.2,1.872245,1.872245,1.2597774902342596,1.2646057371274646,1.0405028837703787,1.1525543104489215
262,171,2021-11,2022-10,2022-11,2014-04,2015-03,2015-04,101.6,101.5,0.1,1.909849,1.909849,1.3592394816913758,1.2900053157824702,1.1226526997013093,1.2063290077418898
262,172,2021-11,2022-10,2022-11,2014-05,2015-04,2015-05,101.6,101.2,0.4,1.801352,1.801352,1.2601803478276652,1.2167211416166328,1.0408356206949043,1.1287783811557686
262,173,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,101.6,101.4,0.2,1.697351,1.697351,1.8258046024312664,1.1464737854923044,1.5080083338190913,1.3272410596556978
262,174,2021-11,2022-10,2022-11,2014-07,2015-06,2015-07,101.6,101.6,0.0,1.569534,1.569534,1.7046358360571063,1.0601399394932918,1.4079299852118554,1.2340349623525735
262,175,2021-11,2022-10,2022-11,2014-08,2015-07,2015-08,101.6,102.0,-0.4,1.501013,1.501013,1.6277256228189705,1.013857508660943,1.3444066255026785,1.1791320670818108
262,176,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,101.6,101.6,0.0,1.310416,1.310416,1.4116269454507897,0.8851189836926384,1.1659216956451486,1.0255203396688934
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,0.940023,1.6277256228190022,0.634937456813489,1.3444066255027047,0.9896720411580968
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,0.900848,1.9754472469935263,0.608476748010972,1.6316044485370194,1.1200405982739956
262,179,2021-11,2022-10,2022-11,2014-12,2015-11,2015-12,101.6,101.6,0.0,1.091496,1.091496,1.7530909113637843,0.7372497208707617,1.4479510571715821,1.092600389021172
262,180,2021-11,2022-10,2022-11,2015-01,2015-12,2016-01,101.6,101.8,-0.2,1.296846,1.296846,1.6463375641668934,0.875953142762194,1.359779005780308,1.1178660742712512
262,181,2021-11,2022-10,2022-11,2015-02,2016-01,2016-02,101.6,102.3,-0.7,1.17566,1.17566,1.3057790130505982,0.7940981981050957,1.0784974641778509,0.9362978311414734
262,182,2021-11,2022-10,2022-11,2015-03,2016-02,2016-03,101.6,102.3,-0.7,1.168196,1.168196,1.0663100508783394,0.7890566478689252,0.8807100392990325,0.8348833435839789
262,183,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,101.6,102.3,-0.7,1.158579,1.158579,0.8838357125107367,0.7825608562530015,0.7299968564096665,0.7562788563313341
