sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
260,163,2021-09,2022-08,2022-09,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.519136,1.519136,1.96908778451144,1.0957410935728888,1.6863344352105953,1.3910377643917422
260,164,2021-09,2022-08,2022-09,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.61539,1.61539,1.991575770617317,1.1651683622445317,1.7055932339534288,1.4353807980989801
260,165,2021-09,2022-08,2022-09,2013-10,2014-09,2014-10,102.8,101.6,1.2,1.69142,1.69142,2.1050778781862154,1.2200082155192526,1.8027968802143801,1.5114025478668163
260,166,2021-09,2022-08,2022-09,2013-11,2014-10,2014-11,102.8,101.4,1.4,1.751228,1.751228,1.877058854645506,1.2631472651661622,1.6075205018302656,1.435333883498214
260,167,2021-09,2022-08,2022-09,2013-12,2014-11,2014-12,102.8,101.5,1.3,1.842373,1.842373,1.98700239069022,1.3288894514968796,1.7016765736008392,1.5152830125488594
260,168,2021-09,2022-08,2022-09,2014-01,2014-12,2015-01,102.8,100.8,2.0,1.882774,1.882774,1.7537880604015614,1.358030381552805,1.5019509143164713,1.429990647934638
260,169,2021-09,2022-08,2022-09,2014-02,2015-01,2015-02,102.8,101.4,1.4,1.879983,1.879983,2.8205467650449614,1.356017254754308,2.415527216932736,1.885772235843522
260,170,2021-09,2022-08,2022-09,2014-03,2015-02,2015-03,102.8,101.4,1.4,1.824866,1.824866,1.821760046450036,1.3162617872685418,1.5601623874690698,1.4382120873688058
260,171,2021-09,2022-08,2022-09,2014-04,2015-03,2015-04,102.8,101.5,1.3,1.697058,1.697058,1.8243116443044358,1.2240748614848305,1.5623475857931513,1.3932112236389909
260,172,2021-09,2022-08,2022-09,2014-05,2015-04,2015-05,102.8,101.2,1.6,1.679585,1.679585,1.665636622683805,1.211471721194561,1.4264576802889912,1.318964700741776
260,173,2021-09,2022-08,2022-09,2014-06,2015-05,2015-06,102.8,101.4,1.4,1.683872,1.683872,2.2022958998763857,1.2145639012680678,1.8860547720101293,1.5503093366390985
260,174,2021-09,2022-08,2022-09,2014-07,2015-06,2015-07,102.8,101.6,1.2,1.666427,1.666427,1.9386570101657177,1.2019809571620899,1.6602734017346057,1.4311271794483478
260,175,2021-09,2022-08,2022-09,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.453168,1.453168,1.699529089134489,1.048158883381822,1.4554833203440327,1.2518211018629275
260,176,2021-09,2022-08,2022-09,2014-09,2015-08,2015-09,102.8,101.6,1.2,1.112087,1.112087,1.1644164323860688,0.8021397857256976,0.9972107603851166,0.8996752730554071
260,177,2021-09,2022-08,2022-09,2014-10,2015-09,2015-10,102.8,101.3,1.5,1.13692,1.13692,1.6995290891345065,0.8200516373154798,1.4554833203440476,1.1377674788297636
260,178,2021-09,2022-08,2022-09,2014-11,2015-10,2015-11,102.8,101.5,1.3,1.33253,1.33253,2.17318740950947,0.9611436233613591,1.8611261476751277,1.4111348855182433
260,179,2021-09,2022-08,2022-09,2014-12,2015-11,2015-12,102.8,101.6,1.2,1.225812,1.225812,1.8657255036120675,0.8841687521030177,1.5978145759368911,1.2409916640199543
260,180,2021-09,2022-08,2022-09,2015-01,2015-12,2016-01,102.8,101.8,1.0,0.962199,0.962199,1.710034170220408,0.6940267260434484,1.464479912633726,1.0792533193385871
260,181,2021-09,2022-08,2022-09,2015-02,2016-01,2016-02,102.8,102.3,0.5,1.252041,1.252041,1.3161196528697314,0.9030875277381968,1.1271299882865882,1.0151087580123925
260,182,2021-09,2022-08,2022-09,2015-03,2016-02,2016-03,102.8,102.3,0.5,1.320832,1.320832,0.5436293336509456,0.9527059460812369,0.4655662751742866,0.7091361106277618
260,183,2021-09,2022-08,2022-09,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.088445,1.088445,0.407126142610712,0.7850869932606054,0.3486644115916075,0.5668757024261064
260,184,2021-09,2022-08,2022-09,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.641114,0.641114,0.33712485411124454,0.46243058914072804,0.28871503592928666,0.37557281253500735
260,185,2021-09,2022-08,2022-09,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.415863,0.415863,0.8341437978690283,0.29995877814527616,0.714363991960317,0.5071613850527965
260,186,2021-09,2022-08,2022-09,2015-07,2016-06,2016-07,102.8,101.8,1.0,0.88474,0.88474,1.0157345364826753,0.6381561460775583,0.8698790066022354,0.7540175763398969
260,187,2021-09,2022-08,2022-09,2015-08,2016-07,2016-08,102.8,101.3,1.5,1.337624,1.337624,1.1865709554702983,0.9648178863178424,1.0161839800995813,0.9905009332087118
260,188,2021-09,2022-08,2022-09,2015-09,2016-08,2016-09,102.8,101.9,0.9,1.508961,1.508961,1.9880718186803499,1.088401944459772,1.7025924358899251,1.3954971901748485
260,189,2021-09,2022-08,2022-09,2015-10,2016-09,2016-10,102.8,102.1,0.7,1.603685,1.603685,1.0074575390248566,1.1567256359183367,0.8627905537952756,1.0097580948568061
260,190,2021-09,2022-08,2022-09,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.601334,1.601334,0.7462902014448285,1.1550298777301364,0.6391258303747578,0.8970778540524471
260,191,2021-09,2022-08,2022-09,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.334137,1.334137,0.6143305046905447,0.962302740081239,0.5261150329653832,0.7442088865233111
260,192,2021-09,2022-08,2022-09,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.243901,1.243901,0.9105332747018194,0.8972162084477031,0.7797842369509786,0.8385002226993409
260,193,2021-09,2022-08,2022-09,2016-02,2017-01,2017-02,102.8,100.8,2.0,1.129053,1.129053,0.7764369929125352,0.8143772308218296,0.6649436598097823,0.739660445315806
260,194,2021-09,2022-08,2022-09,2016-03,2017-02,2017-03,102.8,100.9,1.9,1.369404,1.369404,2.8485268942374424,0.987740555488836,2.4394895083704586,1.7136150319296473
260,195,2021-09,2022-08,2022-09,2016-04,2017-03,2017-04,102.8,101.2,1.6,1.586674,1.586674,2.651162107507167,1.1444557326688787,2.270465537586019,1.7074606351274488
260,196,2021-09,2022-08,2022-09,2016-05,2017-04,2017-05,102.8,101.5,1.3,1.753774,1.753774,2.1523033724266187,1.2649836753521078,1.8432409771123714,1.5541123262322396
260,197,2021-09,2022-08,2022-09,2016-06,2017-05,2017-06,102.8,101.5,1.3,1.815208,1.815208,1.665636622683805,1.3092955462725235,1.4264576802889912,1.3678766132807574
260,198,2021-09,2022-08,2022-09,2016-07,2017-06,2017-07,102.8,101.4,1.4,1.767309,1.767309,1.6778795895770584,1.2747463665802197,1.4369426047416403,1.35584448566093
260,199,2021-09,2022-08,2022-09,2016-08,2017-07,2017-08,102.8,101.8,1.0,1.627199,1.627199,1.8562865701823645,1.1736861029695242,1.589731036645565,1.3817085698075446
260,200,2021-09,2022-08,2022-09,2016-09,2017-08,2017-09,102.8,101.6,1.2,1.479902,1.479902,1.1865709554702983,1.0674419116265466,1.0161839800995813,1.041812945863064
260,201,2021-09,2022-08,2022-09,2016-10,2017-09,2017-10,102.8,101.9,0.9,1.290394,1.290394,1.5236018047240358,0.9307512511716491,1.3048185099033727,1.1177848805375108
260,202,2021-09,2022-08,2022-09,2016-11,2017-10,2017-11,102.8,101.7,1.1,1.212704,1.212704,1.058127079252902,0.8747140526853531,0.9061841450688317,0.8904490988770923
260,203,2021-09,2022-08,2022-09,2016-12,2017-11,2017-12,102.8,101.8,1.0,1.452204,1.452204,1.413343330082139,1.0474635576083533,1.210392723493572,1.1289281405509626
260,204,2021-09,2022-08,2022-09,2017-01,2017-12,2018-01,102.8,101.5,1.3,1.465783,1.465783,1.286630733298824,1.057257985697495,1.1018755629020363,1.0795667742997657
260,205,2021-09,2022-08,2022-09,2017-02,2018-01,2018-02,102.8,102.9,-0.1,0.992434,0.992434,1.827435734175332,0.715834998616922,1.5650230685062247,1.1404290335615734
260,206,2021-09,2022-08,2022-09,2017-03,2018-02,2018-03,102.8,102.1,0.7,0.966822,0.966822,0.7365656360995392,0.6973612603284548,0.630797674800279,0.6640794675643669
260,207,2021-09,2022-08,2022-09,2017-04,2018-03,2018-04,102.8,101.8,1.0,0.959143,0.959143,0.664870816240926,0.6918224567864768,0.5693979522968979,0.6306102045416874
260,208,2021-09,2022-08,2022-09,2017-05,2018-04,2018-05,102.8,101.8,1.0,1.079286,1.079286,1.1598074403191045,0.7784806771203558,0.9932636016574711,0.8858721393889135
260,209,2021-09,2022-08,2022-09,2017-06,2018-05,2018-06,102.8,101.9,0.9,1.164339,1.164339,1.1652093225548703,0.8398287507830529,0.9978897946087337,0.9188592726958933
260,210,2021-09,2022-08,2022-09,2017-07,2018-06,2018-07,102.8,102.1,0.7,1.145196,1.145196,1.0157345364826753,0.8260210523582471,0.8698790066022354,0.8479500294802412
260,211,2021-09,2022-08,2022-09,2017-08,2018-07,2018-08,102.8,102.3,0.5,1.274583,1.274583,0.7565048077393284,0.9193468986775466,0.6478736589236043,0.7836102788005754
261,162,2021-10,2022-09,2022-10,2013-07,2014-06,2014-07,102.1,102.3,-0.2,1.891362,1.891362,1.7784918733563189,1.3642248397919647,1.5231073557886556,1.4436660977903102
261,163,2021-10,2022-09,2022-10,2013-08,2014-07,2014-08,102.1,102.0,0.1,1.711801,1.711801,1.702591958287532,1.2347088738066667,1.4581063733962876,1.3464076236014773
261,164,2021-10,2022-09,2022-10,2013-09,2014-08,2014-09,102.1,101.6,0.5,1.585285,1.585285,1.896762627643912,1.143453857669555,1.6243948896417917,1.3839243736556734
261,165,2021-10,2022-09,2022-10,2013-10,2014-09,2014-10,102.1,101.6,0.5,1.608863,1.608863,2.238870604334481,1.1604604874276947,1.9173774911242696,1.5389189892759823
261,166,2021-10,2022-09,2022-10,2013-11,2014-10,2014-11,102.1,101.4,0.7,1.645442,1.645442,2.1016968920261725,1.1868446383278135,1.7999013905203718,1.4933730144240926
261,167,2021-10,2022-09,2022-10,2013-12,2014-11,2014-12,102.1,101.5,0.6,1.724321,1.724321,2.341569898639069,1.2437394533542074,2.0053295661002584,1.624534509727233
261,168,2021-10,2022-09,2022-10,2014-01,2014-12,2015-01,102.1,100.8,1.3,1.84541,1.84541,2.1544635331474375,1.3310800162002248,1.8450909471531993,1.588085481676712
261,169,2021-10,2022-09,2022-10,2014-02,2015-01,2015-02,102.1,101.4,0.7,1.878225,1.878225,3.3170699196678406,1.3547492228977123,2.8407515772208196,2.097750400059266
261,170,2021-10,2022-09,2022-10,2014-03,2015-02,2015-03,102.1,101.4,0.7,1.914766,1.914766,2.3448454212533307,1.3811059646905781,2.0081347364035778,1.694620350547078
261,171,2021-10,2022-09,2022-10,2014-04,2015-03,2015-04,102.1,101.5,0.6,1.799023,1.799023,2.3880897891498183,1.2976214304596687,2.045169381220521,1.6713954058400948
261,172,2021-10,2022-09,2022-10,2014-05,2015-04,2015-05,102.1,101.2,0.9,1.720207,1.720207,2.245799646370422,1.240772056847931,1.9233115496665747,1.582041803257253
261,173,2021-10,2022-09,2022-10,2014-06,2015-05,2015-06,102.1,101.4,0.7,1.612003,1.612003,2.80463158071856,1.1627253452375412,2.401897391191375,1.782311368214458
261,174,2021-10,2022-09,2022-10,2014-07,2015-06,2015-07,102.1,101.6,0.5,1.574634,1.574634,2.5732614665976112,1.1357713734234804,2.203751125804041,1.6697612496137606
261,175,2021-10,2022-09,2022-10,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.42959,1.42959,2.3579739820728456,1.0311522536236821,2.0193780869382,1.525265170280941
261,176,2021-10,2022-09,2022-10,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.997129,0.997129,1.8359487283881837,0.7192214659472497,1.572313629851839,1.1457675478995444
261,177,2021-10,2022-09,2022-10,2014-10,2015-09,2015-10,102.1,101.3,0.8,0.94715,0.94715,2.3579739820728656,0.6831719982789966,2.019378086938217,1.3512750426086069
261,178,2021-10,2022-09,2022-10,2014-11,2015-10,2015-11,102.1,101.5,0.6,1.096435,1.096435,2.8187934634418323,0.7908501187066795,2.4140256826223196,1.6024379006644995
261,179,2021-10,2022-09,2022-10,2014-12,2015-11,2015-12,102.1,101.6,0.5,1.316771,1.316771,2.521080669914092,0.9497767780666552,2.159063288625683,1.554420033346169
261,180,2021-10,2022-09,2022-10,2015-01,2015-12,2016-01,102.1,101.8,0.3,1.127073,1.127073,2.369682676418124,0.8129490720754933,2.02940545830331,1.4211772651894017
261,181,2021-10,2022-09,2022-10,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.072609,1.072609,1.9747355636817734,0.7736646084590996,1.6911712152527614,1.2324179118559304
261,182,2021-10,2022-09,2022-10,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.107599,1.107599,1.2108302259783554,0.7989026259006686,1.036959713691863,0.9179311697962658
261,183,2021-10,2022-09,2022-10,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.226435,1.226435,1.0772632664511042,0.8846181172035064,0.9225724501940759,0.903595283698791
261,184,2021-10,2022-09,2022-10,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.004011,1.004011,0.9757571574396552,0.7241853995292125,0.835642223742685,0.7799138116359488
261,185,2021-10,2022-09,2022-10,2015-06,2016-05,2016-06,102.1,101.9,0.2,0.726245,0.726245,1.367680227571458,0.5238349236025232,1.1712866649480824,0.8475607942753027
261,186,2021-10,2022-09,2022-10,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.55409,0.55409,1.507642283203126,0.3996608483623599,1.2911507136162343,0.8454057809892971
261,187,2021-10,2022-09,2022-10,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.993917,0.993917,1.665636622683805,0.7169046750920819,1.4264576802889912,1.0716811776905366
261,188,2021-10,2022-09,2022-10,2015-09,2016-08,2016-09,102.1,101.9,0.2,1.428462,1.428462,2.505310960380006,1.0303386359136482,2.145558048062121,1.5879483419878846
261,189,2021-10,2022-09,2022-10,2015-10,2016-09,2016-10,102.1,102.1,0.0,1.558846,1.558846,1.5150291069776423,1.1243836106521887,1.2974768182194834,1.210930214435836
261,190,2021-10,2022-09,2022-10,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.739735,1.739735,1.163011584457378,1.2548574528067467,0.9960076431564079,1.1254325479815772
261,191,2021-10,2022-09,2022-10,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.653848,1.653848,0.8296705542327398,1.1929078213690776,0.7105330887165434,0.9517204550428104
261,192,2021-10,2022-09,2022-10,2016-01,2016-12,2017-01,102.1,102.5,-0.4,1.438153,1.438153,1.1707849493195435,1.0373286795554386,1.002664783050137,1.0199967313027878
261,193,2021-10,2022-09,2022-10,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.192559,1.192559,0.5924206691045261,0.8601836193798256,0.5073513645758233,0.6837674919778245
261,194,2021-10,2022-09,2022-10,2016-03,2017-02,2017-03,102.1,100.9,1.2,1.395985,1.395985,3.3085748947713527,1.0069132260122524,2.8334764048676107,1.9201948154399315
261,195,2021-10,2022-09,2022-10,2016-04,2017-03,2017-04,102.1,101.2,0.9,1.453034,1.453034,3.157616212549671,1.0480622302141407,2.704194802428745,1.876128516321443
261,196,2021-10,2022-09,2022-10,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.583874,1.583874,2.701221170310214,1.1424361142397164,2.31333631361904,1.7278862139293782
261,197,2021-10,2022-09,2022-10,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.750477,1.750477,2.245799646370422,1.262605574651769,1.9233115496665747,1.592958562159172
261,198,2021-10,2022-09,2022-10,2016-07,2017-06,2017-07,102.1,101.4,0.7,1.819052,1.819052,2.2721572135390553,1.312068193858845,1.9458842726779415,1.6289762332683932
261,199,2021-10,2022-09,2022-10,2016-08,2017-07,2017-08,102.1,101.8,0.3,1.785961,1.785961,2.456738921248797,1.2881999104876258,2.1039607648837695,1.6960803376856977
261,200,2021-10,2022-09,2022-10,2016-09,2017-08,2017-09,102.1,101.6,0.5,1.677512,1.677512,1.8008975866115826,1.2099764822646846,1.5422956957423162,1.3761360890035004
261,201,2021-10,2022-09,2022-10,2016-10,2017-09,2017-10,102.1,101.9,0.2,1.442874,1.442874,2.1315850497494098,1.0407339004854657,1.8254977250109672,1.4331158127482164
261,202,2021-10,2022-09,2022-10,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.108929,1.108929,1.6995290891344685,0.7998619446545208,1.4554833203440152,1.127672632499268
261,203,2021-10,2022-09,2022-10,2016-12,2017-11,2017-12,102.1,101.8,0.3,0.940462,0.940462,2.052298053973264,0.6783479954024828,1.7575960335305716,1.2179720144665271
261,204,2021-10,2022-09,2022-10,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.270967,1.270967,1.9401591184330587,0.9167387057347425,1.6615598130955191,1.2891492594151308
261,205,2021-10,2022-09,2022-10,2017-02,2018-01,2018-02,102.1,102.9,-0.8,1.144617,1.144617,2.47715353961369,0.8256034241187881,2.12144392343119,1.473523673774989
261,206,2021-10,2022-09,2022-10,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.005438,1.005438,0.7938646443499314,0.7252146836357892,0.6798687682660417,0.7025417259509155
261,207,2021-10,2022-09,2022-10,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.049681,1.049681,1.2684250471956955,0.7571268186934439,1.0862841425327519,0.9217054806130979
261,208,2021-10,2022-09,2022-10,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.09435,1.09435,1.6992294016902392,0.7893462242692496,1.4552266668514795,1.1222864455603645
261,209,2021-10,2022-09,2022-10,2017-06,2018-05,2018-06,102.1,101.9,0.2,1.162633,1.162633,1.6856242705561857,0.8385982261258561,1.4435751796464016,1.141086702886129
261,210,2021-10,2022-09,2022-10,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.239507,1.239507,1.507642283203126,0.8940468500985104,1.2911507136162343,1.0925987818573724
261,211,2021-10,2022-09,2022-10,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.224441,1.224441,1.1612103412670993,0.8831798603650243,0.9944650514843412,0.9388224559246827
262,162,2021-11,2022-10,2022-11,2013-07,2014-06,2014-07,101.6,102.3,-0.7,1.891347,1.891347,1.482428519950129,1.3642140204075228,1.269557548725759,1.316885784566641
262,163,2021-11,2022-10,2022-11,2013-08,2014-07,2014-08,101.6,102.0,-0.4,1.889051,1.889051,1.3984664066326238,1.3625579332956097,1.197652068404325,1.2801050008499675
262,164,2021-11,2022-10,2022-11,2013-09,2014-08,2014-09,101.6,101.6,0.0,1.70516,1.70516,1.240439103063842,1.2299187716680713,1.0623168711583404,1.1461178214132057
262,165,2021-11,2022-10,2022-11,2013-10,2014-09,2014-10,101.6,101.6,0.0,1.540612,1.540612,1.2266697058543636,1.1112315669245647,1.0505247058475402,1.0808781363860525
262,166,2021-11,2022-10,2022-11,2013-11,2014-10,2014-11,101.6,101.4,0.2,1.559678,1.559678,0.9993090481979745,1.1249837258425683,0.8558121545667322,0.9903979402046503
262,167,2021-11,2022-10,2022-11,2013-12,2014-11,2014-12,101.6,101.5,0.1,1.596454,1.596454,1.1779148327526767,1.1515099713250248,1.0087708429459445,1.0801404071354845
262,168,2021-11,2022-10,2022-11,2014-01,2014-12,2015-01,101.6,100.8,0.8,1.695435,1.695435,0.9925724684313963,1.2229042040882125,0.850042921460275,1.0364735627742439
262,169,2021-11,2022-10,2022-11,2014-02,2015-01,2015-02,101.6,101.4,0.2,1.760897,1.760897,2.1816049071169474,1.2701214403774377,1.8683349253565729,1.5692281828670054
262,170,2021-11,2022-10,2022-11,2014-03,2015-02,2015-03,101.6,101.4,0.2,1.872245,1.872245,1.2597774902342596,1.3504358949668582,1.0788783411260194,1.2146571180464387
262,171,2021-11,2022-10,2022-11,2014-04,2015-03,2015-04,101.6,101.5,0.1,1.909849,1.909849,1.3592394816913758,1.3775593704705096,1.1640579773555806,1.270808673913045
262,172,2021-11,2022-10,2022-11,2014-05,2015-04,2015-05,101.6,101.2,0.4,1.801352,1.801352,1.2601803478276652,1.2993013202173542,1.079223349935474,1.189262335076414
262,173,2021-11,2022-10,2022-11,2014-06,2015-05,2015-06,101.6,101.4,0.2,1.697351,1.697351,1.8258046024312664,1.2242862001275965,1.5636261609381525,1.3939561805328746
262,174,2021-11,2022-10,2022-11,2014-07,2015-06,2015-07,101.6,101.6,0.0,1.569534,1.569534,1.7046358360571063,1.1320927827132201,1.4598567582655178,1.295974770489369
262,175,2021-11,2022-10,2022-11,2014-08,2015-07,2015-08,101.6,102.0,-0.4,1.501013,1.501013,1.6277256228189705,1.082669113290135,1.3939905525924996,1.2383298329413173
262,176,2021-11,2022-10,2022-11,2014-09,2015-08,2015-09,101.6,101.6,0.0,1.310416,1.310416,1.4116269454507897,0.9451929655247527,1.2089228050213345,1.0770578852730437
262,177,2021-11,2022-10,2022-11,2014-10,2015-09,2015-10,101.6,101.3,0.3,0.940023,0.940023,1.6277256228190022,0.6780313480844821,1.3939905525925267,1.0360109503385044
262,178,2021-11,2022-10,2022-11,2014-11,2015-10,2015-11,101.6,101.5,0.1,0.900848,0.900848,1.9754472469935263,0.6497747223836113,1.6917807036082393,1.1707777129959254
262,179,2021-11,2022-10,2022-11,2014-12,2015-11,2015-12,101.6,101.6,0.0,1.091496,1.091496,1.7530909113637843,0.7872876560560963,1.501353873169741,1.1443207646129185
262,180,2021-11,2022-10,2022-11,2015-01,2015-12,2016-01,101.6,101.8,-0.2,1.296846,1.296846,1.6463375641668934,0.9354050290662762,1.4099298915330991,1.1726674602996876
262,181,2021-11,2022-10,2022-11,2015-02,2016-01,2016-02,101.6,102.3,-0.7,1.17566,1.17566,1.3057790130505982,0.8479945008675341,1.11827422413718,0.983134362502357
262,182,2021-11,2022-10,2022-11,2015-03,2016-02,2016-03,101.6,102.3,-0.7,1.168196,1.168196,1.0663100508783394,0.8426107751692241,0.9131920737873322,0.8779014244782781
262,183,2021-11,2022-10,2022-11,2015-04,2016-03,2016-04,101.6,102.3,-0.7,1.158579,1.158579,0.8838357125107367,0.8356741071573474,0.7569203408803575,0.7962972240188524
