member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
42,106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,0.984354,2.0149300304211484,0.6851464391462135,1.936242191652126,1.3106943153991697,0.7614632800490743,ssa_shape_level_beta0.061_k8,0.032250824264427456,100.53225082426442,0.7322508242644274
42,106,37,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.283871,1.283871,1.866650478738367,0.893621241924235,1.7937533112479491,1.343687276586092,0.9485292981529816,ssa_shape_level_beta0.061_k8,-0.13993281243829905,100.2600671875617,0.46006718756170095
42,106,46,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.286374,1.286374,2.1819231259380536,0.8953634216046984,2.096713807228198,1.4960386144164481,0.9686457951277319,ssa_shape_level_beta0.061_k8,0.05330558410534492,99.85330558410534,0.05330558410534492
42,106,15,2022-05,2023-04,2023-05,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.364556,1.364556,2.1977277742693846,0.9497809572730956,2.1119012462267377,1.5308411017499166,1.0206702948992679,ssa_shape_level_beta0.061_k8,0.19778656946769696,99.8977865694677,0.09778656946769695
42,107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.4067610213919897,2.096713807229019,1.2517374143105044,0.5098481413280485,ssa_shape_level_beta0.061_k8,0.04395491410093209,99.84395491410093,0.04395491410093209
42,107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.47442204598574794,2.096713807229019,1.2855679266073834,0.5733818434215875,ssa_shape_level_beta0.061_k8,0.02109304413250573,100.3210930441325,0.5210930441325057
42,107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5329162681856969,1.9526781376173206,1.2427972029015089,0.619521742221026,ssa_shape_level_beta0.061_k8,0.006892571703120723,100.30689257170312,0.5068925717031207
42,107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5311483351499889,2.739096314467358,1.6351223248086735,0.6658331618883485,ssa_shape_level_beta0.061_k8,-0.1632462020215049,100.03675379797849,0.23675379797849513
42,107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7107431861494279,2.473428208291722,1.5920856972205748,0.8182669725001078,ssa_shape_level_beta0.061_k8,-0.12838421288960078,100.3716157871104,0.5716157871103992
42,107,0,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.029581,1.029581,3.5193731782276445,0.7166260877312408,3.3819332348870232,2.049279661309132,0.8792098237077435,ssa_shape_level_beta0.061_k8,0.020677437185590484,100.12067743718559,0.3206774371855905
42,107,7,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.338873,1.338873,1.2593812789543903,0.9319046485502253,1.2101994267158906,1.071052037633058,0.9488806300183309,ssa_shape_level_beta0.061_k8,-0.14882598380012013,101.05117401619988,1.25117401619988
42,107,47,2022-06,2023-05,2023-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.279561,1.279561,2.009196376680157,0.8906213240565571,1.930732450808514,1.4106768874325355,0.9540681027884265,ssa_shape_level_beta0.061_k8,0.020534122774077356,99.92053412277409,0.12053412277407737
42,108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38676667320941094,2.252521192609887,1.319643932909649,0.50057769889284,ssa_shape_level_beta0.061_k8,0.11159027034242895,100.21159027034243,0.011590270342428946
42,108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.5045653042445706,2.83089973242938,1.6677325183369751,0.6464717043638439,ssa_shape_level_beta0.061_k8,0.046542396718911944,100.74654239671891,0.5465423967189119
42,108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5421554583888423,2.954366935987565,1.7482611971882036,0.6893003585223644,ssa_shape_level_beta0.061_k8,0.0462259433955911,100.14622594339559,-0.053774056604408906
42,108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5650550634576594,2.6757657486558064,1.6204104060567328,0.6938084152547465,ssa_shape_level_beta0.061_k8,0.15108377544573506,100.65108377544574,0.4510837754457351
42,108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.6583399804831329,3.7034481609624446,2.180894070722789,0.8440915794923709,ssa_shape_level_beta0.061_k8,0.1335042207086495,100.23350422070864,0.0335042207086495
42,108,19,2022-07,2023-06,2023-07,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.075057,1.075057,3.195861715444774,0.7482790494366975,3.071055668784956,1.9096673591108269,0.8899684232169414,ssa_shape_level_beta0.061_k8,-0.08590576368123391,101.51409423631875,1.314094236318766
42,108,1,2022-07,2023-06,2023-07,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.025927,1.025927,3.877827653095483,0.7140827698916827,3.7263892048447236,2.220235987368203,0.8978334624238182,ssa_shape_level_beta0.061_k8,0.05738113897771274,100.25738113897772,0.05738113897771274
42,108,48,2022-07,2023-06,2023-07,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.265183,1.265183,2.51608474569757,0.8806137094158443,2.4178256161945644,1.6492196628052043,0.9743836357293463,ssa_shape_level_beta0.061_k8,0.13391982765556476,100.43391982765556,0.23391982765556477
42,109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.3340850528918234,2.578444815492082,1.4562649341919527,0.4709909984104392,ssa_shape_level_beta0.061_k8,-0.004806554414050566,100.39519344558596,0.09519344558594944
42,109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.5599565951558635,2.7390963144668095,1.6495264548113364,0.6928841180338312,ssa_shape_level_beta0.061_k8,-0.0720498066331639,100.62795019336684,0.3279501933668361
42,109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5076696276064832,3.5666597215803253,2.037164674593404,0.6942680233388876,ssa_shape_level_beta0.061_k8,-0.10775626677141742,99.99224373322858,-0.30775626677141743
42,109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6100621839123662,4.185799454501127,2.3979308192067466,0.8281821574182806,ssa_shape_level_beta0.061_k8,0.036295781557544246,100.23629578155754,-0.06370421844245576
42,109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7447508397681919,3.7005705307159293,2.2226606852420607,0.9250558409160039,ssa_shape_level_beta0.061_k8,-0.07115392181899874,100.428846078181,0.12884607818100127
42,109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.220484,1.220484,3.0744308154574242,0.8495015681705234,2.954366935987295,1.901934252078909,0.9778983556073465,ssa_shape_level_beta0.061_k8,0.10036205886659111,100.40036205886659,0.10036205886659111
42,109,33,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.33309,1.33309,1.9922138203061484,0.9278794687291625,1.914413103894719,1.4211462863119406,0.9880580204742615,ssa_shape_level_beta0.061_k8,0.30310006462482303,100.40310006462482,0.10310006462482302
42,109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.232208,1.232208,3.3521039583531786,0.8576619015999097,3.2211962782702304,2.03942908993507,1.0018374985767993,ssa_shape_level_beta0.061_k8,0.025457039298743486,100.72545703929875,0.4254570392987435
42,110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.3241971565511664,2.4178256161945644,1.3710113863728655,0.4519084925894137,ssa_shape_level_beta0.061_k8,-0.09817491942841627,100.40182508057158,0.20182508057158371
42,110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.4986552572342567,2.2713599088828405,1.3850075830585487,0.6067902409848203,ssa_shape_level_beta0.061_k8,0.14957735151849189,99.84957735151849,-0.3504226484815081
42,110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5387400066541101,3.1122504623175966,1.8254952344858535,0.6957241444495829,ssa_shape_level_beta0.061_k8,0.32150931129505195,100.22150931129505,0.02150931129505196
42,110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.596770668459657,3.0604758646705443,1.8286232665651005,0.7470566854285212,ssa_shape_level_beta0.061_k8,-0.25448939779245233,100.24551060220755,0.04551060220754766
42,110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6560778614413805,2.5908098639097594,1.62344386267557,0.7740965135919516,ssa_shape_level_beta0.061_k8,0.07602458556952527,100.07602458556953,-0.12397541443047475
42,110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.191538,1.191538,2.344062439460135,0.8293540919297336,2.252521192609887,1.5409376422698102,0.916167285071223,ssa_shape_level_beta0.061_k8,-0.31536327059196045,99.98463672940804,-0.21536327059196045
42,110,7,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.356675,1.356675,1.1720312197300675,0.9442954926060029,1.1262605963049435,1.0352780444554732,0.9553953639316383,ssa_shape_level_beta0.061_k8,-0.2404200336706832,100.95957996632931,0.7595799663293168
42,110,34,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.345642,1.345642,1.7016679434509,0.9366161204867245,1.6352137387137302,1.2859149296002275,0.9792305751985719,ssa_shape_level_beta0.061_k8,0.09396847507779116,99.99396847507779,-0.20603152492220883
42,111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.31874370956897236,2.29469082369167,1.3067172666303213,0.4392764835304569,ssa_shape_level_beta0.061_k8,0.09498151514573122,100.19498151514573,0.29498151514573123
42,111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5356579564643009,2.0640684339133535,1.299863195188827,0.6288909955886932,ssa_shape_level_beta0.061_k8,0.1510676547082172,100.15106765470821,0.25106765470821724
42,111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.47429119109964046,3.566659721580597,2.020475456340119,0.6629256714589788,ssa_shape_level_beta0.061_k8,0.1065999462520565,100.20659994625206,0.3065999462520565
42,111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6101025540368037,2.770035531355933,1.6900690426963685,0.7418584656532706,ssa_shape_level_beta0.061_k8,0.15523800792968295,100.15523800792968,0.255238007929683
42,111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6577796709974065,2.5908098639097594,1.624294767453583,0.7756945127650601,ssa_shape_level_beta0.061_k8,0.19704276701120763,99.99704276701121,0.09704276701120762
42,111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.265972,1.265972,1.348049489988712,0.881162882315519,1.2954049319547423,1.0882839071351307,0.9064316473435117,ssa_shape_level_beta0.061_k8,-0.1612066113105255,101.03879338868948,1.1387933886894746
42,111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.262527,1.262527,2.5525019151759265,0.8787650361312613,2.4528206080701884,1.665792822100725,0.9747824260195359,ssa_shape_level_beta0.061_k8,0.03157428659052675,99.83157428659052,-0.06842571340947326
42,111,32,2022-10,2023-09,2023-10,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.408397,1.408397,1.3201607246511715,0.9802958990913937,1.2686052896325,1.1244505943619467,0.9978827719144012,ssa_shape_level_beta0.061_k8,0.10452711440247832,99.80452711440248,-0.09547288559752169
42,112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25792820521387116,2.9107750952076286,1.58435165021075,0.41975186550349036,ssa_shape_level_beta0.061_k8,0.03442929103763631,100.03442929103764,0.5344292910376363
42,112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.4987220767505669,2.578444815492081,1.538583446121324,0.6255851638137992,ssa_shape_level_beta0.061_k8,-0.08690003765545927,100.41309996234455,0.9130999623445407
42,112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4569751918624965,4.032939155222841,2.2449571735426685,0.6751089936274774,ssa_shape_level_beta0.061_k8,-0.038994529249676974,100.16100547075033,0.661005470750323
42,112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.6026354730891358,2.899774744784476,1.751205108936806,0.7427609686625516,ssa_shape_level_beta0.061_k8,0.04688770068036828,99.84688770068037,0.3468877006803683
42,112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.6362985885769253,2.739096314467084,1.6876974515220047,0.7645692498562251,ssa_shape_level_beta0.061_k8,-0.1539150610775441,100.14608493892246,0.6460849389224559
42,112,36,2022-11,2023-10,2023-11,2016-07,2017-06,2017-07,99.5,100.1,-0.6,1.234268,1.234268,2.683231422658793,0.8590957370540666,2.578444815492082,1.7187702762730743,0.9639760308387857,ssa_shape_level_beta0.061_k8,-0.16377220702187473,99.93622779297812,0.43622779297812525
42,112,33,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,100.1,-0.6,1.370184,1.370184,1.7016679434503381,0.9536982514167825,1.6352137387131904,1.2944559950649865,0.9952706961418636,ssa_shape_level_beta0.061_k8,0.04882294468068782,100.14882294468069,0.6488229446806878
42,112,9,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.272689,1.272689,2.9104881272762877,0.8858381603473501,2.796826602041884,1.8413323811946172,1.0024084552907166,ssa_shape_level_beta0.061_k8,0.02773741654991758,99.82773741654991,0.32773741654991756
42,113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3075876344916775,3.299613634697522,1.8036006345945998,0.490101220504234,ssa_shape_level_beta0.061_k8,0.04833402936995281,100.34833402936995,0.24833402936995283
42,113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47968617100506294,4.150104757186255,2.3148954640956587,0.7035817047621157,ssa_shape_level_beta0.061_k8,-0.1253503713111164,100.87464962868889,0.7746496286888837
42,113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5862779162890668,3.247545794625408,1.9169118554572373,0.7486152568675836,ssa_shape_level_beta0.061_k8,0.050377760494713764,100.35037776049471,0.2503777604947138
42,113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6246622482261507,3.680593592097937,2.1526279201620437,0.8110740602023296,ssa_shape_level_beta0.061_k8,-0.0866270851585876,100.41337291484142,0.31337291484141244
42,113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.687805299066058,3.423212706710882,2.05550900288847,0.8546651509323923,ssa_shape_level_beta0.061_k8,-0.18201209299038426,100.1179879070096,0.01798790700961575
42,113,37,2022-12,2023-11,2023-12,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.234513,1.234513,3.148584410118723,0.8592662660279834,3.02562465535131,1.9424454606896469,0.9914141277767063,ssa_shape_level_beta0.061_k8,-0.05479085278592788,100.34520914721408,0.2452091472140721
42,113,23,2022-12,2023-11,2023-12,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.169344,1.169344,4.185825784749589,0.8139062550027631,4.022359272517028,2.4181327637598957,1.0096218890711333,ssa_shape_level_beta0.061_k8,0.05084178957983582,99.95084178957984,-0.1491582104201642
42,113,10,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.242271,1.242271,3.545500126508093,0.8646661181898035,3.407039863323716,2.1358529907567596,1.0197509166429721,ssa_shape_level_beta0.061_k8,0.12868892028583956,99.92868892028584,-0.17131107971416043
42,114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,0.439112,3.3624127929067043,0.30563803589600097,3.2311025281687074,1.7683702820323541,0.4840913699246361,ssa_shape_level_beta0.061_k8,0.037093682997815146,100.63709368299781,0.3370936829978151
42,114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,0.816328,2.0320339243691428,0.5681941886509836,1.9526781376173206,1.260436163134152,0.6526477095379302,ssa_shape_level_beta0.061_k8,0.044903763758829,101.24490376375883,0.944903763758829
42,114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,0.834375,3.195700362969651,0.5807555616806779,3.0709006175100515,1.8258280895953647,0.7326544100862697,ssa_shape_level_beta0.061_k8,-0.030039473162448305,100.26996052683755,-0.030039473162448305
42,114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,0.716567,5.044338545563635,0.4987568785819785,4.847345055875701,2.67305096722884,0.7640207573968956,ssa_shape_level_beta0.061_k8,-0.06282415201562372,99.73717584798437,-0.5628241520156237
42,114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,0.890919,3.733300957478432,0.6201122567874012,3.58750662249753,2.1038094396424656,0.8011233130957192,ssa_shape_level_beta0.061_k8,-0.005002799645343819,101.59499720035465,1.2949972003546562
42,114,38,2023-01,2023-12,2024-01,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.221343,1.221343,3.3795243048476014,0.8500994636341743,3.2475457946259545,2.0488226291300644,0.9963436898246729,ssa_shape_level_beta0.061_k8,0.18714887800109586,100.6871488780011,0.3871488780010959
42,114,11,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.266388,1.266388,2.8826082819219976,0.8814524335528633,2.770035531356204,1.8257439824545336,0.9966560025188671,ssa_shape_level_beta0.061_k8,0.1993512306290616,100.19935123062906,-0.10064876937093839
42,114,24,2023-01,2023-12,2024-01,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.183324,1.183324,3.86292409580634,0.8236368470654399,3.7120676671271524,2.2678522570962962,0.9998311270892044,ssa_shape_level_beta0.061_k8,0.030483545537444253,100.23048354553745,-0.06951645446255575
42,115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,0.573956,3.545500126508659,0.3994943989932526,3.40703986332426,1.9032671311587561,0.5829546723174441,ssa_shape_level_beta0.061_k8,0.05548668253828875,101.25548668253829,0.25548668253828877
42,115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,0.846685,4.244571717162373,0.589323772574208,4.078811035708925,2.3340674041415665,0.8021824956254257,ssa_shape_level_beta0.061_k8,0.3560122108636759,99.85601221086368,-1.1439877891363242
42,115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,1.097859,2.8463615336299606,0.7641500766336327,2.73520430531181,1.7496771909727213,0.8843843845830015,ssa_shape_level_beta0.061_k8,-0.16193307615427593,101.03806692384573,0.03806692384572408
42,115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,0.83174,6.017502658281682,0.5789215051652878,5.782504781522625,3.180713143343956,0.8963400850230854,ssa_shape_level_beta0.061_k8,0.34846184484372417,99.24846184484373,-1.7515381551562759
