sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,0.888695,5.363067518291054,0.6410088571087502,4.592951876291064,2.616980366699907,hybrid_shape_level_closed50_fixed_bank,-0.334137885848064,100.56586211415194,0.865862114151936
296,169,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,99.7,101.4,-1.7,1.160564,1.160564,5.143423712075111,0.8371058723651642,4.40484806658988,2.620976969477522,hybrid_shape_level_closed50_fixed_bank,-0.36365138447503903,101.03634861552497,1.3363486155249609
296,177,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,99.7,101.3,-1.6,1.427783,1.427783,4.970726513095133,1.0298488784445763,4.256949513871667,2.6433991961581214,hybrid_shape_level_closed50_fixed_bank,-0.3907531279547661,100.90924687204523,1.209246872045234
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,0.715213,5.610865690729018,0.5158776269916232,4.805167194699569,2.660522410845596,hybrid_shape_level_closed50_fixed_bank,-0.5912385686896255,101.00876143131038,1.3087614313103744
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,1.069737,5.3127324132948575,0.7715930569846158,4.5498446966504735,2.6607188768175445,hybrid_shape_level_closed50_fixed_bank,-0.9580110563363899,100.54198894366361,0.8419889436636101
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,0.976059,4.8991663479587055,0.7040238372678024,4.195665110195954,2.449844473731878,hybrid_shape_level_closed50_fixed_bank,-0.4610079586973039,101.13899204130269,0.938992041302696
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,1.087294,4.8831768684569745,0.7842567858277604,4.181971657777552,2.4831142218026563,hybrid_shape_level_closed50_fixed_bank,-0.49368308911323094,100.90631691088677,0.7063169108867691
297,178,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.447558,1.447558,4.627616225809231,1.0441124336005358,3.9631085296979847,2.50361048164926,hybrid_shape_level_closed50_fixed_bank,-0.5053530436544509,100.99464695634555,0.7946469563455492
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,0.890284,5.223116052202402,0.6421549905672999,4.473096896548727,2.5576259435580133,hybrid_shape_level_closed50_fixed_bank,-0.1097791924118866,101.09022080758811,0.8902208075881134
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,0.729322,5.3721483725414005,0.5260543399977134,4.6007287551808425,2.563391547589278,hybrid_shape_level_closed50_fixed_bank,-1.0167401696834755,100.88325983031653,0.6832598303165245
297,175,2024-10,2025-09,2025-10,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.260934,1.260934,4.978326368200615,0.9095019801276758,4.263458059335101,2.5864800197313884,hybrid_shape_level_closed50_fixed_bank,-0.7619606190522406,101.23803938094775,1.0380393809477595
297,179,2024-10,2025-09,2025-10,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.465253,1.465253,4.841484159203275,1.0568757007805463,4.146265859455727,2.6015707801181365,hybrid_shape_level_closed50_fixed_bank,-0.6066272518099911,100.99337274819,0.7933727481900088
297,169,2024-10,2025-09,2025-10,2014-02,2015-01,2015-02,100.2,101.4,-1.2,1.171885,1.171885,5.223109871338013,0.8452716224496456,4.473091603232431,2.6591816128410386,hybrid_shape_level_closed50_fixed_bank,-0.3616915514080086,101.03830844859199,0.8383084485919914
297,180,2024-10,2025-09,2025-10,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.501853,1.501853,4.961619631528646,1.083274998818884,4.249150345087142,2.666212671953013,hybrid_shape_level_closed50_fixed_bank,-1.075426338258565,100.72457366174143,0.5245736617414352
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,1.046809,5.38439581869788,0.7550552672189602,4.611217515691935,2.683136391455448,hybrid_shape_level_closed50_fixed_bank,-0.177037464643168,101.02296253535684,0.822962535356832
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,1.047058,4.52053396601433,0.7552348690006964,3.8714028660334714,2.3133188675170837,hybrid_shape_level_closed50_fixed_bank,-0.817990258854256,101.18200974114575,0.482009741145744
298,177,2024-11,2025-10,2025-11,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.185074,1.185074,4.520533966014298,0.8547847465432967,3.871402866033444,2.3630938062883704,hybrid_shape_level_closed50_fixed_bank,-0.4448229346897515,100.85517706531024,0.1551770653102485
298,174,2024-11,2025-10,2025-11,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.21698,1.21698,4.495238650210518,0.8777982985436026,3.849739859221371,2.3637690788824868,hybrid_shape_level_closed50_fixed_bank,-0.5170375984993199,101.08296240150068,0.38296240150068017
298,173,2024-11,2025-10,2025-11,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.222642,1.222642,4.539434140458158,0.8818822555242875,3.887589048918163,2.384735652221225,hybrid_shape_level_closed50_fixed_bank,-0.5497127289152468,100.85028727108475,0.15028727108475315
298,179,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.42869,1.42869,4.400371439719732,1.0305030905571657,3.768495211277614,2.39949915091739,hybrid_shape_level_closed50_fixed_bank,-0.6626568916120068,100.93734310838799,0.23734310838799322
298,180,2024-11,2025-10,2025-11,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.453181,1.453181,4.50202542714586,1.0481682601816718,3.8555520813783426,2.451860170780007,hybrid_shape_level_closed50_fixed_bank,-1.1314559780605806,100.66854402193941,-0.031455978060580536
298,178,2024-11,2025-10,2025-11,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.790721,1.790721,4.229011106382081,1.291633261817202,3.6217415554937276,2.4566874086554646,hybrid_shape_level_closed50_fixed_bank,-0.5613826834564666,100.93861731654353,0.23861731654353346
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,1.053527,4.90299737171188,0.7599009088643577,4.198946013834636,2.479423461349497,hybrid_shape_level_closed50_fixed_bank,-0.5408907299058654,100.95910927009413,0.25910927009413465
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,0.749699,5.167409046713384,0.540752113115943,4.425389200438112,2.4830706567770275,hybrid_shape_level_closed50_fixed_bank,-0.6095963313502979,101.0904036686497,0.3904036686497021
298,181,2024-11,2025-10,2025-11,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.228706,1.228706,4.860251220172789,0.8862561720080164,4.1623380434434205,2.5242971077257184,hybrid_shape_level_closed50_fixed_bank,-0.5744999495498404,101.72550005045015,1.0255000504501597
299,178,2024-12,2025-11,2025-12,2014-11,2015-10,2015-11,100.8,101.5,-0.7,1.318267,1.318267,3.84013728123922,0.950855831341665,3.288708499553473,2.119782165447569,hybrid_shape_level_closed50_fixed_bank,0.2034293893291632,101.70342938932916,0.9034293893291632
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,0.880972,4.344037132860407,0.6354383167057426,3.720250291834284,2.177844304270013,hybrid_shape_level_closed50_fixed_bank,-0.2864987919947639,101.31350120800523,0.5135012080052361
299,175,2024-12,2025-11,2025-12,2014-08,2015-07,2015-08,100.8,102.0,-1.2,1.264019,1.264019,4.057387298264927,0.9117271668612351,3.4747622588841858,2.1932447128727106,hybrid_shape_level_closed50_fixed_bank,-0.05317818606862601,101.94682181393138,1.146821813931374
299,177,2024-12,2025-11,2025-12,2014-10,2015-09,2015-10,100.8,101.3,-0.5,1.270772,1.270772,4.057387298264892,0.9165980537369973,3.474762258884156,2.195680156310577,hybrid_shape_level_closed50_fixed_bank,0.31998913809587853,101.61998913809587,0.8199891380958786
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,0.883694,4.419178562553709,0.637401674335807,3.7846017044018097,2.2110016893688083,hybrid_shape_level_closed50_fixed_bank,-0.122296558533669,101.67770344146633,0.877703441466331
299,180,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.8,101.8,-1.0,1.362898,1.362898,4.03733190996873,0.9830478278102177,3.4575867463644188,2.220317287087318,hybrid_shape_level_closed50_fixed_bank,-0.3666439052749509,101.43335609472504,0.6333560947250492
299,174,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.8,101.6,-0.8,1.367411,1.367411,4.092567248541355,0.9863030199426499,3.504890505093817,2.2455967625182334,hybrid_shape_level_closed50_fixed_bank,0.24777447428631,101.84777447428631,1.04777447428631
299,181,2024-12,2025-11,2025-12,2015-02,2016-01,2016-02,100.8,102.3,-1.5,1.12498,1.12498,4.36577690595199,0.8114394072996944,3.738868318042342,2.275153862671018,hybrid_shape_level_closed50_fixed_bank,0.19031212323578975,102.49031212323578,1.6903121232357898
299,205,2024-12,2025-11,2025-12,2017-02,2018-01,2018-02,100.8,102.9,-2.1,1.54685,1.54685,4.040375573076514,1.1157309882678201,3.460193351284834,2.287962169776327,hybrid_shape_level_closed50_fixed_bank,-0.6070438190950183,102.292956180905,1.4929561809049818
299,179,2024-12,2025-11,2025-12,2014-12,2015-11,2015-12,100.8,101.6,-0.8,1.703891,1.703891,3.9589649104651494,1.229003451744283,3.39047294326914,2.3097381975067117,hybrid_shape_level_closed50_fixed_bank,0.10215518117362304,101.70215518117362,0.902155181173623
300,177,2025-01,2025-12,2026-01,2014-10,2015-09,2015-10,100.2,101.3,-1.1,0.898005,0.898005,3.8574986837783642,0.6477240883857154,3.303576872195669,1.9756504802906922,hybrid_shape_level_closed50_fixed_bank,-0.16069107055595816,101.13930892944404,0.939308929444042
300,178,2025-01,2025-12,2026-01,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.35886,1.35886,3.653531950289351,0.9801352495184471,3.1288989685361903,2.054517109027319,hybrid_shape_level_closed50_fixed_bank,-0.2772508193226734,101.22274918067733,1.0227491806773266
300,179,2025-01,2025-12,2026-01,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.301437,1.301437,3.7628533775422053,0.9387164819978064,3.222522263918422,2.080619372958114,hybrid_shape_level_closed50_fixed_bank,-0.3785250274782134,101.22147497252178,1.0214749725217864
300,205,2025-01,2025-12,2026-01,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.328251,1.328251,3.8450289837309506,0.9580572136262212,3.292897772588173,2.125477493107197,hybrid_shape_level_closed50_fixed_bank,-1.0877240277468547,101.81227597225315,1.6122759722531455
300,204,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,101.5,-1.3,0.886071,0.886071,4.21995581228694,0.6391161861237067,3.6139865664202544,2.1265513762719808,hybrid_shape_level_closed50_fixed_bank,-0.13745502442662733,101.36254497557337,1.1625449755733728
300,175,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.34565,1.34565,3.857498683778399,0.9706069782865773,3.3035768721956984,2.137091925241138,hybrid_shape_level_closed50_fixed_bank,-0.5338583947204627,101.46614160527953,1.2661416052795373
300,176,2025-01,2025-12,2026-01,2014-09,2015-08,2015-09,100.2,101.6,-1.4,1.047631,1.047631,4.131540833903783,0.7556481694863785,3.5382676351421796,2.146957902314279,hybrid_shape_level_closed50_fixed_bank,-0.7671790006466006,100.83282099935339,0.6328209993533993
300,181,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,102.3,-2.1,1.129986,1.129986,4.16050896845583,0.8150501965341183,3.5630760582115717,2.189063127372845,hybrid_shape_level_closed50_fixed_bank,-0.2903680854160468,102.00963191458395,1.8096319145839532
300,174,2025-01,2025-12,2026-01,2014-07,2015-06,2015-07,100.2,101.6,-1.4,1.48429,1.48429,3.9026774856195354,1.0706069422219626,3.342268173764647,2.2064375579933047,hybrid_shape_level_closed50_fixed_bank,-0.23290573436552625,101.36709426563446,1.1670942656344736
300,180,2025-01,2025-12,2026-01,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.607211,1.607211,3.837247147966165,1.159268912554489,3.286233378180502,2.2227511453674955,hybrid_shape_level_closed50_fixed_bank,-0.8473241139267875,100.95267588607321,0.7526758860732126
301,178,2025-02,2026-01,2026-02,2014-11,2015-10,2015-11,101.3,101.5,-0.2,0.946018,0.946018,4.054651188664835,0.682355495399778,3.472419043983642,2.07738726969171,hybrid_shape_level_closed50_fixed_bank,0.05370499516900015,101.553704995169,0.25370499516900014
301,205,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.3,102.9,-1.6,0.94345,0.94345,4.306611599482879,0.6805032167833176,3.6881989195251976,2.1843510681542577,hybrid_shape_level_closed50_fixed_bank,-0.756768213255181,102.14323178674482,0.8432317867448191
301,177,2025-02,2026-01,2026-02,2014-10,2015-09,2015-10,101.3,101.3,0.0,1.060353,1.060353,4.354970692005707,0.7648244500777373,3.729613834400115,2.247219142238926,hybrid_shape_level_closed50_fixed_bank,0.17026474393571545,101.47026474393572,0.17026474393571545
301,179,2025-02,2026-01,2026-02,2014-12,2015-11,2015-12,101.3,101.6,-0.3,1.342254,1.342254,4.2320866193293405,0.9681574696489217,3.6243754367405137,2.2962664531947174,hybrid_shape_level_closed50_fixed_bank,-0.04756921298653993,101.55243078701345,0.25243078701346006
301,180,2025-02,2026-01,2026-02,2015-01,2015-12,2016-01,101.3,101.8,-0.5,1.29901,1.29901,4.336720917333785,0.9369659055951003,3.7139846564090826,2.3254752810020913,hybrid_shape_level_closed50_fixed_bank,-0.5163682994351138,101.28363170056488,-0.016368299435113753
301,199,2025-02,2026-01,2026-02,2016-08,2017-07,2017-08,101.3,101.8,-0.5,1.310539,1.310539,4.5922389987856596,0.9452816844771765,3.9328113349150144,2.4390465096960954,hybrid_shape_level_closed50_fixed_bank,-0.024564477867841217,101.77543552213216,0.4754355221321588
301,174,2025-02,2026-01,2026-02,2014-07,2015-06,2015-07,101.3,101.6,-0.3,1.644251,1.644251,4.3219326773859414,1.1859855792031233,3.7013199502155025,2.443652764709313,hybrid_shape_level_closed50_fixed_bank,0.09805008012614734,101.69805008012614,0.39805008012614734
301,173,2025-02,2026-01,2026-02,2014-06,2015-05,2015-06,101.3,101.4,-0.1,1.626538,1.626538,4.359247304360196,1.1732093287617826,3.7332763418495785,2.4532428353056805,hybrid_shape_level_closed50_fixed_bank,0.06537494971022004,101.46537494971022,0.16537494971022004
301,175,2025-02,2026-01,2026-02,2014-08,2015-07,2015-08,101.3,102.0,-0.7,1.68225,1.68225,4.354970692005739,1.2133939651637458,3.729613834400142,2.471503899781944,hybrid_shape_level_closed50_fixed_bank,-0.20290258022878915,101.7970974197712,0.4970974197712108
301,203,2025-02,2026-01,2026-02,2016-12,2017-11,2017-12,101.3,101.8,-0.5,1.38959,1.38959,4.717029155250222,1.0023005617785048,4.039682110142398,2.5209913359604514,hybrid_shape_level_closed50_fixed_bank,-0.2720209526938318,101.52797904730616,0.2279790473061682
302,179,2025-03,2026-02,2026-03,2014-12,2015-11,2015-12,101.0,101.6,-0.6,0.992491,0.992491,3.2305734017751306,0.7158761122778013,2.766675622966461,1.7412758676221312,hybrid_shape_level_closed50_fixed_bank,-0.01160389103174228,101.58839610896825,0.5883961089682577
302,178,2025-03,2026-02,2026-03,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.138151,1.138151,3.192018748640455,0.8209395481320151,2.733657268106911,1.777298408119463,hybrid_shape_level_closed50_fixed_bank,0.08967031712379811,101.5896703171238,0.5896703171237981
302,205,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,101.0,102.9,-1.9,1.122473,1.122473,3.316402320275083,0.8096311275132979,2.840179842504984,1.824905485009141,hybrid_shape_level_closed50_fixed_bank,-0.7208028913003832,102.17919710869963,1.1791971086996167
302,180,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,101.0,101.8,-0.8,1.233437,1.233437,3.272998979116484,0.8896686058610046,2.8030090523682207,1.8463388291146128,hybrid_shape_level_closed50_fixed_bank,-0.4804029774803162,101.31959702251969,0.31959702251968386
302,177,2025-03,2026-02,2026-03,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.287361,1.287361,3.294318914932127,0.9285635716374885,2.8212675283006785,1.8749155499690835,hybrid_shape_level_closed50_fixed_bank,0.20623006589051313,101.5062300658905,0.5062300658905131
302,175,2025-03,2026-02,2026-03,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.322053,1.322053,3.2943189149321634,0.9535866439748109,2.8212675283007096,1.8874270861377602,hybrid_shape_level_closed50_fixed_bank,-0.1669372582739913,101.83306274172601,0.8330627417260087
302,176,2025-03,2026-02,2026-03,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.132372,1.132372,3.456472753647997,0.8167711999526831,2.9601367062921526,1.8884539531224178,hybrid_shape_level_closed50_fixed_bank,-0.4002578642001287,101.19974213579987,0.19974213579987127
302,204,2025-03,2026-02,2026-03,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.170067,1.170067,3.611529757086684,0.8439603130552823,3.0929281269570783,1.9684442200061802,hybrid_shape_level_closed50_fixed_bank,0.2294661120198443,101.72946611201985,0.7294661120198442
302,174,2025-03,2026-02,2026-03,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.487879,1.487879,3.41170874970851,1.073195660272771,2.921800639259067,1.997498149765919,hybrid_shape_level_closed50_fixed_bank,0.1340154020809452,101.73401540208094,0.7340154020809452
302,181,2025-03,2026-02,2026-03,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.394907,1.394907,3.5485774445058484,1.0061356729170248,3.0390155216805472,2.022575597298786,hybrid_shape_level_closed50_fixed_bank,0.07655305103042451,102.37655305103043,1.3765530510304245
303,180,2025-04,2026-03,2026-04,2015-01,2015-12,2016-01,101.2,101.8,-0.6,0.949821,0.949821,3.157952101877129,0.6850985700019583,2.704482459354844,1.694790514678401,hybrid_shape_level_closed50_fixed_bank,-0.26742773057506186,101.53257226942493,0.3325722694249381
303,205,2025-04,2026-03,2026-04,2017-02,2018-01,2018-02,101.2,102.9,-1.7,0.955215,0.955215,3.1723433884344217,0.6889892206472804,2.7168072131212524,1.7028982168842663,hybrid_shape_level_closed50_fixed_bank,-0.5078276443951291,102.39217235560487,1.192172355604871
303,179,2025-04,2026-03,2026-04,2014-12,2015-11,2015-12,101.2,101.6,-0.4,1.138975,1.138975,3.0891385994753215,0.8215338929840259,2.645550308325119,1.7335421006545724,hybrid_shape_level_closed50_fixed_bank,0.20137135587351204,101.80137135587351,0.6013713558735121
303,177,2025-04,2026-03,2026-04,2014-10,2015-09,2015-10,101.2,101.3,-0.1,1.067335,1.067335,3.178433990844984,0.7698605128893129,2.7220232287082142,1.7459418707987635,hybrid_shape_level_closed50_fixed_bank,0.41920531279576745,101.71920531279576,0.5192053127957674
303,178,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,101.2,101.5,-0.3,1.319789,1.319789,2.9961625587954512,0.9519536382163739,2.5659252655610105,1.7589394518886923,hybrid_shape_level_closed50_fixed_bank,0.3026455640290522,101.80264556402905,0.6026455640290522
303,176,2025-04,2026-03,2026-04,2014-09,2015-08,2015-09,101.2,101.6,-0.4,1.021548,1.021548,3.4429506949198116,0.7368347025264343,2.948556362618477,1.8426955325724557,hybrid_shape_level_closed50_fixed_bank,-0.18728261729487472,101.41271738270513,0.2127173827051253
303,175,2025-04,2026-03,2026-04,2014-08,2015-07,2015-08,101.2,102.0,-0.8,1.349321,1.349321,3.178433990845019,0.9732548423056684,2.722023228708244,1.847639035506956,hybrid_shape_level_closed50_fixed_bank,0.04603798863126299,102.04603798863127,0.846037988631263
303,181,2025-04,2026-03,2026-04,2015-02,2016-01,2016-02,101.2,102.3,-1.1,1.185773,1.185773,3.4754287044051337,0.8552889298582912,2.976370656228441,1.915829793043366,hybrid_shape_level_closed50_fixed_bank,0.2895282979356787,102.58952829793567,1.3895282979356787
303,204,2025-04,2026-03,2026-04,2017-01,2017-12,2018-01,101.2,101.5,-0.3,1.234136,1.234136,3.5353428500429382,0.8901727891759991,3.0276813635214226,1.9589270763487108,hybrid_shape_level_closed50_fixed_bank,0.442441358925098,101.9424413589251,0.742441358925098
303,203,2025-04,2026-03,2026-04,2016-12,2017-11,2017-12,101.2,101.8,-0.6,1.272341,1.272341,3.5378759714470602,0.9177297613496243,3.029850738541643,1.9737902499456337,hybrid_shape_level_closed50_fixed_bank,-0.02308038383378022,101.77691961616621,0.5769196161662198
